arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.7795,,,,,,0,0,,,,0.834,0.064,85.916,
charter,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.751,,,,,,0,0,,,,0.801,0.091,102.256,
charter,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.279,0.5695,0.1285,0.023,0.328815556865056,1697,939,,,,0.977,0.0,18.398,
charter,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.2435,0.45,0.1245,0.182,0.35111751982696465,1387,785,,,,0.818,0.061,90.278,
charter,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.1875,0.4805,0.097,0.235,0.280688622754491,1336,748,,,,0.766,0.105,108.83,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.935,,,,,,0,0,,,,0.9925,0.0,18.37,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.77,,,,,,0,0,,,,0.8425,0.0575,82.8475,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.72875,,,,,,0,0,,,,0.8075,0.0975,99.05,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.165,0.6425,0.1625,0.03,0.2043343653250774,646,370,,,,0.97,0.0,18.3475,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.14875,0.50875,0.1575,0.185,0.2262357414448669,526,305,,,,0.815,0.07,90.635,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.1,0.5575,0.1175,0.225,0.1520912547528517,526,296,,,,0.775,0.105,107.345,
charter,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.951,,,,,,0,0,,,,0.994,0.0,18.412,
charter,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.79,,,,,,0,0,,,,0.843,0.053,79.93,
charter,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.742,,,,,,0,0,,,,0.794,0.091,106.15,
charter,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.2565,0.595,0.1115,0.037,0.30123311802701114,1703,937,,,,0.963,0.0,18.4,
charter,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.221,0.4745,0.1225,0.182,0.3177570093457944,1391,785,,,,0.818,0.069,88.867,
charter,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.177,0.5,0.097,0.226,0.2614475627769572,1354,754,,,,0.774,0.113,107.723,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.9325,,,,,,0,0,,,,0.9925,0.0,18.3675,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.78,,,,,,0,0,,,,0.8525,0.045,76.3275,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.73625,,,,,,0,0,,,,0.805,0.0925,100.7525,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.16,0.65875,0.14375,0.0375,0.19541984732824427,655,369,,,,0.9625,0.0,18.3575,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.145,0.5325,0.1575,0.165,0.2140221402214022,542,310,,,,0.835,0.065,83.4475,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.08875,0.57625,0.115,0.22,0.13345864661654136,532,296,,,,0.78,0.1025,107.905,
charter,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9545,,,,,,0,0,,,,0.995,0.0,18.409,
charter,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.7935,,,,,,0,0,,,,0.855,0.049,78.67,
charter,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.7305,,,,,,0,0,,,,0.78,0.096,114.486,
charter,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.3505,0.4725,0.139,0.038,0.4258809234507898,1646,913,,,,0.962,0.0,18.404,
charter,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.317,0.3805,0.1405,0.162,0.4544802867383513,1395,794,,,,0.838,0.059,84.356,
charter,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.237,0.3955,0.1125,0.255,0.37470355731225297,1265,722,,,,0.745,0.105,118.768,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.94375,,,,,,0,0,,,,0.9975,0.0,18.3775,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.7675,,,,,,0,0,,,,0.8475,0.05,78.82,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.72,,,,,,0,0,,,,0.7825,0.095,110.3275,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.18375,0.59,0.20375,0.0225,0.23747980613893377,619,363,,,,0.9775,0.0,18.3625,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.20625,0.44375,0.175,0.175,0.3173076923076923,520,301,,,,0.825,0.075,89.0825,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.13125,0.48625,0.1475,0.235,0.2125506072874494,494,284,,,,0.765,0.105,114.985,
charter,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9615,,,,,,0,0,,,,0.996,0.0,18.402,
charter,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.7785,,,,,,0,0,,,,0.835,0.053,87.203,
charter,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.7215,,,,,,0,0,,,,0.762,0.098,117.622,
charter,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.309,0.5395,0.1275,0.024,0.3641720683559222,1697,936,,,,0.976,0.0,18.399,
charter,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.254,0.4325,0.1185,0.195,0.3699927166788055,1373,772,,,,0.805,0.068,96.4,
charter,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.2065,0.4395,0.1,0.254,0.31965944272445823,1292,724,,,,0.746,0.099,118.277,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.95,,,,,,0,0,,,,0.995,0.0,18.37,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.77,,,,,,0,0,,,,0.84,0.065,85.4125,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.71875,,,,,,0,0,,,,0.7875,0.1025,108.105,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.1725,0.62625,0.17875,0.0225,0.215962441314554,639,366,,,,0.9775,0.0,18.35,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.17625,0.475,0.17125,0.1775,0.2706333973128599,521,305,,,,0.8225,0.075,90.3125,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.105,0.51875,0.12875,0.2475,0.1683366733466934,499,281,,,,0.7525,0.0875,113.46,
coin,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.8865,,,,,,0,0,,,,0.996,0.0,18.398,
coin,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.5565,,,,,,0,0,,,,0.684,0.246,165.383,
coin,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.544,,,,,,0,0,,,,0.645,0.306,184.934,
coin,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.214,0.6325,0.1395,0.014,0.2528056704075605,1693,939,,,,0.986,0.0,18.4,
coin,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1895,0.358,0.1145,0.338,0.3461187214611872,1095,623,,,,0.67,0.261,171.829,
coin,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.16,0.3765,0.1155,0.348,0.2982292637465051,1073,620,,,,0.652,0.282,175.254,
coin,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.84625,,,,,,0,0,,,,0.9975,0.0,18.375,
coin,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.555,,,,,,0,0,,,,0.6975,0.235,165.6175,
coin,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.54625,,,,,,0,0,,,,0.6825,0.285,168.4275,
coin,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.13875,0.665,0.17375,0.0225,0.17262830482115085,643,363,,,,0.9775,0.0,18.3375,
coin,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.1275,0.4075,0.1525,0.3125,0.2383177570093458,428,254,,,,0.6925,0.2525,162.6825,
coin,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.1125,0.44,0.14,0.3075,0.20361990950226244,442,255,,,,0.6925,0.2575,158.6175,
coin,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.892,,,,,,0,0,,,,0.993,0.0,18.398,
coin,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.5725,,,,,,0,0,,,,0.69,0.245,163.635,
coin,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.5595,,,,,,0,0,,,,0.656,0.284,180.846,
coin,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.2165,0.6335,0.133,0.017,0.25470588235294117,1700,937,,,,0.983,0.0,18.821,
coin,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1895,0.3675,0.118,0.325,0.3402154398563734,1114,633,,,,0.68,0.252,167.54,
coin,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.1625,0.3865,0.106,0.345,0.2959927140255009,1098,626,,,,0.655,0.273,170.51,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.8525,,,,,,0,0,,,,0.9975,0.0,18.3775,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.5525,,,,,,0,0,,,,0.6975,0.2275,162.4175,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.57125,,,,,,0,0,,,,0.7075,0.2525,156.005,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.1375,0.665,0.1775,0.02,0.17133956386292834,642,366,,,,0.98,0.0,18.3425,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.12625,0.41,0.14875,0.315,0.23543123543123542,429,252,,,,0.69,0.2525,161.635,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.11375,0.46375,0.1275,0.295,0.19696969696969696,462,259,,,,0.705,0.23,151.4825,
coin,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.8915,,,,,,0,0,,,,0.996,0.0,18.405,
coin,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.5905,,,,,,0,0,,,,0.707,0.224,154.865,
coin,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.565,,,,,,0,0,,,,0.659,0.279,177.97,
coin,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.21,0.638,0.134,0.018,0.24764150943396226,1696,941,,,,0.982,0.0,18.405,
coin,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1835,0.3855,0.112,0.319,0.3224956063268893,1138,645,,,,0.684,0.251,165.361,
coin,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.15,0.4025,0.1045,0.343,0.27149321266968324,1105,628,,,,0.657,0.254,167.323,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.86375,,,,,,0,0,,,,0.9975,0.0,18.38,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.56875,,,,,,0,0,,,,0.7,0.225,160.9875,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.58625,,,,,,0,0,,,,0.715,0.245,153.9775,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.13125,0.685,0.16125,0.0225,0.16079632465543645,653,369,,,,0.9775,0.0,18.3425,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.13125,0.43,0.13875,0.3,0.23385300668151449,449,261,,,,0.7,0.2425,154.4125,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.10875,0.47125,0.1275,0.2925,0.1875,464,261,,,,0.7075,0.225,147.19,
coin,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.907,,,,,,0,0,,,,0.992,0.0,18.405,
coin,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.6165,,,,,,0,0,,,,0.722,0.207,147.455,
coin,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.591,,,,,,0,0,,,,0.674,0.255,167.939,
coin,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.1805,0.688,0.1075,0.024,0.20782959124928038,1737,948,,,,0.976,0.0,18.391,
coin,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.165,0.4325,0.1025,0.3,0.27615062761506276,1195,671,,,,0.702,0.226,152.592,
coin,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.126,0.452,0.092,0.33,0.2179930795847751,1156,640,,,,0.67,0.243,157.755,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.87875,,,,,,0,0,,,,0.995,0.0,18.365,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.61,,,,,,0,0,,,,0.725,0.215,149.225,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.61375,,,,,,0,0,,,,0.7225,0.21,146.555,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.115,0.70875,0.15125,0.025,0.13960546282245828,659,368,,,,0.975,0.0,18.3425,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.1075,0.47,0.13,0.2925,0.18614718614718614,462,266,,,,0.71,0.225,147.9275,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.09375,0.5075,0.11625,0.2825,0.15592515592515593,481,267,,,,0.7175,0.2075,142.1625,
coin,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.935,,,,,,0,0,,,,0.995,0.0,18.406,
coin,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.653,,,,,,0,0,,,,0.736,0.196,140.81,
coin,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.615,,,,,,0,0,,,,0.69,0.237,158.429,
coin,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.1345,0.7505,0.089,0.026,0.1519774011299435,1770,957,,,,0.974,0.001,18.889,
coin,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.13,0.4835,0.0945,0.292,0.21189894050529748,1227,680,,,,0.711,0.218,147.634,
coin,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.1025,0.505,0.0795,0.313,0.16872427983539096,1215,670,,,,0.687,0.217,149.275,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.90125,,,,,,0,0,,,,0.99,0.0,18.3575,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.65625,,,,,,0,0,,,,0.745,0.1875,139.64,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.645,,,,,,0,0,,,,0.7325,0.1925,137.7075,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.0925,0.77375,0.11375,0.02,0.10678210678210678,693,375,,,,0.98,0.0,18.3375,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.08625,0.51875,0.115,0.28,0.14256198347107438,484,272,,,,0.7225,0.2225,141.8775,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.0775,0.54875,0.09875,0.275,0.12375249500998003,501,274,,,,0.725,0.215,141.3225,
coin,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9305,,,,,,0,0,,,,0.992,0.0,18.399,
coin,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.633,,,,,,0,0,,,,0.718,0.213,149.603,
coin,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6035,,,,,,0,0,,,,0.679,0.251,164.954,
coin,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.1,0.8025,0.0725,0.025,0.11080332409972299,1805,968,,,,0.975,0.0,18.396,
coin,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.0935,0.53,0.0775,0.299,0.14995990376904572,1247,682,,,,0.701,0.218,150.99,
coin,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.0715,0.5405,0.072,0.316,0.11683006535947713,1224,671,,,,0.684,0.228,153.596,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.89875,,,,,,0,0,,,,0.9925,0.0,18.3525,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.64,,,,,,0,0,,,,0.72,0.2075,149.9075,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.635,,,,,,0,0,,,,0.7275,0.205,143.92,
coin,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.0625,0.8225,0.0975,0.0175,0.07062146892655367,708,382,,,,0.9825,0.0,18.325,
coin,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.0725,0.5475,0.0925,0.2875,0.11693548387096774,496,274,,,,0.7125,0.235,146.1875,
coin,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.05625,0.58,0.07625,0.2875,0.08840864440078586,509,274,,,,0.7125,0.21,145.1225,
coin,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9275,,,,,,0,0,,,,0.989,0.0,18.403,
coin,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.6775,,,,,,0,0,,,,0.754,0.19,128.524,
coin,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.664,,,,,,0,0,,,,0.74,0.19,132.711,
coin,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.0905,0.806,0.0745,0.029,0.10094813162297825,1793,961,,,,0.971,0.0,18.393,
coin,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.0785,0.571,0.0755,0.275,0.12086220169361046,1299,710,,,,0.725,0.197,133.994,
coin,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.0655,0.5835,0.084,0.267,0.10092449922958398,1298,719,,,,0.733,0.184,127.55,
coin,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.905,,,,,,0,0,,,,0.985,0.0,18.365,
coin,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.66,,,,,,0,0,,,,0.74,0.1825,127.9175,
coin,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.65625,,,,,,0,0,,,,0.755,0.1875,126.8375,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.05875,0.82,0.08875,0.0325,0.06685633001422475,703,378,,,,0.9675,0.0,18.3175,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.0675,0.5825,0.0825,0.2675,0.10384615384615385,520,283,,,,0.7325,0.2075,130.0,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.0475,0.615,0.0825,0.255,0.07169811320754717,530,289,,,,0.745,0.185,124.43,
coin,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9365,,,,,,0,0,,,,0.987,0.0,18.408,
coin,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.678,,,,,,0,0,,,,0.752,0.175,125.955,
coin,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6635,,,,,,0,0,,,,0.735,0.193,134.045,
