arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_n,agreement_episode_n,agreement_accuracy,conflict_n,conflict_episode_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,consistency_rate,consistency_structural_n,parser_valid_rate,truncation_rate,completion_tokens_mean,same_validity_rate,same_verdicts_rate
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.246,0,0,,,,,,0,0,,,wilson,,0,0.3595,0.641,3180.9685,0.9995,0.359
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.24566666666666667,0,0,,,,,,0,0,,,wilson,,0,0.359,0.641,3180.9685,0.9995,0.359
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.215,0,0,,,,,,0,0,,,wilson,,0,0.2735,0.715,3468.5815,0.992,0.2655
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.20833333333333334,0,0,,,,,,0,0,,,wilson,,0,0.2655,0.715,3468.5815,0.992,0.2655
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.17266666666666666,0,0,,,,,,0,0,,,wilson,,0,0.2215,0.761,3552.4515,0.9855,0.2135
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.169,0,0,,,,,,0,0,,,wilson,,0,0.22,0.761,3552.4515,0.9855,0.2135
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.01633333333333333,0.15233333333333332,0.0003333333333333333,0.831,0.09683794466403162,506,502,0.07128712871287128,0.126232741617357,cluster_bootstrap,0.004,1000,0.2515,0.7505,3510.8655,0.998,0.2495
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.015,0.152,0.0003333333333333333,0.8326666666666667,0.08982035928143713,501,498,0.06560636182902585,0.11706349206349206,cluster_bootstrap,0.003,1000,0.2495,0.7505,3510.8655,0.998,0.2495
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.037,0.10566666666666667,0.0026666666666666666,0.8546666666666667,0.25934579439252337,428,381,0.2160919540229885,0.30465116279069765,cluster_bootstrap,0.04,1000,0.192,0.7895,3654.7455,0.9885,0.1805
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.030333333333333334,0.10233333333333333,0.0023333333333333335,0.865,0.228643216080402,398,358,0.18719211822660098,0.2729591836734694,cluster_bootstrap,0.034,1000,0.1805,0.7895,3654.7455,0.9885,0.1805
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.028,0.098,0.0036666666666666666,0.8703333333333333,0.2222222222222222,378,339,0.17473118279569894,0.27034120734908135,cluster_bootstrap,0.031,1000,0.17,0.819,3682.639,0.9855,0.161
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.026333333333333334,0.09433333333333334,0.0026666666666666666,0.8766666666666667,0.21823204419889503,362,332,0.17344173441734417,0.26575342465753427,cluster_bootstrap,0.024,1000,0.1665,0.819,3682.639,0.9855,0.161
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.363,0,0,,,,,,0,0,,,wilson,,0,0.507,0.4945,2691.259,0.9985,0.5055
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.362,0,0,,,,,,0,0,,,wilson,,0,0.5055,0.4945,2691.259,0.9985,0.5055
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.4706666666666667,0,0,,,,,,0,0,,,wilson,,0,0.548,0.406,2732.4435,0.9795,0.5275
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.448,0,0,,,,,,0,0,,,wilson,,0,0.5275,0.406,2732.4435,0.9795,0.5275
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.44666666666666666,0,0,,,,,,0,0,,,wilson,,0,0.5295,0.4445,2795.712,0.978,0.521
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.44766666666666666,0,0,,,,,,0,0,,,wilson,,0,0.5345,0.4445,2795.712,0.978,0.521
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.04633333333333333,0.23633333333333334,0.0026666666666666666,0.7146666666666667,0.16391509433962265,848,824,0.1388235294117647,0.19014084507042253,cluster_bootstrap,0.02,1000,0.413,0.589,3014.237,0.998,0.411
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.04466666666666667,0.236,0.0026666666666666666,0.7166666666666667,0.15914489311163896,842,820,0.1342042755344418,0.18505338078291814,cluster_bootstrap,0.018,1000,0.411,0.589,3014.237,0.998,0.411
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.077,0.26766666666666666,0.014666666666666666,0.6406666666666667,0.22340425531914893,1034,866,0.1941747572815534,0.25165562913907286,cluster_bootstrap,0.134,1000,0.438,0.513,2989.076,0.9815,0.4195
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.066,0.262,0.012666666666666666,0.6593333333333333,0.20121951219512196,984,832,0.17400204708290687,0.22880490296220635,cluster_bootstrap,0.119,1000,0.4195,0.513,2989.076,0.9815,0.4195
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.08233333333333333,0.26,0.023666666666666666,0.634,0.24050632911392406,1027,870,0.21241513094083414,0.2700871248789932,cluster_bootstrap,0.125,1000,0.4455,0.5405,2994.5575,0.9735,0.4295
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.08,0.25666666666666665,0.022,0.6413333333333333,0.2376237623762376,1010,861,0.20974155069582506,0.2668621700879765,cluster_bootstrap,0.115,1000,0.44,0.5405,2994.5575,0.9735,0.4295
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.376,0,0,,,,,,0,0,,,wilson,,0,0.5235,0.4785,2539.585,0.998,0.5215
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.37433333333333335,0,0,,,,,,0,0,,,wilson,,0,0.5215,0.4785,2539.585,0.998,0.5215
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.5336666666666666,0,0,,,,,,0,0,,,wilson,,0,0.612,0.3955,2722.4935,0.9645,0.5765
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.49833333333333335,0,0,,,,,,0,0,,,wilson,,0,0.5765,0.3955,2722.4935,0.9645,0.5765
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.5203333333333333,0,0,,,,,,0,0,,,wilson,,0,0.6075,0.3745,2549.337,0.9765,0.5975
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.521,0,0,,,,,,0,0,,,wilson,,0,0.611,0.3745,2549.337,0.9765,0.5975
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.052,0.26033333333333336,0.004333333333333333,0.6833333333333333,0.1664887940234792,937,892,0.1411637931034483,0.1906283280085197,cluster_bootstrap,0.035,1000,0.447,0.5585,2850.949,0.9945,0.4415
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.04933333333333333,0.25866666666666666,0.004333333333333333,0.6876666666666666,0.16017316017316016,924,881,0.13581599123767799,0.18418201516793067,cluster_bootstrap,0.033,1000,0.4415,0.5585,2850.949,0.9945,0.4415
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.077,0.313,0.019,0.591,0.19743589743589743,1170,986,0.17483108108108109,0.22250859106529208,cluster_bootstrap,0.151,1000,0.499,0.4955,2948.0255,0.973,0.472
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.06833333333333333,0.29833333333333334,0.017333333333333333,0.616,0.18636363636363637,1100,933,0.16179159049360145,0.2116788321167883,cluster_bootstrap,0.14,1000,0.472,0.4955,2948.0255,0.973,0.472
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.084,0.32233333333333336,0.024,0.5696666666666667,0.20672682526661199,1219,1017,0.18211648892534865,0.23140495867768596,cluster_bootstrap,0.162,1000,0.518,0.4615,2771.3485,0.9735,0.5095
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.084,0.329,0.023,0.564,0.2033898305084746,1239,1037,0.17871326449563146,0.22782750203417412,cluster_bootstrap,0.161,1000,0.5275,0.4615,2771.3485,0.9735,0.5095
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.44466666666666665,0,0,,,,,,0,0,,,wilson,,0,0.5805,0.42,2349.0905,0.9995,0.58
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.44433333333333336,0,0,,,,,,0,0,,,wilson,,0,0.58,0.42,2349.0905,0.9995,0.58
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.6833333333333333,0,0,,,,,,0,0,,,wilson,,0,0.7435,0.26,2298.5125,0.988,0.7315
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.6716666666666666,0,0,,,,,,0,0,,,wilson,,0,0.7315,0.26,2298.5125,0.988,0.7315
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.6153333333333333,0,0,,,,,,0,0,,,wilson,,0,0.6945,0.287,2276.896,0.975,0.687
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.622,0,0,,,,,,0,0,,,wilson,,0,0.7045,0.287,2276.896,0.975,0.687
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.04033333333333333,0.31066666666666665,0.004333333333333333,0.6446666666666667,0.11490978157644824,1053,979,0.09564393939393939,0.1367112810707457,cluster_bootstrap,0.067,1000,0.4915,0.5105,2659.366,0.998,0.4895
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.03866666666666667,0.31066666666666665,0.004333333333333333,0.6463333333333333,0.11068702290076336,1048,975,0.09090909090909091,0.1308500477554919,cluster_bootstrap,0.066,1000,0.4895,0.5105,2659.366,0.998,0.4895
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.074,0.486,0.025666666666666667,0.41433333333333333,0.13214285714285715,1680,1282,0.11358173076923077,0.15149735760422783,cluster_bootstrap,0.366,1000,0.653,0.3555,2569.704,0.984,0.637
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.06933333333333333,0.477,0.024333333333333332,0.42933333333333334,0.12690665039658328,1639,1252,0.10944076969332532,0.14606060606060606,cluster_bootstrap,0.358,1000,0.637,0.3555,2569.704,0.984,0.637
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.06733333333333333,0.43666666666666665,0.019333333333333334,0.4766666666666667,0.1335978835978836,1512,1200,0.11530944625407166,0.15157612340710933,cluster_bootstrap,0.283,1000,0.6075,0.374,2507.6445,0.9765,0.6015
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.068,0.44333333333333336,0.019666666666666666,0.469,0.13298565840938723,1534,1223,0.11482939632545931,0.15087040618955513,cluster_bootstrap,0.282,1000,0.619,0.374,2507.6445,0.9765,0.6015
