arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_n,agreement_episode_n,agreement_accuracy,conflict_n,conflict_episode_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,consistency_rate,consistency_structural_n,parser_valid_rate,truncation_rate,completion_tokens_mean,same_validity_rate,same_verdicts_rate
charter,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.085,0.5683333333333334,0.1,0.24666666666666667,0.13010204081632654,784,583,0.10668380462724936,0.15633074935400518,cluster_bootstrap,0.3725,400,0.77875,0.105,126.90875,0.86875,0.75375
charter,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9253333333333333,0,0,,,,,,0,0,,,wilson,,0,0.997,0.0,14.2955,1.0,0.997
charter,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9253333333333333,0,0,,,,,,0,0,,,wilson,,0,0.997,0.0,14.2955,1.0,0.997
charter,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.7443333333333333,0,0,,,,,,0,0,,,wilson,,0,0.837,0.1165,119.416,0.8595,0.7395
charter,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.677,0,0,,,,,,0,0,,,wilson,,0,0.7825,0.1165,119.416,0.8595,0.7395
charter,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.7783333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8765,0.09,120.869,0.8585,0.7595
charter,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.6843333333333333,0,0,,,,,,0,0,,,wilson,,0,0.784,0.09,120.869,0.8585,0.7595
charter,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.13566666666666666,0.7463333333333333,0.092,0.026,0.15381708238851097,2646,1880,0.13993948562783662,0.16862447896930655,cluster_bootstrap,0.531,1000,0.9805,0.0,14.278,1.0,0.9805
charter,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.13566666666666666,0.7463333333333333,0.092,0.026,0.15381708238851097,2646,1880,0.13993948562783662,0.16862447896930655,cluster_bootstrap,0.531,1000,0.9805,0.0,14.278,1.0,0.9805
charter,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.13233333333333333,0.5836666666666667,0.08566666666666667,0.19833333333333333,0.18482309124767227,2148,1553,0.1676109537299339,0.20227790432801823,cluster_bootstrap,0.428,1000,0.8235,0.1285,122.0125,0.8765,0.734
charter,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.09933333333333333,0.5553333333333333,0.081,0.2643333333333333,0.15173116089613034,1964,1441,0.1354642313546423,0.16804550155118925,cluster_bootstrap,0.372,1000,0.77,0.1285,122.0125,0.8765,0.734
charter,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.162,0.571,0.091,0.176,0.22100954979536153,2199,1609,0.2023486901535682,0.2403976502485314,cluster_bootstrap,0.423,1000,0.849,0.107,126.5995,0.876,0.7505
charter,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.12633333333333333,0.534,0.08633333333333333,0.25333333333333335,0.19131751640585562,1981,1460,0.17317574511819117,0.20879676440849343,cluster_bootstrap,0.364,1000,0.776,0.107,126.5995,0.876,0.7505
charter,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.925,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.28,1.0,0.9975
charter,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.925,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.28,1.0,0.9975
charter,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.7566666666666667,0,0,,,,,,0,0,,,wilson,,0,0.86875,0.08375,98.00125,0.88125,0.795
charter,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.7108333333333333,0,0,,,,,,0,0,,,wilson,,0,0.84,0.08375,98.00125,0.88125,0.795
charter,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.7966666666666666,0,0,,,,,,0,0,,,wilson,,0,0.90125,0.06125,103.75875,0.8625,0.795
charter,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.7158333333333333,0,0,,,,,,0,0,,,wilson,,0,0.82625,0.06125,103.75875,0.8625,0.795
charter,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.10583333333333333,0.7791666666666667,0.11166666666666666,0.0033333333333333335,0.11958568738229755,1062,761,0.10009354536950421,0.13994439295644115,cluster_bootstrap,0.5625,400,0.9975,0.0,14.26125,1.0,0.9975
charter,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.10583333333333333,0.7791666666666667,0.11166666666666666,0.0033333333333333335,0.11958568738229755,1062,761,0.10009354536950421,0.13994439295644115,cluster_bootstrap,0.5625,400,0.9975,0.0,14.26125,1.0,0.9975
charter,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.08416666666666667,0.6558333333333334,0.11666666666666667,0.14333333333333334,0.11373873873873874,888,640,0.09273743016759776,0.13439635535307518,cluster_bootstrap,0.4925,400,0.87,0.0725,90.4375,0.8725,0.78375
charter,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.06916666666666667,0.6241666666666666,0.1025,0.20416666666666666,0.09975961538461539,832,604,0.07923169267707082,0.12043795620437957,cluster_bootstrap,0.455,400,0.825,0.0725,90.4375,0.8725,0.78375
charter,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.10833333333333334,0.6233333333333333,0.115,0.15333333333333332,0.1480637813211845,878,653,0.12427409988385599,0.1726457399103139,cluster_bootstrap,0.4025,400,0.86875,0.09375,111.27125,0.8825,0.77625
charter,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.09916666666666667,0.5741666666666667,0.10333333333333333,0.22333333333333333,0.14727722772277227,808,600,0.12406015037593984,0.1724550898203593,cluster_bootstrap,0.365,400,0.80125,0.09375,111.27125,0.8825,0.77625
charter,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9446666666666667,0,0,,,,,,0,0,,,wilson,,0,0.998,0.0,14.295,1.0,0.998
charter,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9446666666666667,0,0,,,,,,0,0,,,wilson,,0,0.998,0.0,14.295,1.0,0.998
charter,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.754,0,0,,,,,,0,0,,,wilson,,0,0.851,0.098,101.626,0.872,0.767
charter,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.7023333333333334,0,0,,,,,,0,0,,,wilson,,0,0.811,0.098,101.626,0.872,0.767
charter,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.8133333333333334,0,0,,,,,,0,0,,,wilson,,0,0.9005,0.0655,102.839,0.8665,0.789
charter,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.7166666666666667,0,0,,,,,,0,0,,,wilson,,0,0.811,0.0655,102.839,0.8665,0.789
charter,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.15166666666666667,0.7443333333333333,0.08533333333333333,0.018666666666666668,0.16927083333333334,2688,1903,0.15384615384615385,0.18322866642039157,cluster_bootstrap,0.545,1000,0.986,0.0,14.2805,1.0,0.986
charter,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.15166666666666667,0.7443333333333333,0.08533333333333333,0.018666666666666668,0.16927083333333334,2688,1903,0.15384615384615385,0.18322866642039157,cluster_bootstrap,0.545,1000,0.986,0.0,14.2805,1.0,0.986
charter,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.14333333333333334,0.5976666666666667,0.09,0.169,0.19343229869545658,2223,1619,0.17570009033423667,0.21095152603231598,cluster_bootstrap,0.436,1000,0.8505,0.0995,102.3985,0.883,0.77
charter,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.117,0.5743333333333334,0.08266666666666667,0.226,0.16923818707810992,2074,1529,0.15281757402101243,0.18495742667928097,cluster_bootstrap,0.387,1000,0.8065,0.0995,102.3985,0.883,0.77
charter,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.16966666666666666,0.5883333333333334,0.08866666666666667,0.15333333333333332,0.22383465259454705,2274,1656,0.20558263181214,0.24237063246351173,cluster_bootstrap,0.423,1000,0.868,0.0905,108.522,0.887,0.7805
charter,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.13766666666666666,0.5603333333333333,0.08266666666666667,0.21933333333333332,0.19723018147086915,2094,1533,0.17895247332686712,0.21503831417624522,cluster_bootstrap,0.379,1000,0.806,0.0905,108.522,0.887,0.7805
charter,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.9275,0,0,,,,,,0,0,,,wilson,,0,0.99875,0.0,14.28625,1.0,0.99875
charter,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.9275,0,0,,,,,,0,0,,,wilson,,0,0.99875,0.0,14.28625,1.0,0.99875
charter,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.7908333333333334,0,0,,,,,,0,0,,,wilson,,0,0.8875,0.07375,85.8225,0.88625,0.81125
charter,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.735,0,0,,,,,,0,0,,,wilson,,0,0.84875,0.07375,85.8225,0.88625,0.81125
charter,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.8158333333333333,0,0,,,,,,0,0,,,wilson,,0,0.9175,0.04625,79.64125,0.89125,0.83875
charter,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.7633333333333333,0,0,,,,,,0,0,,,wilson,,0,0.86875,0.04625,79.64125,0.89125,0.83875
charter,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.13,0.7225,0.1375,0.01,0.15249266862170088,1023,754,0.12996031746031747,0.17675312199807877,cluster_bootstrap,0.4775,400,0.9925,0.0,14.27,1.0,0.9925
charter,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.13,0.7225,0.1375,0.01,0.15249266862170088,1023,754,0.12996031746031747,0.17675312199807877,cluster_bootstrap,0.4775,400,0.9925,0.0,14.27,1.0,0.9925
charter,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.10833333333333334,0.6491666666666667,0.12,0.1225,0.14301430143014301,909,666,0.11837655016910936,0.16776315789473684,cluster_bootstrap,0.4475,400,0.88875,0.06375,83.29,0.88625,0.81
charter,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.08916666666666667,0.6225,0.10666666666666667,0.18166666666666667,0.1252927400468384,854,633,0.10201660735468565,0.14775413711583923,cluster_bootstrap,0.41,400,0.845,0.06375,83.29,0.88625,0.81
charter,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.14166666666666666,0.6008333333333333,0.13666666666666666,0.12083333333333333,0.19079685746352412,891,669,0.16326530612244897,0.21981776765375854,cluster_bootstrap,0.4,400,0.89625,0.0675,87.87625,0.89375,0.8175
charter,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.135,0.56,0.13166666666666665,0.17333333333333334,0.19424460431654678,834,629,0.1652593486127865,0.22156398104265404,cluster_bootstrap,0.36,400,0.845,0.0675,87.87625,0.89375,0.8175
charter,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.946,0,0,,,,,,0,0,,,wilson,,0,0.998,0.0,14.2995,1.0,0.998
charter,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.946,0,0,,,,,,0,0,,,wilson,,0,0.998,0.0,14.2995,1.0,0.998
charter,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.803,0,0,,,,,,0,0,,,wilson,,0,0.8815,0.075,87.231,0.886,0.8055
charter,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.7493333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8435,0.075,87.231,0.886,0.8055
charter,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.8403333333333334,0,0,,,,,,0,0,,,wilson,,0,0.9175,0.048,81.198,0.8915,0.83
charter,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.768,0,0,,,,,,0,0,,,wilson,,0,0.851,0.048,81.198,0.8915,0.83
charter,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.21666666666666667,0.664,0.10266666666666667,0.016666666666666666,0.24602573807721423,2642,1903,0.2287878787878788,0.2643288084464555,cluster_bootstrap,0.495,1000,0.9875,0.0,14.274,1.0,0.9875
charter,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.21666666666666667,0.664,0.10266666666666667,0.016666666666666666,0.24602573807721423,2642,1903,0.2287878787878788,0.2643288084464555,cluster_bootstrap,0.495,1000,0.9875,0.0,14.274,1.0,0.9875
charter,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.18833333333333332,0.5703333333333334,0.104,0.13733333333333334,0.2482425307557118,2276,1667,0.22860847018150388,0.2673702726473175,cluster_bootstrap,0.414,1000,0.8805,0.081,89.1535,0.8955,0.803
charter,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.16,0.549,0.092,0.199,0.22566995768688294,2127,1576,0.2071563088512241,0.2453358208955224,cluster_bootstrap,0.37,1000,0.831,0.081,89.1535,0.8955,0.803
charter,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.236,0.5343333333333333,0.10733333333333334,0.12233333333333334,0.3063608827347469,2311,1692,0.2860233665080052,0.32653946227233305,cluster_bootstrap,0.411,1000,0.8915,0.066,85.435,0.89,0.8095
charter,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.20333333333333334,0.5093333333333333,0.10433333333333333,0.183,0.2853133769878391,2138,1582,0.2646780303030303,0.30568499534016774,cluster_bootstrap,0.354,1000,0.8375,0.066,85.435,0.89,0.8095
charter,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.9233333333333333,0,0,,,,,,0,0,,,wilson,,0,0.995,0.0,14.27625,1.0,0.995
charter,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.9233333333333333,0,0,,,,,,0,0,,,wilson,,0,0.995,0.0,14.27625,1.0,0.995
charter,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.775,0,0,,,,,,0,0,,,wilson,,0,0.88875,0.0775,89.81625,0.89125,0.80875
charter,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.7175,0,0,,,,,,0,0,,,wilson,,0,0.8375,0.0775,89.81625,0.89125,0.80875
charter,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.8116666666666666,0,0,,,,,,0,0,,,wilson,,0,0.92125,0.045,74.4075,0.905,0.85125
charter,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.7658333333333334,0,0,,,,,,0,0,,,wilson,,0,0.87625,0.045,74.4075,0.905,0.85125
charter,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.13083333333333333,0.7166666666666667,0.14416666666666667,0.008333333333333333,0.1543756145526057,1017,752,0.13056379821958458,0.1785028790786948,cluster_bootstrap,0.4675,400,0.99375,0.0,14.2625,1.0,0.99375
charter,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.13083333333333333,0.7166666666666667,0.14416666666666667,0.008333333333333333,0.1543756145526057,1017,752,0.13056379821958458,0.1785028790786948,cluster_bootstrap,0.4675,400,0.99375,0.0,14.2625,1.0,0.99375
charter,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.10083333333333333,0.625,0.13416666666666666,0.14,0.13892078071182548,871,645,0.11622554660529344,0.16399082568807338,cluster_bootstrap,0.415,400,0.87625,0.07625,87.84125,0.8975,0.8
charter,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.0875,0.5916666666666667,0.12166666666666667,0.19916666666666666,0.12883435582822086,815,606,0.10640870616686819,0.15413070283600494,cluster_bootstrap,0.38,400,0.82625,0.07625,87.84125,0.8975,0.8
charter,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.14083333333333334,0.5975,0.14,0.12166666666666667,0.19074492099322798,886,656,0.16287015945330297,0.21843003412969283,cluster_bootstrap,0.3975,400,0.8975,0.05875,80.89,0.90125,0.8225
charter,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.13,0.56,0.13666666666666666,0.17333333333333334,0.18840579710144928,828,615,0.16044776119402984,0.21662763466042154,cluster_bootstrap,0.365,400,0.84625,0.05875,80.89,0.90125,0.8225
charter,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9513333333333334,0,0,,,,,,0,0,,,wilson,,0,0.9985,0.0,14.3005,1.0,0.9985
charter,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9513333333333334,0,0,,,,,,0,0,,,wilson,,0,0.9985,0.0,14.3005,1.0,0.9985
charter,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.8063333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8865,0.079,89.4395,0.8915,0.805
charter,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.7423333333333333,0,0,,,,,,0,0,,,wilson,,0,0.833,0.079,89.4395,0.8915,0.805
charter,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.839,0,0,,,,,,0,0,,,wilson,,0,0.923,0.0455,75.741,0.8965,0.84
charter,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.7723333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8605,0.0455,75.741,0.8965,0.84
charter,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.24733333333333332,0.636,0.106,0.010666666666666666,0.28,2650,1907,0.26175009552923195,0.2977844536237326,cluster_bootstrap,0.5,1000,0.992,0.0,14.287,1.0,0.992
charter,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.24733333333333332,0.636,0.106,0.010666666666666666,0.28,2650,1907,0.26175009552923195,0.2977844536237326,cluster_bootstrap,0.5,1000,0.992,0.0,14.287,1.0,0.992
charter,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.21633333333333332,0.539,0.11166666666666666,0.133,0.28640776699029125,2266,1668,0.26633840644583706,0.30653710247349825,cluster_bootstrap,0.395,1000,0.886,0.079,91.6485,0.8955,0.802
charter,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.188,0.5086666666666667,0.099,0.20433333333333334,0.2698564593301435,2090,1551,0.24940277114190157,0.29083094555873923,cluster_bootstrap,0.345,1000,0.8225,0.079,91.6485,0.8955,0.802
charter,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.2683333333333333,0.5163333333333333,0.11066666666666666,0.10466666666666667,0.3419711129991504,2354,1721,0.3223458904109589,0.3640238704177323,cluster_bootstrap,0.42,1000,0.909,0.054,77.244,0.8925,0.828
charter,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.23266666666666666,0.49566666666666664,0.10833333333333334,0.16333333333333333,0.3194508009153318,2185,1612,0.2999538532533456,0.34096216721158334,cluster_bootstrap,0.361,1000,0.8545,0.054,77.244,0.8925,0.828
charter,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.925,0,0,,,,,,0,0,,,wilson,,0,0.99625,0.0,14.2825,1.0,0.99625
charter,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.925,0,0,,,,,,0,0,,,wilson,,0,0.99625,0.0,14.2825,1.0,0.99625
charter,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.8075,0,0,,,,,,0,0,,,wilson,,0,0.9175,0.055,74.37125,0.89875,0.83875
charter,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.7458333333333333,0,0,,,,,,0,0,,,wilson,,0,0.86125,0.055,74.37125,0.89875,0.83875
charter,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.8225,0,0,,,,,,0,0,,,wilson,,0,0.91875,0.03125,66.85,0.88875,0.84125
charter,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.7733333333333333,0,0,,,,,,0,0,,,wilson,,0,0.875,0.03125,66.85,0.88875,0.84125
charter,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.11583333333333333,0.7375,0.12666666666666668,0.02,0.1357421875,1024,748,0.11372549019607843,0.15885167464114833,cluster_bootstrap,0.5125,400,0.985,0.0,14.27875,1.0,0.985
charter,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.11583333333333333,0.7375,0.12666666666666668,0.02,0.1357421875,1024,748,0.11372549019607843,0.15885167464114833,cluster_bootstrap,0.5125,400,0.985,0.0,14.27875,1.0,0.985
charter,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.09,0.6866666666666666,0.12166666666666667,0.10166666666666667,0.11587982832618025,932,681,0.09327548806941431,0.13759479956663057,cluster_bootstrap,0.4875,400,0.91625,0.0575,77.63375,0.91375,0.84
charter,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.07333333333333333,0.6458333333333334,0.10583333333333333,0.175,0.10196987253765932,863,633,0.08175355450236967,0.12327188940092165,cluster_bootstrap,0.445,400,0.85,0.0575,77.63375,0.91375,0.84
charter,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.1175,0.655,0.1425,0.085,0.15210355987055016,927,685,0.12756756756756757,0.1779935275080906,cluster_bootstrap,0.4325,400,0.92625,0.0375,68.7725,0.89875,0.84375
charter,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.10833333333333334,0.605,0.13333333333333333,0.15333333333333332,0.15186915887850466,856,635,0.12659698025551683,0.17757009345794392,cluster_bootstrap,0.39,400,0.8625,0.0375,68.7725,0.89875,0.84375
charter,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.947,0,0,,,,,,0,0,,,wilson,,0,0.996,0.0,14.303,1.0,0.996
charter,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.947,0,0,,,,,,0,0,,,wilson,,0,0.996,0.0,14.303,1.0,0.996
