arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.121,0.831,0.048,0.0,0.12710084033613445,952,952,,,,1.0,0.0,10.177,
charter,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.145,0.705,0.061,0.089,0.17058823529411765,850,850,,,,0.911,0.007,47.147,
charter,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.128,0.713,0.069,0.09,0.15219976218787157,841,841,,,,0.91,0.005,45.388,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.905,,,,,,0,0,,,,1.0,0.0,10.195,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.78,,,,,,0,0,,,,0.9075,0.005,50.8525,
charter,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.78,,,,,,0,0,,,,0.915,0.0125,49.6925,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0175,0.9275,0.055,0.0,0.018518518518518517,378,378,,,,1.0,0.0,10.21,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0275,0.7975,0.085,0.09,0.03333333333333333,330,330,,,,0.91,0.005,46.91,
charter,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.02,0.8225,0.0825,0.075,0.02373887240356083,337,337,,,,0.925,0.01,47.9225,
charter,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.947,,,,,,0,0,,,,1.0,0.0,10.196,
charter,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.852,,,,,,0,0,,,,0.925,0.003,43.275,
charter,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.858,,,,,,0,0,,,,0.936,0.002,41.04,
charter,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.105,0.86,0.035,0.0,0.10880829015544041,965,965,,,,1.0,0.0,10.174,
charter,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.132,0.733,0.057,0.078,0.15260115606936417,865,865,,,,0.922,0.006,42.896,
charter,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.106,0.763,0.056,0.075,0.12197928653624857,869,869,,,,0.925,0.003,44.301,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.9325,,,,,,0,0,,,,1.0,0.0,10.1975,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.8025,,,,,,0,0,,,,0.91,0.0075,45.155,
charter,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.8225,,,,,,0,0,,,,0.93,0.0075,49.55,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.02,0.93,0.05,0.0,0.021052631578947368,380,380,,,,1.0,0.0,10.205,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0275,0.835,0.0525,0.085,0.03188405797101449,345,345,,,,0.915,0.015,48.0325,
charter,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.02,0.84,0.07,0.07,0.023255813953488372,344,344,,,,0.93,0.01,48.03,
charter,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.947,,,,,,0,0,,,,1.0,0.0,10.199,
charter,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.846,,,,,,0,0,,,,0.926,0.004,45.825,
charter,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.861,,,,,,0,0,,,,0.94,0.002,42.16,
charter,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.166,0.801,0.033,0.0,0.17166494312306102,967,967,,,,1.0,0.0,10.183,
charter,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.181,0.679,0.053,0.087,0.21046511627906977,860,860,,,,0.913,0.008,45.621,
charter,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.159,0.712,0.059,0.07,0.182548794489093,871,871,,,,0.931,0.007,45.163,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.9325,,,,,,0,0,,,,1.0,0.0,10.1975,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.7875,,,,,,0,0,,,,0.9075,0.0025,49.8075,
charter,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.8,,,,,,0,0,,,,0.92,0.01,51.3775,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.015,0.925,0.06,0.0,0.015957446808510637,376,376,,,,1.0,0.0,10.2075,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.03,0.8075,0.08,0.0825,0.03582089552238806,335,335,,,,0.9175,0.0075,47.5425,
charter,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.025,0.835,0.0825,0.0575,0.029069767441860465,344,344,,,,0.9425,0.005,47.18,
charter,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.946,,,,,,0,0,,,,1.0,0.0,10.194,
charter,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.836,,,,,,0,0,,,,0.909,0.006,52.248,
charter,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.852,,,,,,0,0,,,,0.938,0.006,44.483,
charter,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.124,0.84,0.036,0.0,0.12863070539419086,964,964,,,,1.0,0.0,10.174,
charter,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.154,0.71,0.056,0.08,0.17824074074074073,864,864,,,,0.92,0.01,48.202,
charter,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.134,0.747,0.059,0.06,0.15209988649262202,881,881,,,,0.94,0.003,46.008,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.9375,,,,,,0,0,,,,1.0,0.0,10.19,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.8,,,,,,0,0,,,,0.8975,0.005,56.9025,
charter,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.8425,,,,,,0,0,,,,0.945,0.0075,48.94,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0175,0.94,0.0425,0.0,0.018276762402088774,383,383,,,,1.0,0.0,10.21,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.035,0.815,0.06,0.09,0.041176470588235294,340,340,,,,0.91,0.0125,52.315,
charter,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0275,0.8425,0.075,0.055,0.031609195402298854,348,348,,,,0.945,0.0075,48.5,
coin,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.834,,,,,,0,0,,,,1.0,0.0,10.191,
coin,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.674,,,,,,0,0,,,,0.813,0.038,133.385,
coin,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.65,,,,,,0,0,,,,0.823,0.08,126.492,
coin,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.109,0.771,0.12,0.0,0.12386363636363637,880,880,,,,1.0,0.0,10.173,
coin,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.128,0.576,0.106,0.19,0.18181818181818182,704,704,,,,0.81,0.043,130.558,
coin,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.134,0.565,0.13,0.171,0.1917024320457797,699,699,,,,0.83,0.086,126.521,
coin,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.76,,,,,,0,0,,,,1.0,0.0,10.19,
coin,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.635,,,,,,0,0,,,,0.835,0.015,123.2475,
coin,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.575,,,,,,0,0,,,,0.8075,0.0975,138.955,
coin,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0575,0.8125,0.13,0.0,0.06609195402298851,348,348,,,,1.0,0.0,10.195,
coin,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.08,0.625,0.135,0.16,0.11347517730496454,282,282,,,,0.84,0.0325,127.0675,
coin,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.07,0.5775,0.125,0.2275,0.10810810810810811,259,259,,,,0.7725,0.0725,146.27,
coin,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.847,,,,,,0,0,,,,1.0,0.0,10.194,
coin,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.665,,,,,,0,0,,,,0.807,0.035,131.855,
coin,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.662,,,,,,0,0,,,,0.823,0.077,122.016,
coin,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.105,0.784,0.111,0.0,0.11811023622047244,889,889,,,,1.0,0.0,10.176,
coin,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.129,0.578,0.101,0.192,0.18246110325318246,707,707,,,,0.81,0.04,127.099,
coin,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.116,0.601,0.124,0.159,0.16178521617852162,717,717,,,,0.844,0.068,123.369,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.7625,,,,,,0,0,,,,1.0,0.0,10.195,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.63,,,,,,0,0,,,,0.8325,0.015,120.875,
coin,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.585,,,,,,0,0,,,,0.8025,0.095,137.565,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0575,0.8175,0.125,0.0,0.06571428571428571,350,350,,,,1.0,0.0,10.1925,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.075,0.6275,0.1475,0.15,0.10676156583629894,281,281,,,,0.85,0.035,122.09,
coin,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.06,0.585,0.1575,0.1975,0.09302325581395349,258,258,,,,0.8025,0.065,135.1925,
coin,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.862,,,,,,0,0,,,,1.0,0.0,10.192,
coin,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.678,,,,,,0,0,,,,0.812,0.035,121.065,
coin,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.692,,,,,,0,0,,,,0.843,0.051,111.33,
coin,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.095,0.801,0.104,0.0,0.10602678571428571,896,896,,,,1.0,0.0,10.172,
coin,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.12,0.598,0.095,0.187,0.1671309192200557,718,718,,,,0.813,0.037,118.723,
coin,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.118,0.612,0.114,0.156,0.16164383561643836,730,730,,,,0.844,0.049,115.499,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.77,,,,,,0,0,,,,1.0,0.0,10.1875,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.6275,,,,,,0,0,,,,0.83,0.01,116.9425,
coin,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.615,,,,,,0,0,,,,0.84,0.05,118.7125,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.045,0.845,0.11,0.0,0.05056179775280899,356,356,,,,1.0,0.0,10.1975,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0675,0.66,0.1275,0.145,0.09278350515463918,291,291,,,,0.855,0.0325,117.2,
coin,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0575,0.65,0.1275,0.165,0.0812720848056537,283,283,,,,0.835,0.0375,125.5675,
coin,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.896,,,,,,0,0,,,,1.0,0.0,10.188,
coin,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.703,,,,,,0,0,,,,0.819,0.022,107.006,
coin,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.747,,,,,,0,0,,,,0.879,0.03,90.434,
coin,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.079,0.835,0.086,0.0,0.08643326039387308,914,914,,,,1.0,0.0,10.178,
coin,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.111,0.631,0.086,0.172,0.1495956873315364,742,742,,,,0.829,0.032,107.215,
coin,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.095,0.667,0.118,0.12,0.12467191601049869,762,762,,,,0.881,0.039,91.685,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.8325,,,,,,0,0,,,,1.0,0.0,10.1925,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.6525,,,,,,0,0,,,,0.8325,0.01,104.535,
coin,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.69,,,,,,0,0,,,,0.865,0.0375,103.8675,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.04,0.88,0.08,0.0,0.043478260869565216,368,368,,,,1.0,0.0,10.2025,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0425,0.6725,0.11,0.175,0.05944055944055944,286,286,,,,0.825,0.025,109.575,
coin,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.055,0.6925,0.1175,0.135,0.07357859531772576,299,299,,,,0.865,0.03,98.82,
coin,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.91,,,,,,0,0,,,,1.0,0.0,10.185,
coin,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.76,,,,,,0,0,,,,0.853,0.017,96.083,
coin,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.787,,,,,,0,0,,,,0.897,0.028,85.759,
coin,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.058,0.871,0.071,0.0,0.062432723358449946,929,929,,,,1.0,0.0,10.168,
coin,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.091,0.679,0.077,0.153,0.11818181818181818,770,770,,,,0.847,0.022,95.821,
coin,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.075,0.728,0.091,0.106,0.09339975093399751,803,803,,,,0.898,0.036,92.389,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.8875,,,,,,0,0,,,,1.0,0.0,10.19,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.71,,,,,,0,0,,,,0.8675,0.01,96.66,
coin,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.7625,,,,,,0,0,,,,0.895,0.025,92.7525,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0325,0.9075,0.06,0.0,0.034574468085106384,376,376,,,,1.0,0.0,10.2025,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0275,0.75,0.075,0.1475,0.03536977491961415,311,311,,,,0.8525,0.025,97.11,
coin,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0225,0.7625,0.1,0.115,0.028662420382165606,314,314,,,,0.885,0.0225,89.665,
coin,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.931,,,,,,0,0,,,,1.0,0.0,10.19,
coin,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.762,,,,,,0,0,,,,0.85,0.016,100.589,
coin,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.802,,,,,,0,0,,,,0.904,0.022,86.14,
coin,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.043,0.906,0.051,0.0,0.045310853530031614,949,949,,,,1.0,0.0,10.168,
coin,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.07,0.712,0.069,0.149,0.08951406649616368,782,782,,,,0.851,0.028,95.89,
coin,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.059,0.753,0.085,0.103,0.07266009852216748,812,812,,,,0.898,0.028,91.069,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.9175,,,,,,0,0,,,,1.0,0.0,10.1925,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.6925,,,,,,0,0,,,,0.8525,0.01,96.13,
coin,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.78,,,,,,0,0,,,,0.885,0.0225,98.415,
coin,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.025,0.9175,0.0575,0.0,0.026525198938992044,377,377,,,,1.0,0.0,10.205,
coin,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.025,0.76,0.065,0.15,0.03184713375796178,314,314,,,,0.85,0.0225,104.7725,
coin,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0175,0.7875,0.0975,0.0975,0.021739130434782608,322,322,,,,0.9025,0.0225,89.905,
coin,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.908,,,,,,0,0,,,,1.0,0.0,10.192,
coin,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.783,,,,,,0,0,,,,0.869,0.015,76.768,
coin,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.828,,,,,,0,0,,,,0.948,0.008,54.927,
coin,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.049,0.889,0.062,0.0,0.05223880597014925,938,938,,,,1.0,0.0,10.167,
coin,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.058,0.74,0.07,0.132,0.07268170426065163,798,798,,,,0.868,0.02,78.146,
coin,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.058,0.807,0.074,0.061,0.06705202312138728,865,865,,,,0.94,0.011,60.609,
coin,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.91,,,,,,0,0,,,,1.0,0.0,10.1875,
coin,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.735,,,,,,0,0,,,,0.8725,0.0075,76.79,
coin,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.815,,,,,,0,0,,,,0.9525,0.01,66.5175,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.02,0.915,0.065,0.0,0.0213903743315508,374,374,,,,1.0,0.0,10.2,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0225,0.7825,0.06,0.135,0.027950310559006212,322,322,,,,0.865,0.025,82.32,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.02,0.8475,0.0875,0.045,0.023054755043227664,347,347,,,,0.955,0.005,58.875,
coin,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.92,,,,,,0,0,,,,1.0,0.0,10.187,
coin,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.792,,,,,,0,0,,,,0.874,0.017,75.562,
coin,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.832,,,,,,0,0,,,,0.94,0.007,52.852,
coin,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.044,0.901,0.055,0.0,0.04656084656084656,945,945,,,,1.0,0.0,10.169,
coin,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.058,0.76,0.06,0.122,0.07090464547677261,818,818,,,,0.878,0.021,75.627,
coin,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.06,0.825,0.059,0.056,0.06779661016949153,885,885,,,,0.944,0.011,58.379,
coin,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.9275,,,,,,0,0,,,,1.0,0.0,10.1925,
