arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.02,0.795,0.1,0.085,0.024539877300613498,163,163,,,,0.915,0.02,88.64,
coin,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.94,,,,,,0,0,,,,1.0,0.0,10.215,
coin,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.77,,,,,,0,0,,,,0.86,0.015,78.055,
coin,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.825,,,,,,0,0,,,,0.95,0.005,64.355,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.01,0.915,0.075,0.0,0.010810810810810811,185,185,,,,1.0,0.0,10.2,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.025,0.835,0.045,0.095,0.029069767441860465,172,172,,,,0.905,0.015,70.7,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.84,0.08,0.045,0.04,175,175,,,,0.955,0.005,59.585,
coin,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.945,,,,,,0,0,,,,1.0,0.0,10.22,
coin,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.83,,,,,,0,0,,,,0.895,0.015,71.425,
coin,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.87,,,,,,0,0,,,,0.96,0.005,65.025,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.01,0.92,0.07,0.0,0.010752688172043012,186,186,,,,1.0,0.0,10.195,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.025,0.825,0.06,0.09,0.029411764705882353,170,170,,,,0.91,0.01,57.84,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.04,0.85,0.055,0.055,0.0449438202247191,178,178,,,,0.945,0.0,53.145,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.945,,,,,,0,0,,,,1.0,0.0,10.22,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.82,,,,,,0,0,,,,0.87,0.015,83.625,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.845,,,,,,0,0,,,,0.905,0.02,76.66,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.01,0.945,0.045,0.0,0.010471204188481676,191,191,,,,1.0,0.0,10.2,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.025,0.85,0.04,0.085,0.02857142857142857,175,175,,,,0.915,0.01,70.015,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.045,0.815,0.04,0.1,0.05232558139534884,172,172,,,,0.9,0.035,79.95,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.955,,,,,,0,0,,,,1.0,0.0,10.215,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.81,,,,,,0,0,,,,0.855,0.02,82.745,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.83,,,,,,0,0,,,,0.905,0.03,74.795,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.01,0.95,0.04,0.0,0.010416666666666666,192,192,,,,1.0,0.0,10.2,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.03,0.835,0.04,0.095,0.03468208092485549,173,173,,,,0.905,0.01,68.46,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.82,0.065,0.08,0.04093567251461988,171,171,,,,0.92,0.02,64.305,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.935,,,,,,0,0,,,,1.0,0.0,10.23,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.81,,,,,,0,0,,,,0.885,0.015,72.885,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.855,,,,,,0,0,,,,0.93,0.005,60.855,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.01,0.955,0.035,0.0,0.010362694300518135,193,193,,,,1.0,0.0,10.21,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.03,0.835,0.035,0.1,0.03468208092485549,173,173,,,,0.9,0.015,67.485,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.04,0.805,0.07,0.085,0.047337278106508875,169,169,,,,0.915,0.005,60.765,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.925,,,,,,0,0,,,,1.0,0.0,10.225,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.825,,,,,,0,0,,,,0.89,0.015,66.275,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.84,,,,,,0,0,,,,0.92,0.0,59.305,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.015,0.905,0.08,0.0,0.016304347826086956,184,184,,,,1.0,0.0,10.195,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.83,0.05,0.085,0.04046242774566474,173,173,,,,0.915,0.01,59.335,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.055,0.8,0.05,0.095,0.06432748538011696,171,171,,,,0.905,0.005,56.185,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.92,,,,,,0,0,,,,1.0,0.0,10.22,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.79,,,,,,0,0,,,,0.895,0.015,71.14,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.83,,,,,,0,0,,,,0.92,0.005,59.835,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.925,0.04,0.0,0.036458333333333336,192,192,,,,1.0,0.0,10.185,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.055,0.785,0.07,0.09,0.06547619047619048,168,168,,,,0.91,0.01,55.455,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.03,0.82,0.055,0.095,0.03529411764705882,170,170,,,,0.905,0.015,66.095,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.945,,,,,,0,0,,,,1.0,0.0,10.215,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.76,,,,,,0,0,,,,0.86,0.015,82.175,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.775,,,,,,0,0,,,,0.88,0.03,76.56,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.92,0.045,0.0,0.03664921465968586,191,191,,,,1.0,0.0,10.19,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.045,0.785,0.075,0.095,0.05421686746987952,166,166,,,,0.905,0.01,68.27,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.04,0.77,0.06,0.13,0.04938271604938271,162,162,,,,0.87,0.015,76.5,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.94,,,,,,0,0,,,,1.0,0.0,10.22,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.79,,,,,,0,0,,,,0.86,0.015,79.515,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.81,,,,,,0,0,,,,0.875,0.035,80.4,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.02,0.92,0.06,0.0,0.02127659574468085,188,188,,,,1.0,0.0,10.2,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.015,0.83,0.045,0.11,0.01775147928994083,169,169,,,,0.89,0.015,69.195,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.76,0.065,0.14,0.0440251572327044,159,159,,,,0.86,0.04,81.095,
control,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.75,,,,,,0,0,,,,1.0,0.0,10.185,
control,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.415,,,,,,0,0,,,,0.6,0.025,108.915,
control,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.435,,,,,,0,0,,,,0.585,0.14,152.03,
control,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.075,0.785,0.14,0.0,0.0872093023255814,172,172,,,,1.0,0.0,10.19,
control,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.095,0.34,0.155,0.41,0.21839080459770116,87,87,,,,0.59,0.03,93.405,
control,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.09,0.37,0.155,0.385,0.1956521739130435,92,92,,,,0.615,0.095,156.92,
control,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.79,,,,,,0,0,,,,1.0,0.0,10.2,
control,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.445,,,,,,0,0,,,,0.575,0.045,99.25,
control,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.445,,,,,,0,0,,,,0.565,0.13,144.52,
control,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.06,0.8,0.14,0.0,0.06976744186046512,172,172,,,,1.0,0.0,10.19,
control,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.075,0.4,0.13,0.395,0.15789473684210525,95,95,,,,0.605,0.04,83.87,
control,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.065,0.38,0.14,0.415,0.14606741573033707,89,89,,,,0.585,0.095,146.39,
control,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.8,,,,,,0,0,,,,1.0,0.0,10.2,
control,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.465,,,,,,0,0,,,,0.605,0.05,98.305,
control,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.475,,,,,,0,0,,,,0.585,0.105,145.79,
control,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.04,0.82,0.14,0.0,0.046511627906976744,172,172,,,,1.0,0.0,10.195,
control,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.075,0.405,0.105,0.415,0.15625,96,96,,,,0.585,0.035,84.945,
control,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.07,0.375,0.14,0.415,0.15730337078651685,89,89,,,,0.59,0.085,135.295,
control,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.81,,,,,,0,0,,,,1.0,0.0,10.195,
control,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.54,,,,,,0,0,,,,0.71,0.015,81.2,
control,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.535,,,,,,0,0,,,,0.65,0.11,127.71,
control,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.04,0.83,0.13,0.0,0.04597701149425287,174,174,,,,1.0,0.0,10.22,
control,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.085,0.49,0.125,0.3,0.14782608695652175,115,115,,,,0.7,0.025,68.92,
control,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.095,0.425,0.14,0.34,0.18269230769230768,104,104,,,,0.66,0.085,127.775,
control,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.93,,,,,,0,0,,,,1.0,0.0,10.215,
control,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.7,,,,,,0,0,,,,0.82,0.015,66.445,
control,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.71,,,,,,0,0,,,,0.83,0.08,97.5,
control,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.025,0.925,0.05,0.0,0.02631578947368421,190,190,,,,1.0,0.0,10.215,
control,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.065,0.685,0.09,0.16,0.08666666666666667,150,150,,,,0.84,0.02,66.02,
control,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.06,0.7,0.12,0.12,0.07894736842105263,152,152,,,,0.88,0.045,85.64,
control,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.935,,,,,,0,0,,,,1.0,0.0,10.215,
control,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.74,,,,,,0,0,,,,0.85,0.01,65.095,
control,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.735,,,,,,0,0,,,,0.85,0.065,83.63,
control,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.015,0.93,0.055,0.0,0.015873015873015872,189,189,,,,1.0,0.0,10.21,
control,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.075,0.685,0.08,0.16,0.09868421052631579,152,152,,,,0.84,0.025,60.845,
control,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.075,0.685,0.12,0.12,0.09868421052631579,152,152,,,,0.88,0.035,77.68,
control,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.885,,,,,,0,0,,,,1.0,0.0,10.22,
control,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.77,,,,,,0,0,,,,0.88,0.01,69.21,
control,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.76,,,,,,0,0,,,,0.875,0.04,74.405,
control,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.03,0.9,0.07,0.0,0.03225806451612903,186,186,,,,1.0,0.0,10.205,
control,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.055,0.69,0.11,0.145,0.0738255033557047,149,149,,,,0.855,0.005,54.59,
control,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.06,0.73,0.125,0.085,0.0759493670886076,158,158,,,,0.915,0.035,77.2,
control,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.905,,,,,,0,0,,,,1.0,0.0,10.21,
control,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.76,,,,,,0,0,,,,0.88,0.015,60.31,
control,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.815,,,,,,0,0,,,,0.92,0.035,65.955,
control,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.02,0.915,0.065,0.0,0.0213903743315508,187,187,,,,1.0,0.0,10.215,
control,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.065,0.715,0.1,0.12,0.08333333333333333,156,156,,,,0.88,0.005,55.0,
control,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.065,0.74,0.115,0.08,0.08074534161490683,161,161,,,,0.92,0.03,60.17,
control,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.945,,,,,,0,0,,,,1.0,0.0,10.23,
control,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.845,,,,,,0,0,,,,0.93,0.0,55.25,
control,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.825,,,,,,0,0,,,,0.915,0.025,67.495,
control,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.025,0.92,0.055,0.0,0.026455026455026454,189,189,,,,1.0,0.0,10.22,
control,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.05,0.775,0.09,0.085,0.06060606060606061,165,165,,,,0.915,0.005,45.785,
control,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.04,0.8,0.07,0.09,0.047619047619047616,168,168,,,,0.91,0.03,72.21,
control,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.925,,,,,,0,0,,,,1.0,0.0,10.225,
control,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.77,,,,,,0,0,,,,0.91,0.005,62.295,
control,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.77,,,,,,0,0,,,,0.895,0.025,66.83,
control,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.02,0.91,0.07,0.0,0.021505376344086023,186,186,,,,1.0,0.0,10.22,
control,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.075,0.705,0.125,0.095,0.09615384615384616,156,156,,,,0.905,0.005,53.985,
control,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.06,0.75,0.125,0.065,0.07407407407407407,162,162,,,,0.935,0.005,58.455,
control,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.925,,,,,,0,0,,,,1.0,0.0,10.225,
control,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.735,,,,,,0,0,,,,0.875,0.01,68.78,
control,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.715,,,,,,0,0,,,,0.865,0.04,78.45,
control,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.025,0.915,0.06,0.0,0.026595744680851064,188,188,,,,1.0,0.0,10.22,
control,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.09,0.68,0.125,0.105,0.11688311688311688,154,154,,,,0.895,0.01,55.83,
control,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.055,0.71,0.13,0.105,0.0718954248366013,153,153,,,,0.895,0.04,79.035,
control,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.93,,,,,,0,0,,,,1.0,0.0,10.225,
control,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.765,,,,,,0,0,,,,0.905,0.01,62.105,
control,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.78,,,,,,0,0,,,,0.895,0.015,62.29,
control,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.035,0.9,0.065,0.0,0.0374331550802139,187,187,,,,1.0,0.0,10.215,
control,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.065,0.71,0.13,0.095,0.08387096774193549,155,155,,,,0.905,0.005,49.26,
control,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.05,0.73,0.105,0.115,0.0641025641025641,156,156,,,,0.885,0.03,69.14,
