arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.935,,,,,,0,0,,,,1.0,0.0,10.18,
coin,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.77,,,,,,0,0,,,,0.835,0.02,82.18,
coin,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.79,,,,,,0,0,,,,0.915,0.015,51.94,
coin,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.05,0.885,0.065,0.0,0.053475935828877004,187,187,,,,1.0,0.0,10.17,
coin,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.13,0.69,0.05,0.13,0.15853658536585366,164,164,,,,0.87,0.04,70.91,
coin,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.085,0.78,0.065,0.07,0.09826589595375723,173,173,,,,0.93,0.02,52.21,
coin,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.97,,,,,,0,0,,,,1.0,0.0,10.18,
coin,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.8,,,,,,0,0,,,,0.835,0.035,90.345,
coin,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.825,,,,,,0,0,,,,0.9,0.025,62.96,
coin,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.09,0.845,0.065,0.0,0.0962566844919786,187,187,,,,1.0,0.0,10.18,
coin,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.225,0.575,0.05,0.15,0.28125,160,160,,,,0.85,0.045,79.005,
coin,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.14,0.685,0.08,0.095,0.1696969696969697,165,165,,,,0.905,0.03,63.255,
coin,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.985,,,,,,0,0,,,,1.0,0.0,10.17,
coin,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.815,,,,,,0,0,,,,0.845,0.02,81.835,
coin,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.82,,,,,,0,0,,,,0.91,0.015,52.425,
coin,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.09,0.855,0.055,0.0,0.09523809523809523,189,189,,,,1.0,0.0,10.195,
coin,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.205,0.595,0.045,0.155,0.25625,160,160,,,,0.845,0.045,73.785,
coin,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.1,0.73,0.065,0.105,0.12048192771084337,166,166,,,,0.895,0.01,52.16,
coin,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.995,,,,,,0,0,,,,1.0,0.0,10.18,
coin,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.825,,,,,,0,0,,,,0.84,0.02,72.765,
coin,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.85,,,,,,0,0,,,,0.905,0.01,46.045,
coin,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.18,0.78,0.04,0.0,0.1875,192,192,,,,1.0,0.0,10.19,
coin,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.385,0.44,0.03,0.145,0.4666666666666667,165,165,,,,0.855,0.04,68.39,
coin,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.25,0.61,0.045,0.095,0.29069767441860467,172,172,,,,0.905,0.005,44.54,
coin,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.985,,,,,,0,0,,,,1.0,0.0,10.175,
coin,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.835,,,,,,0,0,,,,0.86,0.03,70.885,
coin,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.835,,,,,,0,0,,,,0.92,0.005,47.19,
coin,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.17,0.77,0.06,0.0,0.18085106382978725,188,188,,,,1.0,0.0,10.205,
coin,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.34,0.49,0.03,0.14,0.40963855421686746,166,166,,,,0.86,0.05,67.73,
coin,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.23,0.615,0.06,0.095,0.27218934911242604,169,169,,,,0.905,0.02,51.82,
coin,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.97,,,,,,0,0,,,,1.0,0.0,10.19,
coin,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.825,,,,,,0,0,,,,0.86,0.02,66.215,
coin,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.845,,,,,,0,0,,,,0.93,0.0,46.285,
coin,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.185,0.725,0.09,0.0,0.2032967032967033,182,182,,,,1.0,0.0,10.19,
coin,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.345,0.42,0.105,0.13,0.45098039215686275,153,153,,,,0.87,0.035,63.725,
coin,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.21,0.595,0.12,0.075,0.2608695652173913,161,161,,,,0.925,0.015,50.85,
coin,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.97,,,,,,0,0,,,,1.0,0.0,10.185,
coin,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.79,,,,,,0,0,,,,0.815,0.04,80.12,
coin,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.835,,,,,,0,0,,,,0.915,0.005,49.195,
coin,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.21,0.705,0.085,0.0,0.22950819672131148,183,183,,,,1.0,0.0,10.18,
coin,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.35,0.415,0.095,0.14,0.45751633986928103,153,153,,,,0.86,0.055,67.64,
coin,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.205,0.555,0.14,0.1,0.26973684210526316,152,152,,,,0.9,0.005,52.98,
coin,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.995,,,,,,0,0,,,,1.0,0.0,10.175,
coin,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.83,,,,,,0,0,,,,0.835,0.02,76.235,
coin,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.85,,,,,,0,0,,,,0.895,0.005,49.925,
coin,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.23,0.72,0.05,0.0,0.24210526315789474,190,190,,,,1.0,0.0,10.21,
coin,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.435,0.37,0.04,0.155,0.5403726708074534,161,161,,,,0.845,0.065,79.69,
coin,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.325,0.53,0.04,0.105,0.38011695906432746,171,171,,,,0.895,0.005,54.07,
control,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.86,,,,,,0,0,,,,1.0,0.0,10.185,
control,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.48,,,,,,0,0,,,,0.52,0.07,111.705,
control,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.485,,,,,,0,0,,,,0.625,0.075,122.58,
control,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.145,0.665,0.19,0.0,0.17901234567901234,162,162,,,,1.0,0.0,10.215,
control,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.295,0.14,0.045,0.52,0.6781609195402298,87,87,,,,0.48,0.075,94.225,
control,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.28,0.195,0.135,0.39,0.5894736842105263,95,95,,,,0.61,0.1,122.81,
control,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.89,,,,,,0,0,,,,1.0,0.0,10.175,
control,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.47,,,,,,0,0,,,,0.5,0.05,98.175,
control,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.465,,,,,,0,0,,,,0.595,0.075,126.515,
control,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.15,0.685,0.165,0.0,0.17964071856287425,167,167,,,,1.0,0.0,10.2,
control,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.26,0.155,0.055,0.53,0.6265060240963856,83,83,,,,0.47,0.08,95.34,
control,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.245,0.24,0.095,0.42,0.5051546391752577,97,97,,,,0.58,0.1,121.58,
control,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.865,,,,,,0,0,,,,1.0,0.0,10.185,
control,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.495,,,,,,0,0,,,,0.53,0.055,97.845,
control,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.435,,,,,,0,0,,,,0.555,0.08,129.455,
control,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.135,0.705,0.16,0.0,0.16071428571428573,168,168,,,,1.0,0.0,10.19,
control,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.225,0.2,0.045,0.53,0.5294117647058824,85,85,,,,0.47,0.085,90.54,
control,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.215,0.25,0.1,0.435,0.46236559139784944,93,93,,,,0.565,0.105,121.83,
control,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.88,,,,,,0,0,,,,1.0,0.0,10.175,
control,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.555,,,,,,0,0,,,,0.61,0.06,88.02,
control,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.535,,,,,,0,0,,,,0.68,0.075,108.84,
control,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.115,0.735,0.15,0.0,0.13529411764705881,170,170,,,,1.0,0.0,10.185,
control,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.255,0.26,0.065,0.42,0.49514563106796117,103,103,,,,0.58,0.065,79.13,
control,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.19,0.325,0.125,0.36,0.36893203883495146,103,103,,,,0.64,0.09,113.09,
control,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.92,,,,,,0,0,,,,1.0,0.0,10.17,
control,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.68,,,,,,0,0,,,,0.755,0.05,84.13,
control,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.72,,,,,,0,0,,,,0.82,0.095,96.635,
control,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.04,0.87,0.09,0.0,0.04395604395604396,182,182,,,,1.0,0.0,10.185,
control,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.19,0.525,0.065,0.22,0.26573426573426573,143,143,,,,0.78,0.04,60.97,
control,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.15,0.575,0.105,0.17,0.20689655172413793,145,145,,,,0.83,0.085,84.7,
control,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.92,,,,,,0,0,,,,1.0,0.0,10.18,
control,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.73,,,,,,0,0,,,,0.795,0.03,76.24,
control,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.71,,,,,,0,0,,,,0.835,0.07,80.295,
control,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.045,0.895,0.06,0.0,0.047872340425531915,188,188,,,,1.0,0.0,10.175,
control,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.19,0.53,0.07,0.21,0.2638888888888889,144,144,,,,0.79,0.015,51.525,
control,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.15,0.595,0.095,0.16,0.20134228187919462,149,149,,,,0.84,0.07,78.62,
control,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.885,,,,,,0,0,,,,1.0,0.0,10.18,
control,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.715,,,,,,0,0,,,,0.795,0.065,79.38,
control,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.745,,,,,,0,0,,,,0.88,0.07,68.365,
control,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.075,0.82,0.105,0.0,0.08379888268156424,179,179,,,,1.0,0.0,10.19,
control,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.19,0.54,0.07,0.2,0.2602739726027397,146,146,,,,0.8,0.025,51.765,
control,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.17,0.625,0.095,0.11,0.2138364779874214,159,159,,,,0.89,0.045,56.805,
control,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.92,,,,,,0,0,,,,1.0,0.0,10.19,
control,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.78,,,,,,0,0,,,,0.83,0.035,69.79,
control,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.8,,,,,,0,0,,,,0.9,0.035,57.61,
control,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.065,0.835,0.1,0.0,0.07222222222222222,180,180,,,,1.0,0.0,10.18,
control,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.19,0.54,0.07,0.2,0.2602739726027397,146,146,,,,0.8,0.035,61.93,
control,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.17,0.61,0.105,0.115,0.21794871794871795,156,156,,,,0.89,0.05,55.15,
control,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.96,,,,,,0,0,,,,1.0,0.0,10.175,
control,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.86,,,,,,0,0,,,,0.91,0.015,58.515,
control,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.805,,,,,,0,0,,,,0.9,0.02,55.775,
control,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.065,0.84,0.095,0.0,0.0718232044198895,181,181,,,,1.0,0.0,10.19,
control,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.235,0.585,0.095,0.085,0.2865853658536585,164,164,,,,0.915,0.01,47.105,
control,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.115,0.69,0.095,0.1,0.14285714285714285,161,161,,,,0.9,0.035,55.185,
control,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.945,,,,,,0,0,,,,1.0,0.0,10.205,
control,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.86,,,,,,0,0,,,,0.89,0.025,62.92,
control,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.85,,,,,,0,0,,,,0.92,0.005,48.645,
control,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.105,0.825,0.07,0.0,0.11290322580645161,186,186,,,,1.0,0.0,10.195,
control,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.285,0.545,0.08,0.09,0.3433734939759036,166,166,,,,0.91,0.015,46.13,
control,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.21,0.585,0.1,0.105,0.2641509433962264,159,159,,,,0.895,0.03,54.11,
control,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.96,,,,,,0,0,,,,1.0,0.0,10.195,
control,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.84,,,,,,0,0,,,,0.865,0.035,67.92,
control,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.825,,,,,,0,0,,,,0.89,0.015,56.83,
control,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.125,0.805,0.07,0.0,0.13440860215053763,186,186,,,,1.0,0.0,10.205,
control,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.42,0.43,0.06,0.09,0.49411764705882355,170,170,,,,0.91,0.02,47.76,
control,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.305,0.495,0.1,0.1,0.38125,160,160,,,,0.9,0.015,50.21,
control,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.965,,,,,,0,0,,,,1.0,0.0,10.195,
control,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.85,,,,,,0,0,,,,0.885,0.015,63.115,
control,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.825,,,,,,0,0,,,,0.885,0.015,49.445,
control,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.1,0.815,0.085,0.0,0.1092896174863388,183,183,,,,1.0,0.0,10.205,
control,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.405,0.44,0.07,0.085,0.47928994082840237,169,169,,,,0.915,0.005,42.36,
control,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.245,0.575,0.085,0.095,0.29878048780487804,164,164,,,,0.905,0.025,52.41,
control,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.97,,,,,,0,0,,,,1.0,0.0,10.195,
control,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.885,,,,,,0,0,,,,0.92,0.01,52.83,
control,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.84,,,,,,0,0,,,,0.905,0.01,52.25,
control,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.09,0.845,0.065,0.0,0.0962566844919786,187,187,,,,1.0,0.0,10.185,
control,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.32,0.55,0.06,0.07,0.367816091954023,174,174,,,,0.93,0.005,36.235,
control,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.2,0.635,0.08,0.085,0.23952095808383234,167,167,,,,0.915,0.02,50.005,
control,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.895,,,,,,0,0,,,,1.0,0.0,10.185,
control,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.845,,,,,,0,0,,,,0.91,0.01,54.455,
control,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.785,,,,,,0,0,,,,0.915,0.02,49.005,
control,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.155,0.74,0.105,0.0,0.17318435754189945,179,179,,,,1.0,0.0,10.205,
control,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.35,0.51,0.08,0.06,0.4069767441860465,172,172,,,,0.94,0.0,36.985,
control,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.22,0.56,0.13,0.09,0.28205128205128205,156,156,,,,0.91,0.015,47.99,
control,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.94,,,,,,0,0,,,,1.0,0.0,10.185,
control,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.855,,,,,,0,0,,,,0.89,0.02,55.925,
