arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.03,0.75,0.075,0.145,0.038461538461538464,156,156,,,,0.855,0.01,98.04,
coin,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.06,0.805,0.095,0.04,0.06936416184971098,173,173,,,,0.96,0.01,57.95,
coin,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.895,,,,,,0,0,,,,1.0,0.0,10.155,
coin,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.845,,,,,,0,0,,,,0.9,0.01,70.265,
coin,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.805,,,,,,0,0,,,,0.93,0.01,49.39,
coin,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.04,0.885,0.075,0.0,0.043243243243243246,185,185,,,,1.0,0.0,10.165,
coin,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.03,0.765,0.055,0.15,0.03773584905660377,159,159,,,,0.85,0.015,97.655,
coin,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.045,0.855,0.06,0.04,0.05,180,180,,,,0.96,0.005,59.515,
coin,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.9,,,,,,0,0,,,,1.0,0.0,10.155,
coin,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.825,,,,,,0,0,,,,0.88,0.01,78.18,
coin,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.825,,,,,,0,0,,,,0.91,0.01,63.76,
coin,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.015,0.93,0.055,0.0,0.015873015873015872,189,189,,,,1.0,0.0,10.17,
coin,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.015,0.765,0.07,0.15,0.019230769230769232,156,156,,,,0.85,0.01,102.465,
coin,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.045,0.83,0.055,0.07,0.05142857142857143,175,175,,,,0.93,0.02,78.065,
coin,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.925,,,,,,0,0,,,,1.0,0.0,10.16,
coin,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.82,,,,,,0,0,,,,0.865,0.01,80.05,
coin,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.81,,,,,,0,0,,,,0.93,0.015,55.76,
coin,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.025,0.925,0.05,0.0,0.02631578947368421,190,190,,,,1.0,0.0,10.165,
coin,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.02,0.79,0.06,0.13,0.024691358024691357,162,162,,,,0.87,0.01,96.455,
coin,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.05,0.82,0.075,0.055,0.05747126436781609,174,174,,,,0.945,0.005,66.32,
coin,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.93,,,,,,0,0,,,,1.0,0.0,10.165,
coin,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.83,,,,,,0,0,,,,0.88,0.01,75.16,
coin,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.815,,,,,,0,0,,,,0.93,0.01,57.23,
coin,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.02,0.92,0.06,0.0,0.02127659574468085,188,188,,,,1.0,0.0,10.16,
coin,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.015,0.8,0.06,0.125,0.018404907975460124,163,163,,,,0.875,0.01,97.89,
coin,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.045,0.83,0.08,0.045,0.05142857142857143,175,175,,,,0.955,0.005,57.41,
coin,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.89,,,,,,0,0,,,,1.0,0.0,10.165,
coin,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.825,,,,,,0,0,,,,0.88,0.01,68.135,
coin,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.81,,,,,,0,0,,,,0.955,0.01,47.97,
coin,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.04,0.88,0.08,0.0,0.043478260869565216,184,184,,,,1.0,0.0,10.165,
coin,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.02,0.75,0.08,0.15,0.025974025974025976,154,154,,,,0.85,0.01,89.36,
coin,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.055,0.8,0.085,0.06,0.06432748538011696,171,171,,,,0.94,0.0,57.385,
coin,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.885,,,,,,0,0,,,,1.0,0.0,10.16,
coin,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.72,,,,,,0,0,,,,0.87,0.01,73.94,
coin,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.755,,,,,,0,0,,,,0.92,0.015,52.42,
coin,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.02,0.885,0.095,0.0,0.022099447513812154,181,181,,,,1.0,0.0,10.165,
coin,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.03,0.705,0.125,0.14,0.04081632653061224,147,147,,,,0.86,0.01,83.395,
coin,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.045,0.78,0.105,0.07,0.05454545454545454,165,165,,,,0.93,0.01,54.59,
coin,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.885,,,,,,0,0,,,,1.0,0.0,10.15,
coin,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.73,,,,,,0,0,,,,0.85,0.015,81.63,
coin,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.74,,,,,,0,0,,,,0.915,0.025,58.185,
coin,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.02,0.88,0.1,0.0,0.022222222222222223,180,180,,,,1.0,0.0,10.155,
coin,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.03,0.72,0.125,0.125,0.04,150,150,,,,0.875,0.01,87.135,
coin,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.05,0.74,0.095,0.115,0.06329113924050633,158,158,,,,0.885,0.015,70.76,
coin,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.895,,,,,,0,0,,,,1.0,0.0,10.165,
coin,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.815,,,,,,0,0,,,,0.87,0.015,81.195,
coin,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.825,,,,,,0,0,,,,0.92,0.01,68.27,
coin,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.05,0.88,0.07,0.0,0.053763440860215055,186,186,,,,1.0,0.0,10.16,
coin,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.025,0.765,0.07,0.14,0.03164556962025317,158,158,,,,0.86,0.01,90.14,
coin,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.05,0.77,0.085,0.095,0.06097560975609756,164,164,,,,0.905,0.035,72.72,
control,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.745,,,,,,0,0,,,,1.0,0.0,10.165,
control,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.325,,,,,,0,0,,,,0.58,0.045,107.175,
control,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.355,,,,,,0,0,,,,0.655,0.08,132.04,
control,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.105,0.695,0.2,0.0,0.13125,160,160,,,,1.0,0.0,10.15,
control,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.055,0.34,0.205,0.4,0.13924050632911392,79,79,,,,0.6,0.035,118.78,
control,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.075,0.325,0.175,0.425,0.1875,80,80,,,,0.575,0.105,153.43,
control,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.77,,,,,,0,0,,,,1.0,0.0,10.17,
control,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.395,,,,,,0,0,,,,0.555,0.035,101.655,
control,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.405,,,,,,0,0,,,,0.62,0.045,126.49,
control,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.085,0.73,0.185,0.0,0.10429447852760736,163,163,,,,1.0,0.0,10.15,
control,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.05,0.385,0.135,0.43,0.11494252873563218,87,87,,,,0.57,0.04,119.175,
control,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.07,0.325,0.16,0.445,0.17721518987341772,79,79,,,,0.555,0.125,150.195,
control,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.77,,,,,,0,0,,,,1.0,0.0,10.17,
control,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.425,,,,,,0,0,,,,0.59,0.05,100.29,
control,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.415,,,,,,0,0,,,,0.625,0.07,124.09,
control,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.08,0.745,0.175,0.0,0.09696969696969697,165,165,,,,1.0,0.0,10.145,
control,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.04,0.39,0.14,0.43,0.09302325581395349,86,86,,,,0.57,0.03,108.655,
control,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.065,0.31,0.145,0.48,0.17333333333333334,75,75,,,,0.52,0.12,149.345,
control,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.78,,,,,,0,0,,,,1.0,0.0,10.175,
control,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.455,,,,,,0,0,,,,0.67,0.025,86.77,
control,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.425,,,,,,0,0,,,,0.67,0.055,116.93,
control,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.09,0.745,0.165,0.0,0.10778443113772455,167,167,,,,1.0,0.0,10.16,
control,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.04,0.485,0.165,0.31,0.0761904761904762,105,105,,,,0.695,0.03,100.91,
control,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.07,0.355,0.2,0.375,0.16470588235294117,85,85,,,,0.625,0.105,133.645,
control,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.88,,,,,,0,0,,,,1.0,0.0,10.155,
control,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.69,,,,,,0,0,,,,0.835,0.02,73.765,
control,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.715,,,,,,0,0,,,,0.89,0.015,64.42,
control,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.055,0.875,0.07,0.0,0.05913978494623656,186,186,,,,1.0,0.0,10.17,
control,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.04,0.64,0.135,0.185,0.058823529411764705,136,136,,,,0.815,0.01,81.89,
control,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.045,0.635,0.155,0.165,0.0661764705882353,136,136,,,,0.835,0.065,90.05,
control,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.885,,,,,,0,0,,,,1.0,0.0,10.15,
control,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.69,,,,,,0,0,,,,0.85,0.015,58.125,
control,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.69,,,,,,0,0,,,,0.9,0.02,61.795,
control,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.045,0.875,0.08,0.0,0.04891304347826087,184,184,,,,1.0,0.0,10.165,
control,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.025,0.685,0.155,0.135,0.035211267605633804,142,142,,,,0.865,0.0,69.56,
control,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.06,0.665,0.145,0.13,0.08275862068965517,145,145,,,,0.87,0.04,73.595,
control,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.835,,,,,,0,0,,,,1.0,0.0,10.165,
control,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.685,,,,,,0,0,,,,0.835,0.025,64.455,
control,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.71,,,,,,0,0,,,,0.92,0.02,56.745,
control,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.07,0.805,0.125,0.0,0.08,175,175,,,,1.0,0.0,10.155,
control,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.04,0.66,0.145,0.155,0.05714285714285714,140,140,,,,0.845,0.015,76.835,
control,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.085,0.6,0.19,0.125,0.12408759124087591,137,137,,,,0.875,0.06,81.08,
control,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.86,,,,,,0,0,,,,1.0,0.0,10.155,
control,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.725,,,,,,0,0,,,,0.85,0.025,63.645,
control,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.745,,,,,,0,0,,,,0.94,0.015,48.315,
control,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.055,0.845,0.1,0.0,0.06111111111111111,180,180,,,,1.0,0.0,10.15,
control,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.04,0.69,0.12,0.15,0.0547945205479452,146,146,,,,0.85,0.01,77.63,
control,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.065,0.695,0.15,0.09,0.08552631578947369,152,152,,,,0.91,0.025,60.775,
control,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.9,,,,,,0,0,,,,1.0,0.0,10.145,
control,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.78,,,,,,0,0,,,,0.915,0.005,48.155,
control,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.795,,,,,,0,0,,,,0.945,0.025,47.925,
control,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.035,0.905,0.06,0.0,0.03723404255319149,188,188,,,,1.0,0.0,10.165,
control,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.035,0.745,0.125,0.095,0.04487179487179487,156,156,,,,0.905,0.005,58.235,
control,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.035,0.77,0.115,0.08,0.043478260869565216,161,161,,,,0.92,0.03,65.57,
control,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.9,,,,,,0,0,,,,1.0,0.0,10.17,
control,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.755,,,,,,0,0,,,,0.91,0.005,49.495,
control,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.77,,,,,,0,0,,,,0.93,0.005,44.22,
control,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.02,0.91,0.07,0.0,0.021505376344086023,186,186,,,,1.0,0.0,10.155,
control,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.03,0.71,0.145,0.115,0.04054054054054054,148,148,,,,0.885,0.005,66.35,
control,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.055,0.73,0.14,0.075,0.07006369426751592,157,157,,,,0.925,0.015,64.28,
control,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.875,,,,,,0,0,,,,1.0,0.0,10.16,
control,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.725,,,,,,0,0,,,,0.905,0.01,58.065,
control,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.735,,,,,,0,0,,,,0.95,0.01,53.19,
control,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.035,0.89,0.075,0.0,0.03783783783783784,185,185,,,,1.0,0.0,10.16,
control,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.025,0.7,0.145,0.13,0.034482758620689655,145,145,,,,0.87,0.01,67.625,
control,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.055,0.685,0.18,0.08,0.07432432432432433,148,148,,,,0.92,0.03,72.49,
control,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.905,,,,,,0,0,,,,1.0,0.0,10.165,
control,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.755,,,,,,0,0,,,,0.905,0.005,52.095,
control,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.785,,,,,,0,0,,,,0.95,0.0,38.06,
control,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.025,0.9,0.075,0.0,0.02702702702702703,185,185,,,,1.0,0.0,10.15,
control,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.03,0.675,0.16,0.135,0.0425531914893617,141,141,,,,0.865,0.01,67.195,
control,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.035,0.745,0.135,0.085,0.04487179487179487,156,156,,,,0.915,0.025,61.71,
control,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.915,,,,,,0,0,,,,1.0,0.0,10.145,
control,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.8,,,,,,0,0,,,,0.925,0.005,46.325,
control,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.79,,,,,,0,0,,,,0.945,0.005,37.465,
control,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.02,0.91,0.07,0.0,0.021505376344086023,186,186,,,,1.0,0.0,10.15,
control,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.03,0.715,0.135,0.12,0.040268456375838924,149,149,,,,0.88,0.005,64.905,
control,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.035,0.77,0.1,0.095,0.043478260869565216,161,161,,,,0.91,0.005,59.01,
control,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.81,,,,,,0,0,,,,1.0,0.0,10.175,
control,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.72,,,,,,0,0,,,,0.915,0.01,48.29,
control,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.695,,,,,,0,0,,,,0.96,0.005,34.445,
control,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.065,0.765,0.17,0.0,0.0783132530120482,166,166,,,,1.0,0.0,10.16,
