arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.05,0.895,0.055,0.0,0.05291005291005291,189,189,,,,1.0,0.0,10.215,
coin,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.035,0.795,0.085,0.085,0.04216867469879518,166,166,,,,0.915,0.02,65.615,
coin,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.065,0.79,0.06,0.085,0.07602339181286549,171,171,,,,0.92,0.01,64.445,
coin,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.87,,,,,,0,0,,,,1.0,0.0,10.195,
coin,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.75,,,,,,0,0,,,,0.86,0.025,88.975,
coin,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.84,,,,,,0,0,,,,0.96,0.0,48.765,
coin,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.045,0.9,0.055,0.0,0.047619047619047616,189,189,,,,1.0,0.0,10.215,
coin,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.03,0.81,0.08,0.08,0.03571428571428571,168,168,,,,0.92,0.025,59.655,
coin,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.055,0.82,0.05,0.075,0.06285714285714286,175,175,,,,0.925,0.01,59.85,
coin,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.895,,,,,,0,0,,,,1.0,0.0,10.195,
coin,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.76,,,,,,0,0,,,,0.865,0.025,95.09,
coin,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.785,,,,,,0,0,,,,0.91,0.035,77.505,
coin,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.02,0.94,0.04,0.0,0.020833333333333332,192,192,,,,1.0,0.0,10.21,
coin,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.035,0.79,0.075,0.1,0.04242424242424243,165,165,,,,0.9,0.02,71.74,
coin,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.03,0.845,0.04,0.085,0.03428571428571429,175,175,,,,0.915,0.02,80.225,
coin,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.89,,,,,,0,0,,,,1.0,0.0,10.2,
coin,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.765,,,,,,0,0,,,,0.87,0.025,94.675,
coin,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.81,,,,,,0,0,,,,0.92,0.015,68.085,
coin,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.035,0.925,0.04,0.0,0.036458333333333336,192,192,,,,1.0,0.0,10.21,
coin,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.045,0.79,0.075,0.09,0.05389221556886228,167,167,,,,0.91,0.02,66.455,
coin,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.035,0.86,0.05,0.055,0.03910614525139665,179,179,,,,0.945,0.005,63.44,
coin,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.895,,,,,,0,0,,,,1.0,0.0,10.21,
coin,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.75,,,,,,0,0,,,,0.855,0.025,89.685,
coin,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.82,,,,,,0,0,,,,0.93,0.025,65.04,
coin,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.03,0.935,0.035,0.0,0.031088082901554404,193,193,,,,1.0,0.0,10.21,
coin,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.04,0.775,0.085,0.1,0.049079754601226995,163,163,,,,0.9,0.03,66.955,
coin,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.05,0.825,0.045,0.08,0.05714285714285714,175,175,,,,0.92,0.01,63.595,
coin,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.875,,,,,,0,0,,,,1.0,0.0,10.195,
coin,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.75,,,,,,0,0,,,,0.86,0.025,81.29,
coin,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.8,,,,,,0,0,,,,0.92,0.015,62.01,
coin,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.055,0.89,0.055,0.0,0.0582010582010582,189,189,,,,1.0,0.0,10.205,
coin,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.04,0.775,0.085,0.1,0.049079754601226995,163,163,,,,0.9,0.02,62.27,
coin,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.07,0.81,0.045,0.075,0.07954545454545454,176,176,,,,0.925,0.005,51.62,
coin,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.865,,,,,,0,0,,,,1.0,0.0,10.18,
coin,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.675,,,,,,0,0,,,,0.865,0.025,80.47,
coin,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.745,,,,,,0,0,,,,0.905,0.04,66.795,
coin,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.025,0.925,0.05,0.0,0.02631578947368421,190,190,,,,1.0,0.0,10.19,
coin,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.025,0.805,0.085,0.085,0.030120481927710843,166,166,,,,0.915,0.025,58.675,
coin,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.04,0.785,0.075,0.1,0.048484848484848485,165,165,,,,0.9,0.01,68.67,
coin,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.875,,,,,,0,0,,,,1.0,0.0,10.17,
coin,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.69,,,,,,0,0,,,,0.865,0.025,91.755,
coin,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.755,,,,,,0,0,,,,0.91,0.02,69.06,
coin,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.02,0.935,0.045,0.0,0.020942408376963352,191,191,,,,1.0,0.0,10.19,
coin,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.035,0.785,0.085,0.095,0.042682926829268296,164,164,,,,0.905,0.025,67.185,
coin,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.04,0.775,0.075,0.11,0.049079754601226995,163,163,,,,0.89,0.02,80.65,
coin,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.875,,,,,,0,0,,,,1.0,0.0,10.2,
coin,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.725,,,,,,0,0,,,,0.85,0.03,93.245,
coin,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.745,,,,,,0,0,,,,0.87,0.04,83.285,
coin,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.045,0.91,0.045,0.0,0.04712041884816754,191,191,,,,1.0,0.0,10.205,
coin,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.045,0.795,0.065,0.095,0.05357142857142857,168,168,,,,0.905,0.025,68.98,
coin,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.065,0.78,0.045,0.11,0.07692307692307693,169,169,,,,0.89,0.015,76.66,
control,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.735,,,,,,0,0,,,,1.0,0.0,10.185,
control,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.345,,,,,,0,0,,,,0.575,0.055,113.655,
control,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.335,,,,,,0,0,,,,0.625,0.105,140.24,
control,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.085,0.8,0.115,0.0,0.096045197740113,177,177,,,,1.0,0.0,10.2,
control,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.11,0.355,0.135,0.4,0.23655913978494625,93,93,,,,0.6,0.045,88.565,
control,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.115,0.345,0.145,0.395,0.25,92,92,,,,0.605,0.13,156.405,
control,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.79,,,,,,0,0,,,,1.0,0.0,10.185,
control,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.37,,,,,,0,0,,,,0.565,0.05,109.64,
control,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.36,,,,,,0,0,,,,0.625,0.105,133.54,
control,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.085,0.805,0.11,0.0,0.09550561797752809,178,178,,,,1.0,0.0,10.205,
control,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.075,0.405,0.125,0.395,0.15625,96,96,,,,0.605,0.04,86.63,
control,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.09,0.375,0.125,0.41,0.1935483870967742,93,93,,,,0.59,0.115,146.035,
control,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.775,,,,,,0,0,,,,1.0,0.0,10.18,
control,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.365,,,,,,0,0,,,,0.585,0.035,96.49,
control,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.375,,,,,,0,0,,,,0.62,0.09,125.2,
control,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.09,0.805,0.105,0.0,0.1005586592178771,179,179,,,,1.0,0.0,10.195,
control,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.045,0.425,0.125,0.405,0.09574468085106383,94,94,,,,0.595,0.04,82.71,
control,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.08,0.4,0.08,0.44,0.16666666666666666,96,96,,,,0.56,0.125,152.035,
control,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.785,,,,,,0,0,,,,1.0,0.0,10.175,
control,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.42,,,,,,0,0,,,,0.65,0.05,92.335,
control,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.475,,,,,,0,0,,,,0.705,0.085,117.69,
control,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.085,0.815,0.1,0.0,0.09444444444444444,180,180,,,,1.0,0.0,10.19,
control,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.07,0.465,0.135,0.33,0.1308411214953271,107,107,,,,0.67,0.04,73.47,
control,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.09,0.47,0.095,0.345,0.16071428571428573,112,112,,,,0.655,0.105,134.71,
control,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.855,,,,,,0,0,,,,1.0,0.0,10.19,
control,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.665,,,,,,0,0,,,,0.81,0.025,76.83,
control,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.71,,,,,,0,0,,,,0.895,0.06,81.37,
control,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.04,0.915,0.045,0.0,0.041884816753926704,191,191,,,,1.0,0.0,10.2,
control,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.065,0.665,0.09,0.18,0.08904109589041095,146,146,,,,0.82,0.035,63.625,
control,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.055,0.71,0.08,0.155,0.0718954248366013,153,153,,,,0.845,0.06,92.985,
control,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.84,,,,,,0,0,,,,1.0,0.0,10.185,
control,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.63,,,,,,0,0,,,,0.835,0.015,65.89,
control,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.68,,,,,,0,0,,,,0.875,0.055,71.78,
control,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.045,0.9,0.055,0.0,0.047619047619047616,189,189,,,,1.0,0.0,10.205,
control,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.075,0.68,0.08,0.165,0.09933774834437085,151,151,,,,0.835,0.015,47.735,
control,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.06,0.685,0.095,0.16,0.08053691275167785,149,149,,,,0.84,0.05,80.81,
control,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.8,,,,,,0,0,,,,1.0,0.0,10.185,
control,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.645,,,,,,0,0,,,,0.83,0.02,68.17,
control,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.735,,,,,,0,0,,,,0.92,0.03,64.365,
control,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.065,0.875,0.06,0.0,0.06914893617021277,188,188,,,,1.0,0.0,10.205,
control,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.09,0.655,0.095,0.16,0.12080536912751678,149,149,,,,0.84,0.02,50.88,
control,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.085,0.71,0.105,0.1,0.1069182389937107,159,159,,,,0.9,0.03,72.415,
control,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.825,,,,,,0,0,,,,1.0,0.0,10.175,
control,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.66,,,,,,0,0,,,,0.845,0.01,66.64,
control,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.745,,,,,,0,0,,,,0.915,0.03,63.09,
control,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.055,0.895,0.05,0.0,0.05789473684210526,190,190,,,,1.0,0.0,10.195,
control,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.065,0.69,0.1,0.145,0.08609271523178808,151,151,,,,0.855,0.035,53.315,
control,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.065,0.75,0.075,0.11,0.07975460122699386,163,163,,,,0.89,0.035,68.525,
control,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.885,,,,,,0,0,,,,1.0,0.0,10.18,
control,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.745,,,,,,0,0,,,,0.915,0.0,57.74,
control,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.8,,,,,,0,0,,,,0.935,0.02,59.46,
control,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.03,0.93,0.04,0.0,0.03125,192,192,,,,1.0,0.0,10.205,
control,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.055,0.77,0.115,0.06,0.06666666666666667,165,165,,,,0.94,0.01,41.37,
control,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.04,0.83,0.075,0.055,0.04597701149425287,174,174,,,,0.945,0.015,59.98,
control,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.87,,,,,,0,0,,,,1.0,0.0,10.195,
control,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.665,,,,,,0,0,,,,0.915,0.0,58.61,
control,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.77,,,,,,0,0,,,,0.925,0.025,53.58,
control,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.055,0.89,0.055,0.0,0.0582010582010582,189,189,,,,1.0,0.0,10.215,
control,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.08,0.725,0.115,0.08,0.09937888198757763,161,161,,,,0.92,0.01,42.445,
control,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.035,0.8,0.09,0.075,0.041916167664670656,167,167,,,,0.925,0.01,63.79,
control,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.86,,,,,,0,0,,,,1.0,0.0,10.195,
control,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.645,,,,,,0,0,,,,0.895,0.02,64.385,
control,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.735,,,,,,0,0,,,,0.925,0.03,57.48,
control,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.06,0.88,0.06,0.0,0.06382978723404255,188,188,,,,1.0,0.0,10.215,
control,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.08,0.735,0.115,0.07,0.09815950920245399,163,163,,,,0.93,0.005,42.22,
control,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.055,0.73,0.11,0.105,0.07006369426751592,157,157,,,,0.895,0.035,75.46,
control,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.855,,,,,,0,0,,,,1.0,0.0,10.195,
control,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.66,,,,,,0,0,,,,0.9,0.005,61.415,
control,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.75,,,,,,0,0,,,,0.92,0.005,55.26,
control,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.045,0.9,0.055,0.0,0.047619047619047616,189,189,,,,1.0,0.0,10.205,
control,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.065,0.735,0.13,0.07,0.08125,160,160,,,,0.93,0.01,41.25,
control,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.045,0.775,0.1,0.08,0.054878048780487805,164,164,,,,0.92,0.01,59.705,
control,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.875,,,,,,0,0,,,,1.0,0.0,10.2,
control,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.71,,,,,,0,0,,,,0.925,0.005,49.815,
control,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.785,,,,,,0,0,,,,0.92,0.015,49.175,
control,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.04,0.905,0.055,0.0,0.042328042328042326,189,189,,,,1.0,0.0,10.205,
control,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.065,0.775,0.11,0.05,0.07738095238095238,168,168,,,,0.95,0.015,36.52,
control,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.035,0.82,0.06,0.085,0.04093567251461988,171,171,,,,0.915,0.005,50.35,
control,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.74,,,,,,0,0,,,,1.0,0.0,10.2,
control,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.625,,,,,,0,0,,,,0.91,0.005,53.89,
