arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.85,,,,,,0,0,,,,0.97,0.015,53.085,
coin,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.045,0.895,0.06,0.0,0.047872340425531915,188,188,,,,1.0,0.0,10.115,
coin,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.055,0.725,0.08,0.14,0.07051282051282051,156,156,,,,0.86,0.025,69.935,
coin,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.06,0.81,0.08,0.05,0.06896551724137931,174,174,,,,0.95,0.01,61.12,
coin,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.925,,,,,,0,0,,,,1.0,0.0,10.175,
coin,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.805,,,,,,0,0,,,,0.9,0.02,68.465,
coin,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.87,,,,,,0,0,,,,0.965,0.01,54.67,
coin,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.04,0.905,0.055,0.0,0.042328042328042326,189,189,,,,1.0,0.0,10.12,
coin,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.055,0.74,0.075,0.13,0.06918238993710692,159,159,,,,0.87,0.02,64.185,
coin,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.055,0.82,0.08,0.045,0.06285714285714286,175,175,,,,0.955,0.005,59.885,
coin,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.955,,,,,,0,0,,,,1.0,0.0,10.205,
coin,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.815,,,,,,0,0,,,,0.88,0.025,74.57,
coin,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.84,,,,,,0,0,,,,0.925,0.03,73.075,
coin,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.935,0.03,0.0,0.03608247422680412,194,194,,,,1.0,0.0,10.125,
coin,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.04,0.775,0.05,0.135,0.049079754601226995,163,163,,,,0.865,0.025,79.905,
coin,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.875,0.06,0.03,0.038461538461538464,182,182,,,,0.97,0.015,60.355,
coin,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.935,,,,,,0,0,,,,1.0,0.0,10.18,
coin,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.835,,,,,,0,0,,,,0.885,0.015,69.58,
coin,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.83,,,,,,0,0,,,,0.935,0.03,71.075,
coin,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.03,0.945,0.025,0.0,0.03076923076923077,195,195,,,,1.0,0.0,10.135,
coin,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.04,0.77,0.055,0.135,0.04938271604938271,162,162,,,,0.865,0.02,69.515,
coin,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.045,0.83,0.075,0.05,0.05142857142857143,175,175,,,,0.95,0.015,63.445,
coin,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.93,,,,,,0,0,,,,1.0,0.0,10.195,
coin,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.825,,,,,,0,0,,,,0.88,0.015,67.285,
coin,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.87,,,,,,0,0,,,,0.945,0.02,63.135,
coin,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.94,0.025,0.0,0.035897435897435895,195,195,,,,1.0,0.0,10.12,
coin,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.05,0.77,0.055,0.125,0.06097560975609756,164,164,,,,0.875,0.02,69.955,
coin,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.04,0.84,0.075,0.045,0.045454545454545456,176,176,,,,0.955,0.005,57.955,
coin,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.905,,,,,,0,0,,,,1.0,0.0,10.185,
coin,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.84,,,,,,0,0,,,,0.91,0.02,58.38,
coin,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.855,,,,,,0,0,,,,0.935,0.01,52.535,
coin,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.05,0.91,0.04,0.0,0.052083333333333336,192,192,,,,1.0,0.0,10.115,
coin,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.05,0.77,0.065,0.115,0.06097560975609756,164,164,,,,0.885,0.02,64.675,
coin,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.07,0.795,0.105,0.03,0.08092485549132948,173,173,,,,0.97,0.005,57.665,
coin,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.945,,,,,,0,0,,,,1.0,0.0,10.2,
coin,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.81,,,,,,0,0,,,,0.895,0.015,64.83,
coin,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.845,,,,,,0,0,,,,0.93,0.01,57.88,
coin,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.045,0.905,0.05,0.0,0.04736842105263158,190,190,,,,1.0,0.0,10.115,
coin,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.065,0.715,0.125,0.095,0.08333333333333333,156,156,,,,0.905,0.025,64.32,
coin,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.825,0.105,0.035,0.040697674418604654,172,172,,,,0.965,0.005,50.355,
coin,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.95,,,,,,0,0,,,,1.0,0.0,10.2,
coin,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.825,,,,,,0,0,,,,0.895,0.015,65.06,
coin,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.82,,,,,,0,0,,,,0.91,0.01,68.76,
coin,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.04,0.9,0.06,0.0,0.0425531914893617,188,188,,,,1.0,0.0,10.105,
coin,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.08,0.665,0.135,0.12,0.10738255033557047,149,149,,,,0.88,0.02,70.235,
coin,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.025,0.795,0.095,0.085,0.03048780487804878,164,164,,,,0.915,0.01,61.04,
coin,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.905,,,,,,0,0,,,,1.0,0.0,10.175,
coin,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.805,,,,,,0,0,,,,0.9,0.015,68.03,
coin,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.81,,,,,,0,0,,,,0.91,0.015,72.845,
coin,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.04,0.92,0.04,0.0,0.041666666666666664,192,192,,,,1.0,0.0,10.12,
coin,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.045,0.81,0.04,0.105,0.05263157894736842,171,171,,,,0.895,0.02,65.315,
coin,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.04,0.82,0.07,0.07,0.046511627906976744,172,172,,,,0.93,0.0,55.27,
control,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.755,,,,,,0,0,,,,1.0,0.0,10.19,
control,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.45,,,,,,0,0,,,,0.575,0.035,102.085,
control,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.43,,,,,,0,0,,,,0.61,0.09,140.17,
control,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.08,0.8,0.12,0.0,0.09090909090909091,176,176,,,,1.0,0.0,10.125,
control,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.105,0.255,0.135,0.505,0.2916666666666667,72,72,,,,0.495,0.045,97.12,
control,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.105,0.385,0.135,0.375,0.21428571428571427,98,98,,,,0.63,0.06,135.93,
control,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.785,,,,,,0,0,,,,1.0,0.0,10.195,
control,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.495,,,,,,0,0,,,,0.58,0.045,97.63,
control,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.395,,,,,,0,0,,,,0.54,0.1,151.325,
control,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.05,0.845,0.105,0.0,0.055865921787709494,179,179,,,,1.0,0.0,10.105,
control,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.085,0.295,0.11,0.51,0.2236842105263158,76,76,,,,0.49,0.04,88.01,
control,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.075,0.415,0.09,0.42,0.15306122448979592,98,98,,,,0.58,0.06,122.69,
control,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.8,,,,,,0,0,,,,1.0,0.0,10.18,
control,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.505,,,,,,0,0,,,,0.595,0.055,87.85,
control,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.43,,,,,,0,0,,,,0.555,0.1,137.33,
control,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.065,0.84,0.095,0.0,0.0718232044198895,181,181,,,,1.0,0.0,10.11,
control,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.085,0.305,0.085,0.525,0.21794871794871795,78,78,,,,0.475,0.045,90.61,
control,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.08,0.415,0.1,0.405,0.16161616161616163,99,99,,,,0.595,0.07,119.22,
control,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.81,,,,,,0,0,,,,1.0,0.0,10.185,
control,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.6,,,,,,0,0,,,,0.665,0.025,75.375,
control,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.495,,,,,,0,0,,,,0.63,0.07,129.685,
control,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.065,0.85,0.085,0.0,0.07103825136612021,183,183,,,,1.0,0.0,10.105,
control,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.105,0.385,0.12,0.39,0.21428571428571427,98,98,,,,0.61,0.035,74.27,
control,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.075,0.485,0.11,0.33,0.13392857142857142,112,112,,,,0.67,0.04,102.92,
control,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.905,,,,,,0,0,,,,1.0,0.0,10.185,
control,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.735,,,,,,0,0,,,,0.82,0.03,63.82,
control,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.7,,,,,,0,0,,,,0.82,0.055,84.935,
control,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.055,0.9,0.045,0.0,0.05759162303664921,191,191,,,,1.0,0.0,10.12,
control,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.065,0.7,0.07,0.165,0.08496732026143791,153,153,,,,0.835,0.025,64.455,
control,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.065,0.7,0.095,0.14,0.08496732026143791,153,153,,,,0.86,0.015,73.28,
control,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.92,,,,,,0,0,,,,1.0,0.0,10.185,
control,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.755,,,,,,0,0,,,,0.85,0.01,54.105,
control,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.725,,,,,,0,0,,,,0.84,0.04,75.465,
control,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.055,0.9,0.045,0.0,0.05759162303664921,191,191,,,,1.0,0.0,10.12,
control,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.07,0.675,0.095,0.16,0.09395973154362416,149,149,,,,0.84,0.005,52.53,
control,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.07,0.685,0.115,0.13,0.09271523178807947,151,151,,,,0.87,0.025,69.785,
control,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.87,,,,,,0,0,,,,1.0,0.0,10.185,
control,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.72,,,,,,0,0,,,,0.865,0.02,55.81,
control,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.75,,,,,,0,0,,,,0.89,0.04,68.04,
control,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.075,0.865,0.06,0.0,0.0797872340425532,188,188,,,,1.0,0.0,10.145,
control,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.08,0.695,0.095,0.13,0.1032258064516129,155,155,,,,0.87,0.015,57.54,
control,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.08,0.685,0.13,0.105,0.10457516339869281,153,153,,,,0.895,0.015,57.44,
control,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.885,,,,,,0,0,,,,1.0,0.0,10.19,
control,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.765,,,,,,0,0,,,,0.865,0.02,63.225,
control,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.74,,,,,,0,0,,,,0.885,0.035,56.21,
control,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.06,0.88,0.06,0.0,0.06382978723404255,188,188,,,,1.0,0.0,10.125,
control,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.075,0.73,0.075,0.12,0.09316770186335403,161,161,,,,0.88,0.02,65.91,
control,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.08,0.735,0.13,0.055,0.09815950920245399,163,163,,,,0.945,0.015,51.415,
control,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.935,,,,,,0,0,,,,1.0,0.0,10.195,
control,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.805,,,,,,0,0,,,,0.935,0.01,43.51,
control,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.795,,,,,,0,0,,,,0.915,0.025,64.035,
control,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.935,0.03,0.0,0.03608247422680412,194,194,,,,1.0,0.0,10.12,
control,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.05,0.78,0.1,0.07,0.060240963855421686,166,166,,,,0.93,0.005,42.07,
control,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.05,0.785,0.12,0.045,0.059880239520958084,167,167,,,,0.955,0.01,49.605,
control,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.915,,,,,,0,0,,,,1.0,0.0,10.2,
control,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.805,,,,,,0,0,,,,0.93,0.0,43.22,
control,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.785,,,,,,0,0,,,,0.91,0.02,56.545,
control,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.045,0.91,0.045,0.0,0.04712041884816754,191,191,,,,1.0,0.0,10.135,
control,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.075,0.745,0.095,0.085,0.09146341463414634,164,164,,,,0.915,0.01,51.585,
control,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.07,0.72,0.13,0.08,0.08860759493670886,158,158,,,,0.92,0.01,49.895,
control,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.905,,,,,,0,0,,,,1.0,0.0,10.2,
control,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.785,,,,,,0,0,,,,0.92,0.005,50.68,
control,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.76,,,,,,0,0,,,,0.91,0.015,57.275,
control,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.05,0.905,0.045,0.0,0.05235602094240838,191,191,,,,1.0,0.0,10.135,
control,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.085,0.7,0.11,0.105,0.10828025477707007,157,157,,,,0.895,0.01,58.07,
control,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.06,0.69,0.165,0.085,0.08,150,150,,,,0.915,0.01,52.13,
control,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.915,,,,,,0,0,,,,1.0,0.0,10.19,
control,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.805,,,,,,0,0,,,,0.92,0.005,41.525,
control,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.775,,,,,,0,0,,,,0.92,0.02,56.11,
control,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.03,0.925,0.045,0.0,0.031413612565445025,191,191,,,,1.0,0.0,10.125,
control,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.075,0.715,0.115,0.095,0.0949367088607595,158,158,,,,0.905,0.005,46.33,
control,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.06,0.715,0.14,0.085,0.07741935483870968,155,155,,,,0.915,0.01,52.94,
control,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.92,,,,,,0,0,,,,1.0,0.0,10.19,
control,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.825,,,,,,0,0,,,,0.935,0.0,38.775,
control,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.8,,,,,,0,0,,,,0.92,0.02,54.5,
control,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.03,0.925,0.045,0.0,0.031413612565445025,191,191,,,,1.0,0.0,10.125,
control,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.065,0.77,0.085,0.08,0.07784431137724551,167,167,,,,0.92,0.0,41.495,
control,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.045,0.76,0.12,0.075,0.055900621118012424,161,161,,,,0.925,0.0,50.645,
