arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.7,,,,,,0,0,,,,0.885,0.0,75.525,
coin,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.805,,,,,,0,0,,,,0.955,0.015,68.68,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.03,0.915,0.055,0.0,0.031746031746031744,189,189,,,,1.0,0.0,10.2,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.02,0.73,0.075,0.175,0.02666666666666667,150,150,,,,0.825,0.035,93.94,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.005,0.855,0.095,0.045,0.005813953488372093,172,172,,,,0.955,0.005,58.165,
coin,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.91,,,,,,0,0,,,,1.0,0.0,10.165,
coin,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.72,,,,,,0,0,,,,0.89,0.0,72.785,
coin,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.795,,,,,,0,0,,,,0.94,0.02,64.765,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.02,0.915,0.065,0.0,0.0213903743315508,187,187,,,,1.0,0.0,10.2,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.02,0.735,0.1,0.145,0.026490066225165563,151,151,,,,0.855,0.035,91.2,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.85,0.09,0.045,0.017341040462427744,173,173,,,,0.955,0.005,60.505,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.915,,,,,,0,0,,,,1.0,0.0,10.16,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.71,,,,,,0,0,,,,0.86,0.0,84.215,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.77,,,,,,0,0,,,,0.935,0.025,77.765,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.02,0.94,0.04,0.0,0.020833333333333332,192,192,,,,1.0,0.0,10.2,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.77,0.07,0.145,0.01910828025477707,157,157,,,,0.855,0.03,99.98,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.02,0.84,0.08,0.06,0.023255813953488372,172,172,,,,0.94,0.015,74.525,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.93,,,,,,0,0,,,,1.0,0.0,10.16,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.72,,,,,,0,0,,,,0.865,0.0,78.785,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.795,,,,,,0,0,,,,0.915,0.03,82.755,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.01,0.945,0.045,0.0,0.010471204188481676,191,191,,,,1.0,0.0,10.2,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.74,0.085,0.16,0.019867549668874173,151,151,,,,0.84,0.03,97.2,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.02,0.83,0.065,0.085,0.023529411764705882,170,170,,,,0.915,0.025,71.03,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.895,,,,,,0,0,,,,1.0,0.0,10.16,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.725,,,,,,0,0,,,,0.885,0.005,82.555,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.83,,,,,,0,0,,,,0.94,0.015,72.33,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.945,0.04,0.0,0.015625,192,192,,,,1.0,0.0,10.195,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.77,0.07,0.145,0.01910828025477707,157,157,,,,0.855,0.03,86.375,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.85,0.07,0.065,0.017341040462427744,173,173,,,,0.935,0.015,65.415,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.89,,,,,,0,0,,,,1.0,0.0,10.17,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.755,,,,,,0,0,,,,0.89,0.005,66.03,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.785,,,,,,0,0,,,,0.92,0.015,61.35,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.025,0.91,0.065,0.0,0.026737967914438502,187,187,,,,1.0,0.0,10.195,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.02,0.78,0.07,0.13,0.025,160,160,,,,0.87,0.03,86.645,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.02,0.82,0.11,0.05,0.023809523809523808,168,168,,,,0.95,0.005,51.24,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.885,,,,,,0,0,,,,1.0,0.0,10.165,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.72,,,,,,0,0,,,,0.905,0.005,70.81,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.76,,,,,,0,0,,,,0.92,0.015,69.735,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.04,0.89,0.07,0.0,0.043010752688172046,186,186,,,,1.0,0.0,10.185,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.05,0.74,0.095,0.115,0.06329113924050633,158,158,,,,0.885,0.035,81.565,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.04,0.795,0.09,0.075,0.04790419161676647,167,167,,,,0.925,0.015,61.37,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.875,,,,,,0,0,,,,1.0,0.0,10.16,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.685,,,,,,0,0,,,,0.865,0.0,76.855,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.73,,,,,,0,0,,,,0.88,0.005,80.865,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.045,0.895,0.06,0.0,0.047872340425531915,188,188,,,,1.0,0.0,10.18,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.055,0.74,0.085,0.12,0.06918238993710692,159,159,,,,0.88,0.03,89.895,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.78,0.095,0.09,0.04294478527607362,163,163,,,,0.91,0.005,69.015,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.915,,,,,,0,0,,,,1.0,0.0,10.165,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.745,,,,,,0,0,,,,0.885,0.0,76.29,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.78,,,,,,0,0,,,,0.895,0.025,77.46,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.025,0.915,0.06,0.0,0.026595744680851064,188,188,,,,1.0,0.0,10.2,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.765,0.09,0.13,0.019230769230769232,156,156,,,,0.87,0.03,91.015,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.02,0.78,0.1,0.1,0.025,160,160,,,,0.9,0.025,75.425,
control,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.71,,,,,,0,0,,,,1.0,0.0,10.165,
control,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.315,,,,,,0,0,,,,0.565,0.05,119.15,
control,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.3,,,,,,0,0,,,,0.625,0.095,146.7,
control,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.05,0.8,0.15,0.0,0.058823529411764705,170,170,,,,1.0,0.0,10.195,
control,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.03,0.35,0.195,0.425,0.07894736842105263,76,76,,,,0.575,0.06,115.03,
control,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.025,0.375,0.185,0.415,0.0625,80,80,,,,0.585,0.135,167.66,
control,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.73,,,,,,0,0,,,,1.0,0.0,10.155,
control,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.355,,,,,,0,0,,,,0.55,0.04,105.91,
control,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.33,,,,,,0,0,,,,0.595,0.1,147.82,
control,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.055,0.825,0.12,0.0,0.0625,176,176,,,,1.0,0.0,10.19,
control,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.025,0.35,0.16,0.465,0.06666666666666667,75,75,,,,0.535,0.04,115.595,
control,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.41,0.125,0.45,0.03529411764705882,85,85,,,,0.55,0.11,157.67,
control,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.775,,,,,,0,0,,,,1.0,0.0,10.155,
control,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.365,,,,,,0,0,,,,0.55,0.02,103.245,
control,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.345,,,,,,0,0,,,,0.58,0.09,139.42,
control,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.05,0.815,0.135,0.0,0.057803468208092484,173,173,,,,1.0,0.0,10.195,
control,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.36,0.155,0.47,0.04,75,75,,,,0.53,0.055,112.63,
control,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.015,0.405,0.105,0.475,0.03571428571428571,84,84,,,,0.53,0.115,146.14,
control,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.775,,,,,,0,0,,,,1.0,0.0,10.16,
control,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.435,,,,,,0,0,,,,0.635,0.015,90.58,
control,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.37,,,,,,0,0,,,,0.67,0.1,120.47,
control,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.045,0.84,0.115,0.0,0.05084745762711865,177,177,,,,1.0,0.0,10.195,
control,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.025,0.46,0.155,0.36,0.05154639175257732,97,97,,,,0.64,0.03,92.115,
control,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.48,0.12,0.365,0.06796116504854369,103,103,,,,0.635,0.08,133.565,
control,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.86,,,,,,0,0,,,,1.0,0.0,10.165,
control,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.625,,,,,,0,0,,,,0.85,0.01,68.155,
control,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.675,,,,,,0,0,,,,0.84,0.04,84.57,
control,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.03,0.905,0.065,0.0,0.03208556149732621,187,187,,,,1.0,0.0,10.195,
control,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.05,0.7,0.085,0.165,0.06666666666666667,150,150,,,,0.835,0.015,77.005,
control,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.045,0.715,0.11,0.13,0.05921052631578947,152,152,,,,0.87,0.065,89.35,
control,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.87,,,,,,0,0,,,,1.0,0.0,10.165,
control,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.595,,,,,,0,0,,,,0.835,0.005,62.185,
control,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.65,,,,,,0,0,,,,0.865,0.05,74.01,
control,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.9,0.065,0.0,0.0374331550802139,187,187,,,,1.0,0.0,10.195,
control,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.055,0.665,0.095,0.185,0.0763888888888889,144,144,,,,0.815,0.01,68.23,
control,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.03,0.74,0.105,0.125,0.03896103896103896,154,154,,,,0.875,0.06,87.68,
control,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.845,,,,,,0,0,,,,1.0,0.0,10.15,
control,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.6,,,,,,0,0,,,,0.84,0.01,60.995,
control,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.665,,,,,,0,0,,,,0.89,0.03,71.04,
control,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.045,0.865,0.09,0.0,0.04945054945054945,182,182,,,,1.0,0.0,10.205,
control,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.71,0.115,0.14,0.04697986577181208,149,149,,,,0.86,0.015,65.065,
control,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.03,0.71,0.155,0.105,0.04054054054054054,148,148,,,,0.895,0.07,82.22,
control,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.86,,,,,,0,0,,,,1.0,0.0,10.15,
control,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.62,,,,,,0,0,,,,0.86,0.005,60.33,
control,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.72,,,,,,0,0,,,,0.91,0.025,62.315,
control,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.04,0.89,0.07,0.0,0.043010752688172046,186,186,,,,1.0,0.0,10.2,
control,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.04,0.76,0.1,0.1,0.05,160,160,,,,0.9,0.01,64.03,
control,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.04,0.73,0.145,0.085,0.05194805194805195,154,154,,,,0.915,0.035,66.0,
control,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.88,,,,,,0,0,,,,1.0,0.0,10.165,
control,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.705,,,,,,0,0,,,,0.925,0.0,48.91,
control,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.735,,,,,,0,0,,,,0.92,0.025,60.375,
control,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.04,0.91,0.05,0.0,0.042105263157894736,190,190,,,,1.0,0.0,10.2,
control,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.055,0.795,0.085,0.065,0.06470588235294118,170,170,,,,0.94,0.005,55.33,
control,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.03,0.8,0.1,0.07,0.03614457831325301,166,166,,,,0.93,0.015,59.69,
control,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.895,,,,,,0,0,,,,1.0,0.0,10.16,
control,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.65,,,,,,0,0,,,,0.895,0.005,57.62,
control,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.69,,,,,,0,0,,,,0.895,0.025,61.555,
control,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.9,0.065,0.0,0.0374331550802139,187,187,,,,1.0,0.0,10.21,
control,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.075,0.735,0.115,0.075,0.09259259259259259,162,162,,,,0.925,0.005,61.535,
control,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.05,0.74,0.12,0.09,0.06329113924050633,158,158,,,,0.91,0.035,66.085,
control,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.91,,,,,,0,0,,,,1.0,0.0,10.165,
control,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.63,,,,,,0,0,,,,0.89,0.0,54.85,
control,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.635,,,,,,0,0,,,,0.895,0.045,66.465,
control,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.045,0.89,0.065,0.0,0.0481283422459893,187,187,,,,1.0,0.0,10.205,
control,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.055,0.715,0.13,0.1,0.07142857142857142,154,154,,,,0.9,0.02,67.77,
control,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.055,0.695,0.145,0.105,0.07333333333333333,150,150,,,,0.895,0.03,70.24,
control,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.895,,,,,,0,0,,,,1.0,0.0,10.16,
control,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.64,,,,,,0,0,,,,0.89,0.0,55.675,
control,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.69,,,,,,0,0,,,,0.905,0.015,54.235,
control,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.9,0.065,0.0,0.0374331550802139,187,187,,,,1.0,0.0,10.205,
control,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.06,0.78,0.1,0.06,0.07142857142857142,168,168,,,,0.94,0.005,59.1,
control,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.03,0.735,0.135,0.1,0.0392156862745098,153,153,,,,0.9,0.03,63.75,
control,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.915,,,,,,0,0,,,,1.0,0.0,10.16,
control,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.735,,,,,,0,0,,,,0.905,0.0,49.045,
control,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.73,,,,,,0,0,,,,0.9,0.01,52.04,
control,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.035,0.89,0.075,0.0,0.03783783783783784,185,185,,,,1.0,0.0,10.21,
