arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.79,,,,,,0,0,,,,0.875,0.01,67.925,
coin,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.855,,,,,,0,0,,,,0.93,0.0,59.495,
coin,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.045,0.93,0.025,0.0,0.046153846153846156,195,195,,,,1.0,0.0,10.175,
coin,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.045,0.795,0.04,0.12,0.05357142857142857,168,168,,,,0.88,0.005,85.73,
coin,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.06,0.85,0.04,0.05,0.06593406593406594,182,182,,,,0.95,0.015,60.435,
coin,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.965,,,,,,0,0,,,,1.0,0.0,10.23,
coin,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.81,,,,,,0,0,,,,0.87,0.005,77.385,
coin,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.86,,,,,,0,0,,,,0.91,0.02,78.4,
coin,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.04,0.93,0.03,0.0,0.041237113402061855,194,194,,,,1.0,0.0,10.17,
coin,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.055,0.765,0.045,0.135,0.06707317073170732,164,164,,,,0.865,0.005,102.415,
coin,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.035,0.85,0.055,0.06,0.03954802259887006,177,177,,,,0.94,0.02,70.72,
coin,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.97,,,,,,0,0,,,,1.0,0.0,10.23,
coin,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.815,,,,,,0,0,,,,0.88,0.005,71.575,
coin,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.885,,,,,,0,0,,,,0.95,0.01,59.55,
coin,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.03,0.955,0.015,0.0,0.030456852791878174,197,197,,,,1.0,0.0,10.18,
coin,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.04,0.815,0.03,0.115,0.04678362573099415,171,171,,,,0.885,0.01,95.24,
coin,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.035,0.865,0.035,0.065,0.03888888888888889,180,180,,,,0.935,0.01,66.085,
coin,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.975,,,,,,0,0,,,,1.0,0.0,10.235,
coin,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.78,,,,,,0,0,,,,0.845,0.01,76.71,
coin,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.875,,,,,,0,0,,,,0.92,0.01,68.095,
coin,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.035,0.945,0.02,0.0,0.03571428571428571,196,196,,,,1.0,0.0,10.185,
coin,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.05,0.79,0.03,0.13,0.05952380952380952,168,168,,,,0.87,0.01,91.66,
coin,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.045,0.84,0.035,0.08,0.05084745762711865,177,177,,,,0.92,0.01,63.3,
coin,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.97,,,,,,0,0,,,,1.0,0.0,10.235,
coin,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.815,,,,,,0,0,,,,0.875,0.005,63.94,
coin,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.845,,,,,,0,0,,,,0.92,0.01,56.215,
coin,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.055,0.905,0.04,0.0,0.057291666666666664,192,192,,,,1.0,0.0,10.175,
coin,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.04,0.8,0.04,0.12,0.047619047619047616,168,168,,,,0.88,0.005,77.045,
coin,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.065,0.82,0.04,0.075,0.07344632768361582,177,177,,,,0.925,0.005,57.0,
coin,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.96,,,,,,0,0,,,,1.0,0.0,10.235,
coin,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.755,,,,,,0,0,,,,0.875,0.005,69.0,
coin,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.86,,,,,,0,0,,,,0.935,0.02,64.0,
coin,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.055,0.89,0.055,0.0,0.0582010582010582,189,189,,,,1.0,0.0,10.18,
coin,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.09,0.715,0.075,0.12,0.11180124223602485,161,161,,,,0.88,0.005,79.665,
coin,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.08,0.75,0.08,0.09,0.0963855421686747,166,166,,,,0.91,0.02,66.205,
coin,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.935,,,,,,0,0,,,,1.0,0.0,10.22,
coin,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.75,,,,,,0,0,,,,0.87,0.005,71.025,
coin,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.805,,,,,,0,0,,,,0.895,0.02,68.38,
coin,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.05,0.885,0.065,0.0,0.053475935828877004,187,187,,,,1.0,0.0,10.185,
coin,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.09,0.72,0.07,0.12,0.1111111111111111,162,162,,,,0.88,0.005,89.94,
coin,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.07,0.72,0.095,0.115,0.08860759493670886,158,158,,,,0.885,0.03,80.29,
coin,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.98,,,,,,0,0,,,,1.0,0.0,10.235,
coin,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.82,,,,,,0,0,,,,0.885,0.01,74.43,
coin,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.845,,,,,,0,0,,,,0.915,0.015,72.875,
coin,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.07,0.91,0.02,0.0,0.07142857142857142,196,196,,,,1.0,0.0,10.185,
coin,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.04,0.825,0.02,0.115,0.046242774566473986,173,173,,,,0.885,0.005,92.24,
coin,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.05,0.8,0.035,0.115,0.058823529411764705,170,170,,,,0.885,0.01,78.345,
control,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.9,,,,,,0,0,,,,1.0,0.0,10.21,
control,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.46,,,,,,0,0,,,,0.555,0.015,111.6,
control,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.525,,,,,,0,0,,,,0.615,0.115,141.155,
control,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.155,0.745,0.1,0.0,0.17222222222222222,180,180,,,,1.0,0.0,10.175,
control,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.12,0.345,0.075,0.46,0.25806451612903225,93,93,,,,0.54,0.04,116.485,
control,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.145,0.325,0.11,0.42,0.30851063829787234,94,94,,,,0.58,0.115,145.56,
control,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.89,,,,,,0,0,,,,1.0,0.0,10.21,
control,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.46,,,,,,0,0,,,,0.525,0.02,112.185,
control,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.475,,,,,,0,0,,,,0.565,0.115,143.625,
control,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.15,0.765,0.085,0.0,0.16393442622950818,183,183,,,,1.0,0.0,10.2,
control,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.105,0.34,0.07,0.485,0.23595505617977527,89,89,,,,0.515,0.03,100.755,
control,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.135,0.345,0.1,0.42,0.28125,96,96,,,,0.58,0.105,124.68,
control,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.91,,,,,,0,0,,,,1.0,0.0,10.215,
control,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.435,,,,,,0,0,,,,0.51,0.04,110.455,
control,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.535,,,,,,0,0,,,,0.585,0.115,142.24,
control,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.135,0.775,0.09,0.0,0.14835164835164835,182,182,,,,1.0,0.0,10.185,
control,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.075,0.365,0.07,0.49,0.17045454545454544,88,88,,,,0.51,0.035,112.135,
control,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.13,0.315,0.1,0.455,0.29213483146067415,89,89,,,,0.545,0.11,132.625,
control,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.915,,,,,,0,0,,,,1.0,0.0,10.215,
control,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.53,,,,,,0,0,,,,0.645,0.03,85.24,
control,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.53,,,,,,0,0,,,,0.64,0.095,124.675,
control,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.115,0.805,0.08,0.0,0.125,184,184,,,,1.0,0.0,10.185,
control,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.095,0.44,0.065,0.4,0.17757009345794392,107,107,,,,0.6,0.02,85.29,
control,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.15,0.385,0.11,0.355,0.2803738317757009,107,107,,,,0.645,0.095,112.975,
control,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.93,,,,,,0,0,,,,1.0,0.0,10.23,
control,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.715,,,,,,0,0,,,,0.83,0.015,73.305,
control,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.71,,,,,,0,0,,,,0.855,0.05,87.15,
control,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.03,0.915,0.055,0.0,0.031746031746031744,189,189,,,,1.0,0.0,10.175,
control,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.055,0.68,0.07,0.195,0.07482993197278912,147,147,,,,0.805,0.02,80.99,
control,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.05,0.71,0.08,0.16,0.06578947368421052,152,152,,,,0.84,0.055,87.055,
control,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.925,,,,,,0,0,,,,1.0,0.0,10.225,
control,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.725,,,,,,0,0,,,,0.835,0.01,62.6,
control,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.73,,,,,,0,0,,,,0.88,0.055,90.35,
control,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.035,0.905,0.06,0.0,0.03723404255319149,188,188,,,,1.0,0.0,10.175,
control,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.045,0.68,0.08,0.195,0.06206896551724138,145,145,,,,0.805,0.015,75.265,
control,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.07,0.74,0.065,0.125,0.08641975308641975,162,162,,,,0.875,0.035,74.075,
control,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.905,,,,,,0,0,,,,1.0,0.0,10.225,
control,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.725,,,,,,0,0,,,,0.855,0.01,68.2,
control,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.765,,,,,,0,0,,,,0.91,0.035,71.295,
control,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.08,0.85,0.07,0.0,0.08602150537634409,186,186,,,,1.0,0.0,10.2,
control,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.08,0.65,0.08,0.19,0.1095890410958904,146,146,,,,0.81,0.025,78.55,
control,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.11,0.62,0.115,0.155,0.1506849315068493,146,146,,,,0.845,0.075,79.765,
control,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.93,,,,,,0,0,,,,1.0,0.0,10.23,
control,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.72,,,,,,0,0,,,,0.865,0.02,64.795,
control,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.79,,,,,,0,0,,,,0.905,0.02,60.775,
control,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.055,0.89,0.055,0.0,0.0582010582010582,189,189,,,,1.0,0.0,10.185,
control,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.075,0.69,0.05,0.185,0.09803921568627451,153,153,,,,0.815,0.015,71.915,
control,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.08,0.725,0.085,0.11,0.09937888198757763,161,161,,,,0.89,0.04,61.51,
control,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.95,,,,,,0,0,,,,1.0,0.0,10.225,
control,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.805,,,,,,0,0,,,,0.925,0.0,49.335,
control,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.825,,,,,,0,0,,,,0.935,0.015,58.335,
control,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.03,0.925,0.045,0.0,0.031413612565445025,191,191,,,,1.0,0.0,10.185,
control,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.045,0.8,0.055,0.1,0.05325443786982249,169,169,,,,0.9,0.01,69.12,
control,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.06,0.795,0.075,0.07,0.07017543859649122,171,171,,,,0.94,0.04,64.92,
control,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.93,,,,,,0,0,,,,1.0,0.0,10.245,
control,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.805,,,,,,0,0,,,,0.925,0.005,52.66,
control,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.8,,,,,,0,0,,,,0.91,0.015,56.99,
control,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.035,0.92,0.045,0.0,0.03664921465968586,191,191,,,,1.0,0.0,10.185,
control,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.06,0.7,0.085,0.155,0.07894736842105263,152,152,,,,0.845,0.01,75.705,
control,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.07,0.765,0.09,0.075,0.08383233532934131,167,167,,,,0.925,0.02,66.715,
control,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.935,,,,,,0,0,,,,1.0,0.0,10.25,
control,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.8,,,,,,0,0,,,,0.905,0.005,61.66,
control,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.79,,,,,,0,0,,,,0.91,0.025,60.95,
control,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.04,0.925,0.035,0.0,0.04145077720207254,193,193,,,,1.0,0.0,10.18,
control,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.09,0.67,0.085,0.155,0.11842105263157894,152,152,,,,0.845,0.005,79.005,
control,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.12,0.7,0.075,0.105,0.14634146341463414,164,164,,,,0.895,0.03,68.97,
control,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.945,,,,,,0,0,,,,1.0,0.0,10.25,
control,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.815,,,,,,0,0,,,,0.91,0.0,52.115,
control,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.855,,,,,,0,0,,,,0.92,0.01,58.495,
control,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.035,0.93,0.035,0.0,0.03626943005181347,193,193,,,,1.0,0.0,10.185,
control,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.08,0.745,0.06,0.115,0.09696969696969697,165,165,,,,0.885,0.01,67.6,
control,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.085,0.75,0.06,0.105,0.10179640718562874,167,167,,,,0.895,0.035,60.085,
control,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.93,,,,,,0,0,,,,1.0,0.0,10.24,
control,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.825,,,,,,0,0,,,,0.925,0.0,46.34,
control,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.835,,,,,,0,0,,,,0.9,0.015,55.18,
control,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.03,0.935,0.035,0.0,0.031088082901554404,193,193,,,,1.0,0.0,10.19,
control,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.055,0.765,0.06,0.12,0.06707317073170732,164,164,,,,0.88,0.015,70.075,
control,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.07,0.805,0.035,0.09,0.08,175,175,,,,0.91,0.015,58.225,
control,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.88,,,,,,0,0,,,,1.0,0.0,10.23,
control,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.79,,,,,,0,0,,,,0.915,0.005,52.895,
control,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.765,,,,,,0,0,,,,0.93,0.0,51.305,
control,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.125,0.785,0.09,0.0,0.13736263736263737,182,182,,,,1.0,0.0,10.205,
control,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.1,0.675,0.11,0.115,0.12903225806451613,155,155,,,,0.885,0.01,59.61,
control,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.14,0.675,0.115,0.07,0.17177914110429449,163,163,,,,0.93,0.005,53.455,
control,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.94,,,,,,0,0,,,,1.0,0.0,10.235,
control,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.81,,,,,,0,0,,,,0.915,0.0,50.225,
control,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.775,,,,,,0,0,,,,0.905,0.025,54.735,
control,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.09,0.85,0.06,0.0,0.09574468085106383,188,188,,,,1.0,0.0,10.19,
