arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_n,agreement_episode_n,agreement_accuracy,conflict_n,conflict_episode_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,consistency_rate,consistency_structural_n,parser_valid_rate,truncation_rate,completion_tokens_mean,same_validity_rate,same_verdicts_rate
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.5213333333333333,0,0,,,,,,0,0,,,wilson,,0,0.6225,0.38,2883.4345,0.9975,0.62
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.5183333333333333,0,0,,,,,,0,0,,,wilson,,0,0.62,0.38,2883.4345,0.9975,0.62
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.2976666666666667,0,0,,,,,,0,0,,,wilson,,0,0.346,0.678,3474.4925,0.969,0.3145
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.26366666666666666,0,0,,,,,,0,0,,,wilson,,0,0.315,0.678,3474.4925,0.969,0.3145
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.26766666666666666,0,0,,,,,,0,0,,,wilson,,0,0.3115,0.668,3444.511,0.9765,0.2955
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.257,0,0,,,,,,0,0,,,wilson,,0,0.303,0.668,3444.511,0.9765,0.2955
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.06666666666666667,0.2703333333333333,0.014333333333333333,0.6486666666666666,0.19782393669634027,1011,906,0.16927592954990214,0.22561576354679802,cluster_bootstrap,0.095,1000,0.4575,0.55,3232.9005,0.9925,0.45
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.061,0.2683333333333333,0.013666666666666667,0.657,0.18522267206477733,988,891,0.15660184237461616,0.2125748502994012,cluster_bootstrap,0.088,1000,0.45,0.55,3232.9005,0.9925,0.45
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.057,0.146,0.006,0.791,0.28078817733990147,609,496,0.24065040650406505,0.32220367278797996,cluster_bootstrap,0.094,1000,0.2505,0.775,3686.6135,0.9685,0.219
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.045,0.12566666666666668,0.0036666666666666666,0.8256666666666667,0.263671875,512,434,0.22287968441814596,0.30409356725146197,cluster_bootstrap,0.064,1000,0.219,0.775,3686.6135,0.9685,0.219
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.04666666666666667,0.13,0.008,0.8153333333333334,0.2641509433962264,530,444,0.21880998080614203,0.3079777365491651,cluster_bootstrap,0.076,1000,0.2255,0.7545,3614.9935,0.9815,0.2115
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.04,0.12633333333333333,0.007,0.8266666666666667,0.24048096192384769,499,426,0.19631901840490798,0.28429423459244535,cluster_bootstrap,0.064,1000,0.216,0.7545,3614.9935,0.9815,0.2115
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.729,0,0,,,,,,0,0,,,wilson,,0,0.7955,0.2125,2422.741,0.992,0.7875
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.7186666666666667,0,0,,,,,,0,0,,,wilson,,0,0.7875,0.2125,2422.741,0.992,0.7875
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.5966666666666667,0,0,,,,,,0,0,,,wilson,,0,0.653,0.348,2749.6705,0.964,0.616
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.551,0,0,,,,,,0,0,,,wilson,,0,0.617,0.348,2749.6705,0.964,0.616
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.633,0,0,,,,,,0,0,,,wilson,,0,0.681,0.292,2605.636,0.9675,0.663
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.6256666666666667,0,0,,,,,,0,0,,,wilson,,0,0.6785,0.292,2605.636,0.9675,0.663
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.14233333333333334,0.41,0.03766666666666667,0.41,0.2576946288473144,1657,1328,0.23436551305403763,0.28093245666467426,cluster_bootstrap,0.252,1000,0.677,0.3325,2747.644,0.991,0.6675
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.13333333333333333,0.407,0.03766666666666667,0.422,0.24676125848241826,1621,1309,0.2236760124610592,0.2696351267779839,cluster_bootstrap,0.236,1000,0.668,0.3325,2747.644,0.991,0.6675
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.11533333333333333,0.3343333333333333,0.029333333333333333,0.521,0.25648628613787994,1349,1058,0.228486646884273,0.28455882352941175,cluster_bootstrap,0.233,1000,0.5405,0.4655,3007.261,0.9535,0.494
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.09,0.30966666666666665,0.024333333333333332,0.576,0.22518765638031693,1199,970,0.1990008326394671,0.25040916530278234,cluster_bootstrap,0.183,1000,0.494,0.4655,3007.261,0.9535,0.494
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.138,0.35133333333333333,0.036333333333333336,0.47433333333333333,0.28201634877384196,1468,1133,0.2549286199864038,0.30903010033444817,cluster_bootstrap,0.262,1000,0.581,0.406,2854.0845,0.9495,0.547
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.123,0.3453333333333333,0.03266666666666666,0.499,0.26263345195729537,1405,1101,0.2383345297918162,0.28632175761871015,cluster_bootstrap,0.233,1000,0.5635,0.406,2854.0845,0.9495,0.547
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.903,0,0,,,,,,0,0,,,wilson,,0,0.9275,0.0755,2124.826,0.997,0.9245
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.899,0,0,,,,,,0,0,,,wilson,,0,0.9245,0.0755,2124.826,0.997,0.9245
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.756,0,0,,,,,,0,0,,,wilson,,0,0.7955,0.2275,2565.271,0.9655,0.7605
control,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.7136666666666667,0,0,,,,,,0,0,,,wilson,,0,0.761,0.2275,2565.271,0.9655,0.7605
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.8046666666666666,0,0,,,,,,0,0,,,wilson,,0,0.834,0.1535,2267.068,0.962,0.8115
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.7913333333333333,0,0,,,,,,0,0,,,wilson,,0,0.827,0.1535,2267.068,0.962,0.8115
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.19866666666666666,0.48833333333333334,0.06066666666666667,0.25233333333333335,0.2891800097040272,2061,1553,0.2663070132417852,0.3122302158273381,cluster_bootstrap,0.384,1000,0.7955,0.2135,2455.134,0.9915,0.7865
control,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.19166666666666668,0.4856666666666667,0.059666666666666666,0.263,0.2829724409448819,2032,1536,0.2608267716535433,0.30565110565110565,cluster_bootstrap,0.373,1000,0.787,0.2135,2455.134,0.9915,0.7865
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.152,0.46166666666666667,0.04633333333333333,0.34,0.24769147202607278,1841,1391,0.22564935064935066,0.2705183585313175,cluster_bootstrap,0.35,1000,0.709,0.337,2783.814,0.945,0.654
control,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.13,0.4256666666666667,0.04033333333333333,0.404,0.23395320935812838,1667,1283,0.2113676731793961,0.25690276110444177,cluster_bootstrap,0.296,1000,0.654,0.337,2783.814,0.945,0.654
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.17466666666666666,0.46066666666666667,0.05533333333333333,0.30933333333333335,0.27492130115424973,1906,1420,0.25223802001053186,0.29786124152321336,cluster_bootstrap,0.377,1000,0.7295,0.272,2545.809,0.954,0.6965
control,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.16333333333333333,0.4483333333333333,0.051666666666666666,0.33666666666666667,0.2670299727520436,1835,1383,0.24406405300938708,0.29053318824809576,cluster_bootstrap,0.349,1000,0.7105,0.272,2545.809,0.954,0.6965
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9486666666666667,0,0,,,,,,0,0,,,wilson,,0,0.9615,0.0415,1850.4895,0.997,0.9585
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9446666666666667,0,0,,,,,,0,0,,,wilson,,0,0.9585,0.0415,1850.4895,0.997,0.9585
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.8596666666666667,0,0,,,,,,0,0,,,wilson,,0,0.8835,0.1315,2185.108,0.982,0.8655
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.837,0,0,,,,,,0,0,,,wilson,,0,0.8655,0.1315,2185.108,0.982,0.8655
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.8906666666666667,0,0,,,,,,0,0,,,wilson,,0,0.9085,0.077,1995.8275,0.976,0.899
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.8926666666666667,0,0,,,,,,0,0,,,wilson,,0,0.9135,0.077,1995.8275,0.976,0.899
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.13966666666666666,0.5896666666666667,0.05533333333333333,0.21533333333333332,0.19149908592321754,2188,1622,0.17221223021582735,0.21062106210621062,cluster_bootstrap,0.459,1000,0.828,0.1805,2267.5965,0.9915,0.8195
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.134,0.5846666666666667,0.05533333333333333,0.226,0.18645640074211503,2156,1605,0.16843562528841716,0.20440973817179606,cluster_bootstrap,0.445,1000,0.8195,0.1805,2267.5965,0.9915,0.8195
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.11433333333333333,0.619,0.042,0.22466666666666665,0.1559090909090909,2200,1590,0.1383219954648526,0.17371737173717372,cluster_bootstrap,0.547,1000,0.8085,0.227,2446.638,0.962,0.77
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.10666666666666667,0.583,0.03766666666666667,0.27266666666666667,0.15466408893185113,2069,1514,0.13649564375605033,0.17258142926592124,cluster_bootstrap,0.499,1000,0.7705,0.227,2446.638,0.962,0.77
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.133,0.586,0.053,0.228,0.18497913769123783,2157,1576,0.16643741403026135,0.20418604651162792,cluster_bootstrap,0.505,1000,0.807,0.19,2295.3355,0.965,0.7875
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.12966666666666668,0.58,0.052333333333333336,0.238,0.1827148896195397,2129,1568,0.16348393106660455,0.20270901447921533,cluster_bootstrap,0.485,1000,0.803,0.19,2295.3355,0.965,0.7875
