arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.1175,0.59,0.0475,0.245,0.16607773851590105,283,151,,,,0.755,0.135,115.465,
coin,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.0775,0.55,0.0575,0.315,0.12350597609561753,251,136,,,,0.685,0.165,134.785,
coin,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.95,,,,,,0,0,,,,0.99,0.0,18.445,
coin,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.7125,,,,,,0,0,,,,0.775,0.145,118.915,
coin,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.645,,,,,,0,0,,,,0.705,0.17,138.335,
coin,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.1075,0.815,0.0325,0.045,0.11653116531165311,369,191,,,,0.955,0.0,18.42,
coin,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.1025,0.615,0.0425,0.24,0.14285714285714285,287,152,,,,0.76,0.125,112.95,
coin,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.0725,0.5825,0.055,0.29,0.11068702290076336,262,141,,,,0.71,0.14,125.465,
coin,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9725,,,,,,0,0,,,,0.995,0.0,18.445,
coin,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.715,,,,,,0,0,,,,0.74,0.145,125.38,
coin,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.64,,,,,,0,0,,,,0.68,0.215,155.165,
coin,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.1725,0.725,0.0425,0.06,0.19220055710306408,359,187,,,,0.94,0.0,18.4,
coin,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.215,0.5125,0.0425,0.23,0.29553264604810997,291,152,,,,0.77,0.1,111.215,
coin,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.1175,0.515,0.0425,0.325,0.1857707509881423,253,134,,,,0.675,0.145,131.975,
coin,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9925,,,,,,0,0,,,,0.995,0.0,18.44,
coin,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.7125,,,,,,0,0,,,,0.74,0.155,129.155,
coin,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.6575,,,,,,0,0,,,,0.69,0.18,147.365,
coin,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.205,0.7425,0.0275,0.025,0.21635883905013192,379,195,,,,0.975,0.0,18.4,
coin,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.2225,0.5075,0.03,0.24,0.3047945205479452,292,152,,,,0.76,0.115,115.91,
coin,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.145,0.485,0.04,0.33,0.23015873015873015,252,134,,,,0.67,0.145,141.65,
coin,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.99,,,,,,0,0,,,,0.995,0.0,18.44,
coin,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.78,,,,,,0,0,,,,0.79,0.09,101.055,
coin,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.7075,,,,,,0,0,,,,0.73,0.145,131.25,
coin,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.4025,0.56,0.0275,0.01,0.41818181818181815,385,198,,,,0.99,0.0,18.415,
coin,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.395,0.3725,0.0325,0.2,0.5146579804560261,307,159,,,,0.8,0.08,98.86,
coin,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.2525,0.42,0.0375,0.29,0.3754646840148699,269,142,,,,0.71,0.15,136.135,
coin,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9825,,,,,,0,0,,,,1.0,0.0,18.44,
coin,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.795,,,,,,0,0,,,,0.815,0.08,92.09,
coin,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.715,,,,,,0,0,,,,0.755,0.12,118.885,
coin,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.345,0.6075,0.0325,0.015,0.36220472440944884,381,197,,,,0.985,0.0,18.4,
coin,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.355,0.41,0.035,0.2,0.46405228758169936,306,159,,,,0.8,0.075,99.715,
coin,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.205,0.465,0.045,0.285,0.30597014925373134,268,143,,,,0.715,0.12,128.17,
coin,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.99,,,,,,0,0,,,,0.995,0.0,18.44,
coin,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.8075,,,,,,0,0,,,,0.815,0.095,93.26,
coin,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.725,,,,,,0,0,,,,0.76,0.125,116.845,
coin,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.37,0.5625,0.0575,0.01,0.3967828418230563,373,197,,,,0.99,0.0,18.385,
coin,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.39,0.3725,0.0425,0.195,0.5114754098360655,305,161,,,,0.81,0.095,98.44,
coin,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.2225,0.4425,0.05,0.285,0.33458646616541354,266,143,,,,0.715,0.13,126.33,
coin,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9875,,,,,,0,0,,,,0.995,0.0,18.44,
coin,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.7625,,,,,,0,0,,,,0.77,0.1,107.84,
coin,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.6925,,,,,,0,0,,,,0.72,0.175,139.725,
coin,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.41,0.545,0.04,0.005,0.4293193717277487,382,199,,,,0.995,0.0,18.39,
coin,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.41,0.3375,0.0425,0.21,0.5484949832775919,299,158,,,,0.795,0.1,106.13,
coin,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.24,0.415,0.035,0.31,0.366412213740458,262,138,,,,0.69,0.17,141.69,
coin,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9825,,,,,,0,0,,,,1.0,0.0,18.435,
coin,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.79,,,,,,0,0,,,,0.81,0.085,94.56,
coin,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.7175,,,,,,0,0,,,,0.755,0.14,123.84,
coin,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.48,0.495,0.025,0.0,0.49230769230769234,390,200,,,,1.0,0.0,18.385,
coin,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.425,0.33,0.03,0.215,0.5629139072847682,302,157,,,,0.785,0.08,104.97,
coin,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.265,0.39,0.04,0.305,0.40458015267175573,262,139,,,,0.695,0.135,136.83,
control,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9525,,,,,,0,0,,,,1.0,0.0,18.44,
control,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.515,,,,,,0,0,,,,0.55,0.28,167.085,
control,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.505,,,,,,0,0,,,,0.55,0.325,186.25,
control,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.475,0.4575,0.0675,0.0,0.5093833780160858,373,197,,,,1.0,0.0,18.41,
control,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.355,0.1125,0.0375,0.495,0.7593582887700535,187,98,,,,0.51,0.25,149.95,
control,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.295,0.2075,0.0425,0.455,0.5870646766169154,201,107,,,,0.545,0.365,202.395,
control,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9475,,,,,,0,0,,,,1.0,0.0,18.445,
control,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.49,,,,,,0,0,,,,0.515,0.245,152.745,
control,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.49,,,,,,0,0,,,,0.535,0.335,187.91,
control,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.4275,0.4925,0.07,0.01,0.46467391304347827,368,195,,,,0.99,0.0,18.37,
control,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.28,0.17,0.04,0.51,0.6222222222222222,180,96,,,,0.49,0.225,140.93,
control,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.25,0.2275,0.0525,0.47,0.5235602094240838,191,103,,,,0.53,0.36,203.985,
control,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9425,,,,,,0,0,,,,1.0,0.0,18.44,
control,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.475,,,,,,0,0,,,,0.505,0.275,159.76,
control,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.4625,,,,,,0,0,,,,0.52,0.35,197.785,
control,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.3725,0.5425,0.07,0.015,0.40710382513661203,366,195,,,,0.985,0.0,18.37,
control,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.22,0.2075,0.0475,0.525,0.5146198830409356,171,91,,,,0.475,0.225,141.365,
control,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.21,0.2625,0.0375,0.49,0.4444444444444444,189,102,,,,0.51,0.355,199.34,
control,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9375,,,,,,0,0,,,,1.0,0.0,18.435,
control,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.56,,,,,,0,0,,,,0.61,0.22,133.31,
control,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.505,,,,,,0,0,,,,0.575,0.325,180.465,
control,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.325,0.6,0.065,0.01,0.35135135135135137,370,195,,,,0.99,0.0,18.405,
control,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.26,0.295,0.05,0.395,0.46846846846846846,222,118,,,,0.605,0.19,123.065,
control,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.2025,0.2925,0.05,0.455,0.4090909090909091,198,108,,,,0.545,0.355,195.205,
control,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.955,,,,,,0,0,,,,0.995,0.0,18.445,
control,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.6875,,,,,,0,0,,,,0.74,0.21,131.39,
control,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.585,,,,,,0,0,,,,0.655,0.305,174.225,
control,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.1875,0.7375,0.055,0.02,0.20270270270270271,370,192,,,,0.98,0.0,18.405,
control,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.2,0.4925,0.0625,0.245,0.2888086642599278,277,150,,,,0.755,0.2,120.405,
control,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.1275,0.4575,0.045,0.37,0.21794871794871795,234,124,,,,0.63,0.295,175.155,
control,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.94,,,,,,0,0,,,,1.0,0.0,18.445,
control,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.6875,,,,,,0,0,,,,0.765,0.18,119.57,
control,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.6,,,,,,0,0,,,,0.68,0.28,159.005,
control,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.1575,0.765,0.0575,0.02,0.17073170731707318,369,193,,,,0.98,0.0,18.43,
control,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.175,0.5225,0.0725,0.23,0.25089605734767023,279,151,,,,0.77,0.17,108.865,
control,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.1025,0.4625,0.07,0.365,0.18141592920353983,226,124,,,,0.635,0.285,169.605,
control,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.94,,,,,,0,0,,,,1.0,0.0,18.435,
control,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.685,,,,,,0,0,,,,0.765,0.175,120.16,
control,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.6125,,,,,,0,0,,,,0.695,0.25,152.1,
control,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.21,0.725,0.06,0.005,0.22459893048128343,374,197,,,,0.995,0.0,18.425,
control,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.215,0.48,0.065,0.24,0.30935251798561153,278,150,,,,0.76,0.19,116.545,
control,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.1625,0.4375,0.065,0.335,0.2708333333333333,240,132,,,,0.665,0.245,156.505,
control,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.96,,,,,,0,0,,,,1.0,0.0,18.44,
control,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.71,,,,,,0,0,,,,0.77,0.17,119.265,
control,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.635,,,,,,0,0,,,,0.705,0.25,152.56,
control,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.2225,0.7125,0.04,0.025,0.23796791443850268,374,194,,,,0.975,0.0,18.43,
control,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.235,0.4925,0.0575,0.215,0.3230240549828179,291,155,,,,0.785,0.165,110.82,
control,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.1775,0.455,0.0475,0.32,0.28063241106719367,253,135,,,,0.68,0.255,156.305,
control,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9675,,,,,,0,0,,,,1.0,0.0,18.44,
control,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.7725,,,,,,0,0,,,,0.81,0.135,101.97,
control,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.6825,,,,,,0,0,,,,0.745,0.17,128.545,
control,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.225,0.7125,0.0425,0.02,0.24,375,194,,,,0.98,0.0,18.43,
control,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.255,0.4925,0.0375,0.215,0.3411371237458194,299,157,,,,0.785,0.17,112.625,
control,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.1325,0.515,0.0525,0.3,0.20463320463320464,259,140,,,,0.7,0.155,133.755,
control,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9775,,,,,,0,0,,,,1.0,0.0,18.44,
control,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.7775,,,,,,0,0,,,,0.805,0.115,99.335,
control,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.685,,,,,,0,0,,,,0.74,0.14,125.185,
control,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.2525,0.69,0.0475,0.01,0.26790450928381965,377,196,,,,0.99,0.0,18.44,
control,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.3325,0.41,0.0525,0.205,0.4478114478114478,297,156,,,,0.795,0.125,108.12,
control,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.2325,0.415,0.0575,0.295,0.3590733590733591,259,139,,,,0.705,0.175,140.84,
control,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.99,,,,,,0,0,,,,1.0,0.0,18.445,
control,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.785,,,,,,0,0,,,,0.805,0.125,102.835,
control,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.7,,,,,,0,0,,,,0.745,0.165,127.96,
control,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.3675,0.5875,0.035,0.01,0.38481675392670156,382,198,,,,0.99,0.0,18.405,
control,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.4025,0.35,0.0475,0.2,0.5348837209302325,301,158,,,,0.8,0.12,102.795,
control,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.31,0.3275,0.0625,0.3,0.48627450980392156,255,138,,,,0.7,0.15,134.19,
control,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9875,,,,,,0,0,,,,0.995,0.0,18.445,
control,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.795,,,,,,0,0,,,,0.81,0.115,99.855,
control,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.715,,,,,,0,0,,,,0.755,0.165,125.82,
control,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.35,0.6175,0.0325,0.0,0.36175710594315247,387,200,,,,1.0,0.0,18.425,
control,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.39,0.3725,0.0325,0.205,0.5114754098360655,305,157,,,,0.795,0.125,104.465,
control,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.2925,0.375,0.0575,0.275,0.43820224719101125,267,143,,,,0.725,0.16,137.34,
control,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9875,,,,,,0,0,,,,0.995,0.0,18.44,
control,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.81,,,,,,0,0,,,,0.83,0.08,87.23,
control,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.705,,,,,,0,0,,,,0.75,0.175,130.815,
control,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.27,0.675,0.04,0.015,0.2857142857142857,378,196,,,,0.985,0.0,18.43,
control,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.3325,0.435,0.0375,0.195,0.43322475570032576,307,161,,,,0.805,0.125,100.9,
control,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.25,0.425,0.05,0.275,0.37037037037037035,270,143,,,,0.725,0.195,140.82,
control,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9425,,,,,,0,0,,,,0.995,0.0,18.44,
control,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.7625,,,,,,0,0,,,,0.825,0.1,94.325,
control,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.68,,,,,,0,0,,,,0.765,0.14,117.955,
control,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.2575,0.67,0.0575,0.015,0.2776280323450135,371,195,,,,0.985,0.0,18.425,
