arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9675,,,,,,0,0,,,,1.0,0.0,18.38,
coin,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.7,,,,,,0,0,,,,0.76,0.17,128.43,
coin,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.7275,,,,,,0,0,,,,0.795,0.155,112.43,
coin,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.1225,0.7625,0.065,0.05,0.1384180790960452,354,188,,,,0.95,0.0,18.36,
coin,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.08,0.5025,0.0775,0.34,0.13733905579399142,233,128,,,,0.66,0.245,162.3,
coin,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.0775,0.6025,0.08,0.24,0.11397058823529412,272,147,,,,0.76,0.15,110.455,
coin,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.95,,,,,,0,0,,,,1.0,0.0,18.385,
coin,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.715,,,,,,0,0,,,,0.76,0.185,131.595,
coin,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.7175,,,,,,0,0,,,,0.775,0.175,124.55,
coin,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.15,0.685,0.09,0.075,0.17964071856287425,334,185,,,,0.925,0.0,18.36,
coin,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.125,0.445,0.07,0.36,0.21929824561403508,228,125,,,,0.64,0.245,171.705,
coin,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1125,0.5325,0.095,0.26,0.1744186046511628,258,142,,,,0.74,0.18,120.215,
coin,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.955,,,,,,0,0,,,,1.0,0.0,18.38,
coin,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.6825,,,,,,0,0,,,,0.735,0.185,140.595,
coin,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.7225,,,,,,0,0,,,,0.775,0.18,124.96,
coin,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.14,0.7,0.095,0.065,0.16666666666666666,336,183,,,,0.935,0.0,18.375,
coin,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1125,0.4525,0.08,0.355,0.19911504424778761,226,126,,,,0.645,0.245,170.92,
coin,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1075,0.56,0.0925,0.24,0.16104868913857678,267,146,,,,0.76,0.165,117.425,
coin,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9675,,,,,,0,0,,,,1.0,0.0,18.38,
coin,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.74,,,,,,0,0,,,,0.785,0.125,118.21,
coin,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.74,,,,,,0,0,,,,0.785,0.145,118.45,
coin,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.2075,0.625,0.1475,0.02,0.24924924924924924,333,186,,,,0.98,0.0,18.41,
coin,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.165,0.41,0.12,0.305,0.28695652173913044,230,130,,,,0.695,0.2,156.225,
coin,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1525,0.5025,0.135,0.21,0.23282442748091603,262,147,,,,0.79,0.155,110.095,
coin,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9675,,,,,,0,0,,,,1.0,0.0,18.38,
coin,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.7725,,,,,,0,0,,,,0.815,0.09,104.58,
coin,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.7675,,,,,,0,0,,,,0.805,0.14,109.56,
coin,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.2275,0.62,0.1125,0.04,0.26843657817109146,339,189,,,,0.96,0.0,18.385,
coin,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.19,0.46,0.09,0.26,0.2923076923076923,260,143,,,,0.74,0.175,134.99,
coin,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.16,0.51,0.1,0.23,0.23880597014925373,268,148,,,,0.77,0.16,114.75,
coin,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9525,,,,,,0,0,,,,1.0,0.0,18.37,
coin,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.725,,,,,,0,0,,,,0.8,0.11,108.805,
coin,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.755,,,,,,0,0,,,,0.815,0.15,105.225,
coin,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.205,0.615,0.14,0.04,0.25,328,184,,,,0.96,0.0,18.39,
coin,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1825,0.41,0.1275,0.28,0.3080168776371308,237,133,,,,0.72,0.17,143.995,
coin,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1625,0.4875,0.14,0.21,0.25,260,149,,,,0.79,0.16,112.925,
coin,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9525,,,,,,0,0,,,,1.0,0.0,18.37,
coin,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.705,,,,,,0,0,,,,0.775,0.135,120.945,
coin,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.7225,,,,,,0,0,,,,0.785,0.165,117.83,
coin,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.2125,0.615,0.1525,0.02,0.256797583081571,331,185,,,,0.98,0.0,20.005,
coin,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.17,0.395,0.13,0.305,0.3008849557522124,226,126,,,,0.695,0.2,155.94,
coin,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1675,0.4925,0.125,0.215,0.2537878787878788,264,149,,,,0.785,0.17,117.77,
coin,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9675,,,,,,0,0,,,,1.0,0.0,18.385,
coin,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.755,,,,,,0,0,,,,0.79,0.11,112.825,
coin,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.7525,,,,,,0,0,,,,0.79,0.145,115.015,
coin,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.26,0.5875,0.1425,0.01,0.30678466076696165,339,192,,,,0.99,0.0,18.385,
coin,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.21,0.41,0.085,0.295,0.3387096774193548,248,139,,,,0.705,0.175,152.605,
coin,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.18,0.465,0.125,0.23,0.27906976744186046,258,146,,,,0.77,0.17,117.81,
control,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9025,,,,,,0,0,,,,1.0,0.0,18.345,
control,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.4225,,,,,,0,0,,,,0.52,0.285,166.09,
control,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.5425,,,,,,0,0,,,,0.625,0.275,161.19,
control,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.22,0.6225,0.1375,0.02,0.26112759643916916,337,188,,,,0.98,0.0,18.375,
control,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.175,0.1825,0.1025,0.54,0.48951048951048953,143,87,,,,0.46,0.315,180.605,
control,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.2525,0.245,0.1175,0.385,0.507537688442211,199,115,,,,0.615,0.25,145.405,
control,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.91,,,,,,0,0,,,,1.0,0.0,18.36,
control,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.4125,,,,,,0,0,,,,0.5,0.275,165.27,
control,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.54,,,,,,0,0,,,,0.605,0.28,161.565,
control,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.1925,0.645,0.1425,0.02,0.2298507462686567,335,185,,,,0.98,0.0,18.38,
control,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1475,0.1925,0.08,0.58,0.4338235294117647,136,80,,,,0.42,0.33,184.415,
control,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.195,0.2925,0.1175,0.395,0.4,195,112,,,,0.605,0.25,143.755,
control,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.925,,,,,,0,0,,,,1.0,0.0,18.365,
control,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.41,,,,,,0,0,,,,0.49,0.295,169.115,
control,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.56,,,,,,0,0,,,,0.61,0.295,165.28,
control,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.19,0.66,0.13,0.02,0.2235294117647059,340,188,,,,0.98,0.0,18.36,
control,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1325,0.2225,0.09,0.555,0.3732394366197183,142,83,,,,0.445,0.32,179.125,
control,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.155,0.3275,0.0975,0.42,0.32124352331606215,193,109,,,,0.58,0.25,145.46,
control,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9175,,,,,,0,0,,,,1.0,0.0,18.36,
control,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.51,,,,,,0,0,,,,0.595,0.23,141.61,
control,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.5825,,,,,,0,0,,,,0.635,0.265,152.865,
control,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.1675,0.685,0.1225,0.025,0.19648093841642228,341,189,,,,0.975,0.0,18.375,
control,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.155,0.2725,0.1125,0.46,0.36257309941520466,171,99,,,,0.54,0.295,170.05,
control,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1725,0.34,0.0925,0.395,0.33658536585365856,205,115,,,,0.605,0.25,143.365,
control,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9025,,,,,,0,0,,,,0.995,0.0,18.365,
control,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.645,,,,,,0,0,,,,0.76,0.205,124.82,
control,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.64,,,,,,0,0,,,,0.71,0.215,134.285,
control,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.1,0.7425,0.0925,0.065,0.11869436201780416,337,182,,,,0.935,0.0,18.37,
control,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1,0.46,0.12,0.32,0.17857142857142858,224,127,,,,0.68,0.275,156.36,
control,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1025,0.48,0.1175,0.3,0.1759656652360515,233,131,,,,0.7,0.225,133.345,
control,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.91,,,,,,0,0,,,,0.995,0.0,18.375,
control,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.655,,,,,,0,0,,,,0.785,0.175,110.04,
control,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.6225,,,,,,0,0,,,,0.69,0.235,139.11,
control,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.0875,0.74,0.1225,0.05,0.10574018126888217,331,182,,,,0.95,0.0,18.375,
control,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.075,0.4825,0.1425,0.3,0.13452914798206278,223,131,,,,0.7,0.25,144.39,
control,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.0875,0.4825,0.12,0.31,0.15350877192982457,228,132,,,,0.69,0.23,138.005,
control,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.935,,,,,,0,0,,,,1.0,0.0,18.37,
control,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.68,,,,,,0,0,,,,0.77,0.175,116.07,
control,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.665,,,,,,0,0,,,,0.73,0.21,127.585,
control,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.1275,0.73,0.1075,0.035,0.14868804664723032,343,189,,,,0.965,0.0,18.38,
control,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1175,0.4375,0.125,0.32,0.21171171171171171,222,127,,,,0.68,0.26,155.835,
control,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1275,0.51,0.0975,0.265,0.2,255,145,,,,0.735,0.205,125.92,
control,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.91,,,,,,0,0,,,,1.0,0.0,18.37,
control,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.675,,,,,,0,0,,,,0.77,0.165,110.885,
control,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.675,,,,,,0,0,,,,0.74,0.195,126.635,
control,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.12,0.7375,0.1325,0.01,0.13994169096209913,343,190,,,,0.99,0.0,18.38,
control,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.11,0.4875,0.1175,0.285,0.18410041841004185,239,134,,,,0.715,0.23,140.755,
control,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1325,0.5075,0.11,0.25,0.20703125,256,144,,,,0.75,0.205,123.73,
control,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.92,,,,,,0,0,,,,1.0,0.0,18.37,
control,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.7275,,,,,,0,0,,,,0.8,0.17,114.35,
control,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.72,,,,,,0,0,,,,0.795,0.14,104.795,
control,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.1475,0.6975,0.12,0.035,0.17455621301775148,338,188,,,,0.965,0.0,18.385,
control,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1275,0.4825,0.095,0.295,0.20901639344262296,244,136,,,,0.705,0.205,141.025,
control,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.13,0.5575,0.1075,0.205,0.1890909090909091,275,153,,,,0.795,0.14,103.625,
control,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9325,,,,,,0,0,,,,0.995,0.0,18.365,
control,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.6925,,,,,,0,0,,,,0.79,0.125,113.27,
control,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.7075,,,,,,0,0,,,,0.785,0.14,110.925,
control,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.1525,0.6875,0.145,0.015,0.18154761904761904,336,187,,,,0.985,0.0,18.38,
control,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1525,0.4275,0.135,0.285,0.2629310344827586,232,134,,,,0.715,0.17,141.995,
control,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.17,0.47,0.13,0.23,0.265625,256,147,,,,0.77,0.115,106.45,
control,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9375,,,,,,0,0,,,,1.0,0.0,18.37,
control,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.6925,,,,,,0,0,,,,0.79,0.155,117.565,
control,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.71,,,,,,0,0,,,,0.78,0.135,109.63,
control,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.2025,0.62,0.1675,0.01,0.24620060790273557,329,186,,,,0.99,0.0,18.395,
control,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.21,0.375,0.14,0.275,0.358974358974359,234,135,,,,0.725,0.165,142.355,
control,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.205,0.42,0.14,0.235,0.328,250,144,,,,0.765,0.135,107.58,
control,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.94,,,,,,0,0,,,,1.0,0.0,18.37,
control,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.7225,,,,,,0,0,,,,0.805,0.125,105.325,
control,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.73,,,,,,0,0,,,,0.785,0.1,105.395,
control,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.185,0.6475,0.1225,0.045,0.2222222222222222,333,188,,,,0.955,0.0,18.37,
control,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.2,0.385,0.13,0.285,0.3418803418803419,234,138,,,,0.715,0.19,143.005,
control,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.19,0.4425,0.1375,0.23,0.30039525691699603,253,145,,,,0.77,0.135,106.995,
control,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9375,,,,,,0,0,,,,1.0,0.0,18.375,
control,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.7325,,,,,,0,0,,,,0.81,0.11,104.195,
control,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.745,,,,,,0,0,,,,0.805,0.13,106.94,
control,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.17,0.6625,0.1325,0.035,0.2042042042042042,333,186,,,,0.965,0.0,18.385,
control,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.165,0.45,0.115,0.27,0.2682926829268293,246,143,,,,0.73,0.145,128.465,
control,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1375,0.505,0.1225,0.235,0.2140077821011673,257,144,,,,0.765,0.13,108.75,
control,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.935,,,,,,0,0,,,,1.0,0.0,18.385,
control,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.7175,,,,,,0,0,,,,0.795,0.14,104.275,
control,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.715,,,,,,0,0,,,,0.79,0.12,107.91,
control,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.22,0.6225,0.1325,0.025,0.26112759643916916,337,191,,,,0.975,0.0,18.37,
control,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1925,0.4025,0.125,0.28,0.3235294117647059,238,139,,,,0.72,0.185,141.375,
control,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1925,0.47,0.1175,0.22,0.29056603773584905,265,154,,,,0.78,0.15,110.845,
control,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.9475,,,,,,0,0,,,,1.0,0.0,18.385,
control,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.7275,,,,,,0,0,,,,0.795,0.14,109.525,
