arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.705,,,,,,0,0,,,,0.785,0.16,113.33,
coin,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.07,0.805,0.095,0.03,0.08,350,191,,,,0.97,0.0,18.4,
coin,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.07,0.54,0.09,0.3,0.11475409836065574,244,135,,,,0.7,0.22,139.01,
coin,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.04,0.58,0.11,0.27,0.06451612903225806,248,143,,,,0.73,0.21,133.605,
coin,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.935,,,,,,0,0,,,,0.99,0.0,18.395,
coin,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.655,,,,,,0,0,,,,0.74,0.205,136.35,
coin,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.68,,,,,,0,0,,,,0.76,0.185,123.395,
coin,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.075,0.8075,0.0875,0.03,0.08498583569405099,353,193,,,,0.97,0.0,18.41,
coin,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.0675,0.5425,0.08,0.31,0.11065573770491803,244,137,,,,0.695,0.22,140.09,
coin,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.04,0.585,0.11,0.265,0.064,250,144,,,,0.735,0.195,126.185,
coin,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.935,,,,,,0,0,,,,0.98,0.0,18.41,
coin,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.66,,,,,,0,0,,,,0.735,0.2,144.2,
coin,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.6875,,,,,,0,0,,,,0.75,0.205,135.395,
coin,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.09,0.8025,0.0775,0.03,0.10084033613445378,357,192,,,,0.97,0.0,18.4,
coin,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.0825,0.545,0.0675,0.305,0.13147410358565736,251,136,,,,0.7,0.215,144.32,
coin,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.06,0.5875,0.0775,0.275,0.09266409266409266,259,144,,,,0.725,0.22,140.375,
coin,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.95,,,,,,0,0,,,,0.985,0.0,18.395,
coin,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.6625,,,,,,0,0,,,,0.73,0.2,145.66,
coin,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.6925,,,,,,0,0,,,,0.75,0.2,137.46,
coin,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.0925,0.7925,0.08,0.035,0.10451977401129943,354,190,,,,0.965,0.0,18.375,
coin,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.065,0.5525,0.0925,0.29,0.10526315789473684,247,136,,,,0.715,0.18,138.3,
coin,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.065,0.545,0.105,0.285,0.10655737704918032,244,139,,,,0.715,0.22,143.015,
coin,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.9575,,,,,,0,0,,,,0.985,0.0,18.385,
coin,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.725,,,,,,0,0,,,,0.775,0.145,124.5,
coin,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.7175,,,,,,0,0,,,,0.76,0.185,132.31,
coin,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1475,0.7075,0.125,0.02,0.17251461988304093,342,190,,,,0.98,0.0,18.365,
coin,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1075,0.4975,0.12,0.275,0.17768595041322313,242,137,,,,0.735,0.17,134.25,
coin,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0825,0.5175,0.12,0.28,0.1375,240,137,,,,0.72,0.205,143.99,
coin,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.955,,,,,,0,0,,,,0.995,0.0,18.39,
coin,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.7125,,,,,,0,0,,,,0.78,0.13,122.625,
coin,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.7325,,,,,,0,0,,,,0.785,0.18,123.37,
coin,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.12,0.73,0.12,0.03,0.1411764705882353,340,187,,,,0.97,0.0,18.395,
coin,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1225,0.5175,0.115,0.245,0.19140625,256,142,,,,0.755,0.16,124.18,
coin,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0775,0.5325,0.12,0.27,0.12704918032786885,244,143,,,,0.73,0.195,132.78,
coin,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.9275,,,,,,0,0,,,,0.995,0.0,18.41,
coin,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.695,,,,,,0,0,,,,0.765,0.14,124.73,
coin,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.695,,,,,,0,0,,,,0.765,0.19,130.095,
coin,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.15,0.7125,0.1025,0.035,0.17391304347826086,345,187,,,,0.965,0.0,18.38,
coin,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1125,0.4975,0.125,0.265,0.18442622950819673,244,138,,,,0.735,0.165,127.295,
coin,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.1025,0.5375,0.11,0.25,0.16015625,256,146,,,,0.75,0.175,124.27,
coin,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.9425,,,,,,0,0,,,,0.99,0.0,18.395,
coin,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.695,,,,,,0,0,,,,0.75,0.155,129.87,
coin,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.69,,,,,,0,0,,,,0.745,0.195,135.965,
coin,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.155,0.7075,0.1125,0.025,0.17971014492753623,345,187,,,,0.975,0.0,18.38,
coin,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1075,0.485,0.1125,0.295,0.18143459915611815,237,133,,,,0.705,0.205,146.99,
coin,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.1,0.5175,0.1025,0.28,0.16194331983805668,247,138,,,,0.72,0.23,143.13,
coin,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.9425,,,,,,0,0,,,,0.995,0.0,18.39,
coin,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.6925,,,,,,0,0,,,,0.765,0.14,126.24,
coin,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.7175,,,,,,0,0,,,,0.76,0.195,134.715,
coin,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1725,0.665,0.1525,0.01,0.20597014925373133,335,189,,,,0.99,0.0,18.37,
coin,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.125,0.4625,0.1425,0.27,0.2127659574468085,235,137,,,,0.73,0.175,136.95,
coin,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.1025,0.5,0.1125,0.285,0.17012448132780084,241,140,,,,0.715,0.195,139.245,
control,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.855,,,,,,0,0,,,,0.995,0.0,18.405,
control,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.3575,,,,,,0,0,,,,0.525,0.29,168.3,
control,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.41,,,,,,0,0,,,,0.575,0.27,156.27,
control,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1425,0.66,0.1925,0.005,0.17757009345794392,321,181,,,,0.995,0.0,18.415,
control,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.115,0.2575,0.1425,0.485,0.3087248322147651,149,90,,,,0.515,0.28,168.545,
control,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.11,0.315,0.15,0.425,0.25882352941176473,170,102,,,,0.575,0.32,182.06,
control,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.84,,,,,,0,0,,,,0.985,0.0,18.405,
control,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.3625,,,,,,0,0,,,,0.49,0.29,170.44,
control,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.44,,,,,,0,0,,,,0.565,0.26,150.91,
control,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1325,0.67,0.1925,0.005,0.16510903426791276,321,181,,,,0.995,0.0,18.405,
control,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.09,0.2825,0.1275,0.5,0.24161073825503357,149,89,,,,0.5,0.285,168.81,
control,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.095,0.345,0.125,0.435,0.2159090909090909,176,106,,,,0.565,0.315,175.61,
control,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.8475,,,,,,0,0,,,,0.985,0.0,18.4,
control,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.39,,,,,,0,0,,,,0.515,0.27,165.39,
control,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.4525,,,,,,0,0,,,,0.575,0.26,149.94,
control,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1275,0.685,0.1775,0.01,0.15692307692307692,325,182,,,,0.99,0.0,18.385,
control,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.0875,0.31,0.1225,0.48,0.22012578616352202,159,94,,,,0.52,0.27,160.62,
control,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0825,0.3475,0.12,0.45,0.19186046511627908,172,102,,,,0.55,0.33,182.91,
control,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.8425,,,,,,0,0,,,,0.985,0.0,18.39,
control,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.4475,,,,,,0,0,,,,0.59,0.25,152.88,
control,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.5175,,,,,,0,0,,,,0.63,0.22,133.94,
control,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1175,0.7125,0.15,0.02,0.14156626506024098,332,184,,,,0.98,0.0,18.4,
control,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1025,0.385,0.1525,0.36,0.21025641025641026,195,112,,,,0.64,0.225,139.625,
control,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.08,0.3925,0.1275,0.4,0.1693121693121693,189,113,,,,0.6,0.305,171.27,
control,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.89,,,,,,0,0,,,,0.99,0.0,18.4,
control,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.585,,,,,,0,0,,,,0.695,0.23,139.19,
control,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.615,,,,,,0,0,,,,0.715,0.215,128.575,
control,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.08,0.7725,0.1175,0.03,0.093841642228739,341,189,,,,0.97,0.0,18.4,
control,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.095,0.48,0.125,0.3,0.16521739130434782,230,133,,,,0.7,0.23,134.465,
control,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0625,0.505,0.0975,0.335,0.11013215859030837,227,130,,,,0.665,0.26,155.545,
control,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.8975,,,,,,0,0,,,,0.99,0.0,18.405,
control,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.595,,,,,,0,0,,,,0.705,0.24,141.21,
control,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.5975,,,,,,0,0,,,,0.705,0.225,132.1,
control,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.075,0.78,0.11,0.035,0.08771929824561403,342,189,,,,0.965,0.0,18.385,
control,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.0725,0.52,0.1325,0.275,0.12236286919831224,237,138,,,,0.725,0.21,125.03,
control,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.065,0.5075,0.1175,0.31,0.11353711790393013,229,128,,,,0.69,0.26,151.2,
control,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.875,,,,,,0,0,,,,0.995,0.0,18.39,
control,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.615,,,,,,0,0,,,,0.74,0.21,131.675,
control,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.595,,,,,,0,0,,,,0.72,0.235,139.35,
control,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.08,0.7825,0.1025,0.035,0.0927536231884058,345,190,,,,0.965,0.0,18.395,
control,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.0975,0.4775,0.135,0.29,0.16956521739130434,230,133,,,,0.71,0.23,134.535,
control,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.07,0.4825,0.1475,0.3,0.12669683257918551,221,133,,,,0.7,0.24,143.69,
control,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.9,,,,,,0,0,,,,1.0,0.0,18.395,
control,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.6025,,,,,,0,0,,,,0.72,0.22,144.94,
control,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.6475,,,,,,0,0,,,,0.75,0.21,132.35,
control,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.08,0.7625,0.1275,0.03,0.09495548961424333,337,187,,,,0.97,0.0,18.38,
control,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.0975,0.5075,0.13,0.265,0.16115702479338842,242,138,,,,0.735,0.205,130.51,
control,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.07,0.495,0.14,0.295,0.12389380530973451,226,134,,,,0.705,0.24,143.545,
control,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.895,,,,,,0,0,,,,0.99,0.0,18.41,
control,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.66,,,,,,0,0,,,,0.735,0.205,132.89,
control,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.675,,,,,,0,0,,,,0.76,0.16,119.855,
control,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.0975,0.7425,0.115,0.045,0.11607142857142858,336,184,,,,0.955,0.0,18.415,
control,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1025,0.5125,0.12,0.265,0.16666666666666666,246,138,,,,0.735,0.185,128.105,
control,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0675,0.5475,0.11,0.275,0.10975609756097561,246,139,,,,0.725,0.185,128.415,
control,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.915,,,,,,0,0,,,,0.995,0.0,18.415,
control,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.6525,,,,,,0,0,,,,0.745,0.175,130.53,
control,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.65,,,,,,0,0,,,,0.755,0.135,120.73,
control,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1025,0.7325,0.115,0.05,0.12275449101796407,334,183,,,,0.95,0.0,18.42,
control,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1125,0.4925,0.145,0.25,0.1859504132231405,242,139,,,,0.75,0.165,120.975,
control,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.075,0.51,0.15,0.265,0.1282051282051282,234,139,,,,0.735,0.175,131.47,
control,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.905,,,,,,0,0,,,,0.985,0.0,18.41,
control,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.6175,,,,,,0,0,,,,0.735,0.155,132.545,
control,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.63,,,,,,0,0,,,,0.735,0.13,122.9,
control,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.11,0.71,0.15,0.03,0.13414634146341464,328,184,,,,0.97,0.0,18.39,
control,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1225,0.46,0.1475,0.27,0.21030042918454936,233,134,,,,0.73,0.18,128.645,
control,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.11,0.475,0.15,0.265,0.18803418803418803,234,139,,,,0.735,0.155,127.645,
control,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.9025,,,,,,0,0,,,,0.985,0.0,18.395,
control,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.66,,,,,,0,0,,,,0.74,0.15,129.32,
control,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.6675,,,,,,0,0,,,,0.75,0.145,122.525,
control,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.12,0.71,0.135,0.035,0.14457831325301204,332,185,,,,0.965,0.0,18.41,
control,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1275,0.5025,0.125,0.245,0.20238095238095238,252,143,,,,0.755,0.15,113.045,
control,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.11,0.5025,0.1175,0.27,0.17959183673469387,245,141,,,,0.73,0.175,130.34,
control,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.91,,,,,,0,0,,,,0.985,0.0,18.41,
control,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.69,,,,,,0,0,,,,0.765,0.15,118.01,
control,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.68,,,,,,0,0,,,,0.76,0.155,119.505,
control,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1125,0.73,0.1125,0.045,0.13353115727002968,337,185,,,,0.955,0.0,18.405,
control,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.115,0.5375,0.1175,0.23,0.17624521072796934,261,147,,,,0.77,0.14,109.97,
control,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.09,0.5375,0.1225,0.25,0.14342629482071714,251,142,,,,0.75,0.165,126.505,
