arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.67,,,,,,0,0,,,,0.735,0.185,128.08,
coin,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.655,,,,,,0,0,,,,0.715,0.21,142.31,
coin,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1075,0.7875,0.075,0.03,0.12011173184357542,358,193,,,,0.97,0.0,18.39,
coin,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0875,0.585,0.0825,0.245,0.13011152416356878,269,148,,,,0.755,0.185,125.88,
coin,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0675,0.56,0.0775,0.295,0.10756972111553785,251,139,,,,0.705,0.205,142.1,
coin,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.915,,,,,,0,0,,,,0.965,0.0,18.365,
coin,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.6875,,,,,,0,0,,,,0.745,0.155,117.295,
coin,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.6725,,,,,,0,0,,,,0.725,0.215,138.21,
coin,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.105,0.7825,0.0875,0.025,0.11830985915492957,355,193,,,,0.975,0.0,18.395,
coin,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0925,0.5775,0.08,0.25,0.13805970149253732,268,145,,,,0.75,0.195,126.235,
coin,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.075,0.56,0.065,0.3,0.11811023622047244,254,139,,,,0.7,0.195,139.615,
coin,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.92,,,,,,0,0,,,,0.98,0.0,18.36,
coin,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.685,,,,,,0,0,,,,0.745,0.185,129.35,
coin,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.6625,,,,,,0,0,,,,0.72,0.225,149.28,
coin,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1225,0.7525,0.11,0.015,0.14,350,194,,,,0.985,0.0,18.395,
coin,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.11,0.5475,0.0675,0.275,0.16730038022813687,263,142,,,,0.725,0.205,139.475,
coin,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.08,0.5275,0.0675,0.325,0.13168724279835392,243,134,,,,0.675,0.225,155.575,
coin,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.9325,,,,,,0,0,,,,0.99,0.0,18.355,
coin,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.675,,,,,,0,0,,,,0.745,0.16,128.625,
coin,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.675,,,,,,0,0,,,,0.73,0.22,144.765,
coin,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.105,0.77,0.12,0.005,0.12,350,193,,,,0.995,0.0,18.395,
coin,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.11,0.5325,0.0675,0.29,0.17120622568093385,257,137,,,,0.71,0.215,146.845,
coin,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0825,0.5175,0.08,0.32,0.1375,240,134,,,,0.68,0.23,159.095,
coin,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.955,,,,,,0,0,,,,0.995,0.0,18.35,
coin,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.7025,,,,,,0,0,,,,0.77,0.13,118.115,
coin,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.6975,,,,,,0,0,,,,0.75,0.22,137.4,
coin,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1825,0.6325,0.17,0.015,0.22392638036809817,326,187,,,,0.985,0.0,18.355,
coin,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.17,0.48,0.105,0.245,0.26153846153846155,260,144,,,,0.755,0.15,126.22,
coin,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1175,0.4625,0.11,0.31,0.2025862068965517,232,131,,,,0.69,0.2,148.81,
coin,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.9425,,,,,,0,0,,,,0.99,0.0,18.345,
coin,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.73,,,,,,0,0,,,,0.795,0.11,104.675,
coin,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.7,,,,,,0,0,,,,0.755,0.2,132.08,
coin,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1725,0.6725,0.145,0.01,0.20414201183431951,338,190,,,,0.99,0.0,18.375,
coin,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1775,0.5075,0.105,0.21,0.2591240875912409,274,151,,,,0.79,0.135,112.295,
coin,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.115,0.495,0.1,0.29,0.1885245901639344,244,135,,,,0.71,0.205,140.71,
coin,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.9425,,,,,,0,0,,,,0.985,0.0,18.37,
coin,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.7375,,,,,,0,0,,,,0.805,0.1,100.71,
coin,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.6875,,,,,,0,0,,,,0.755,0.185,131.685,
coin,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1825,0.635,0.1575,0.025,0.22324159021406728,327,187,,,,0.975,0.0,18.35,
coin,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.145,0.4975,0.1275,0.23,0.22568093385214008,257,147,,,,0.77,0.13,111.765,
coin,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1125,0.5,0.0975,0.29,0.1836734693877551,245,136,,,,0.71,0.2,146.155,
coin,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.93,,,,,,0,0,,,,0.98,0.0,18.36,
coin,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.7125,,,,,,0,0,,,,0.785,0.12,117.42,
coin,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.675,,,,,,0,0,,,,0.735,0.22,141.64,
coin,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.185,0.63,0.16,0.025,0.22699386503067484,326,187,,,,0.975,0.0,18.345,
coin,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1475,0.4875,0.135,0.23,0.23228346456692914,254,147,,,,0.77,0.155,120.425,
coin,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1225,0.4875,0.095,0.295,0.20081967213114754,244,136,,,,0.705,0.22,154.97,
coin,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.9425,,,,,,0,0,,,,0.995,0.0,18.335,
coin,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.71,,,,,,0,0,,,,0.79,0.13,110.345,
coin,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.675,,,,,,0,0,,,,0.735,0.205,142.425,
coin,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.2175,0.5925,0.18,0.01,0.26851851851851855,324,187,,,,0.99,0.0,18.37,
coin,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.18,0.4475,0.1275,0.245,0.2868525896414343,251,142,,,,0.755,0.145,129.33,
coin,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.13,0.4525,0.1125,0.305,0.22317596566523606,233,130,,,,0.695,0.2,148.005,
control,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.89,,,,,,0,0,,,,0.99,0.0,18.345,
control,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.3825,,,,,,0,0,,,,0.475,0.245,150.02,
control,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.4275,,,,,,0,0,,,,0.52,0.355,195.62,
control,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.195,0.6275,0.1625,0.015,0.23708206686930092,329,188,,,,0.985,0.0,18.33,
control,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.14,0.26,0.155,0.445,0.35,160,98,,,,0.555,0.265,155.56,
control,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.165,0.2475,0.1325,0.455,0.4,165,100,,,,0.545,0.355,195.685,
control,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.8925,,,,,,0,0,,,,1.0,0.0,18.345,
control,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.3675,,,,,,0,0,,,,0.44,0.245,150.92,
control,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.42,,,,,,0,0,,,,0.495,0.345,197.555,
control,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.165,0.6575,0.1625,0.015,0.2006079027355623,329,187,,,,0.985,0.0,18.35,
control,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.125,0.2525,0.1375,0.485,0.33112582781456956,151,93,,,,0.515,0.295,169.195,
control,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1375,0.2875,0.115,0.46,0.3235294117647059,170,101,,,,0.54,0.34,194.39,
control,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.8825,,,,,,0,0,,,,0.985,0.0,18.355,
control,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.385,,,,,,0,0,,,,0.45,0.255,155.28,
control,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.415,,,,,,0,0,,,,0.495,0.33,189.565,
control,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1625,0.6675,0.14,0.03,0.19578313253012047,332,187,,,,0.97,0.0,18.355,
control,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1275,0.29,0.1175,0.465,0.30538922155688625,167,97,,,,0.535,0.285,162.01,
control,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.11,0.2975,0.0925,0.5,0.26993865030674846,163,95,,,,0.5,0.35,193.985,
control,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.8975,,,,,,0,0,,,,0.99,0.0,18.35,
control,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.5075,,,,,,0,0,,,,0.6,0.225,132.825,
control,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.485,,,,,,0,0,,,,0.58,0.29,168.495,
control,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.15,0.69,0.125,0.035,0.17857142857142858,336,188,,,,0.965,0.0,18.385,
control,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.13,0.3425,0.1275,0.4,0.2751322751322751,189,110,,,,0.6,0.25,144.49,
control,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1125,0.3575,0.095,0.435,0.2393617021276596,188,107,,,,0.565,0.3,172.855,
control,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.9225,,,,,,0,0,,,,0.99,0.0,18.355,
control,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.6525,,,,,,0,0,,,,0.735,0.185,115.53,
control,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.5875,,,,,,0,0,,,,0.69,0.27,160.35,
control,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1,0.77,0.095,0.035,0.11494252873563218,348,189,,,,0.965,0.0,18.4,
control,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1075,0.5325,0.095,0.265,0.16796875,256,142,,,,0.735,0.21,127.075,
control,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0825,0.4975,0.095,0.325,0.14224137931034483,232,131,,,,0.675,0.265,153.59,
control,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.9175,,,,,,0,0,,,,0.99,0.0,18.355,
control,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.6525,,,,,,0,0,,,,0.755,0.175,109.435,
control,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.6025,,,,,,0,0,,,,0.705,0.265,152.635,
control,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0775,0.7975,0.11,0.015,0.08857142857142856,350,191,,,,0.985,0.0,18.365,
control,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1025,0.54,0.0925,0.265,0.15953307392996108,257,142,,,,0.735,0.21,124.57,
control,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.085,0.5025,0.1025,0.31,0.14468085106382977,235,134,,,,0.69,0.26,151.56,
control,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.925,,,,,,0,0,,,,0.985,0.0,18.355,
control,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.67,,,,,,0,0,,,,0.765,0.18,111.94,
control,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.6075,,,,,,0,0,,,,0.725,0.215,129.905,
control,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1225,0.7375,0.105,0.035,0.14244186046511628,344,189,,,,0.965,0.0,18.385,
control,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1075,0.53,0.1025,0.26,0.16862745098039217,255,144,,,,0.74,0.21,127.05,
control,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.095,0.5075,0.0975,0.3,0.15767634854771784,241,137,,,,0.7,0.24,142.005,
control,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.9375,,,,,,0,0,,,,1.0,0.0,18.345,
control,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.67,,,,,,0,0,,,,0.77,0.17,113.68,
control,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.615,,,,,,0,0,,,,0.735,0.225,134.0,
control,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1125,0.7375,0.115,0.035,0.1323529411764706,340,187,,,,0.965,0.0,18.395,
control,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1,0.515,0.11,0.275,0.16260162601626016,246,139,,,,0.725,0.22,131.93,
control,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1125,0.51,0.1025,0.275,0.18072289156626506,249,140,,,,0.725,0.225,140.95,
control,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.9475,,,,,,0,0,,,,1.0,0.0,18.355,
control,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.71,,,,,,0,0,,,,0.805,0.15,107.38,
control,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.68,,,,,,0,0,,,,0.77,0.11,114.1,
control,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1225,0.755,0.1075,0.015,0.1396011396011396,351,192,,,,0.985,0.0,18.365,
control,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1075,0.56,0.0925,0.24,0.16104868913857678,267,147,,,,0.76,0.19,124.14,
control,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.095,0.5475,0.0825,0.275,0.14785992217898833,257,140,,,,0.725,0.18,128.03,
control,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.92,,,,,,0,0,,,,0.995,0.0,18.345,
control,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.6975,,,,,,0,0,,,,0.8,0.155,105.345,
control,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.6575,,,,,,0,0,,,,0.765,0.13,116.6,
control,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1275,0.7125,0.13,0.03,0.15178571428571427,336,187,,,,0.97,0.0,18.34,
control,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1025,0.535,0.1075,0.255,0.1607843137254902,255,142,,,,0.745,0.19,127.655,
control,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.12,0.49,0.12,0.27,0.19672131147540983,244,139,,,,0.73,0.175,130.85,
control,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.92,,,,,,0,0,,,,0.995,0.0,18.35,
control,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.6825,,,,,,0,0,,,,0.8,0.14,102.35,
control,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.6275,,,,,,0,0,,,,0.745,0.135,120.22,
control,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1475,0.665,0.1625,0.025,0.18153846153846154,325,186,,,,0.975,0.0,18.335,
control,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1375,0.4675,0.125,0.27,0.22727272727272727,242,136,,,,0.73,0.19,134.21,
control,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.135,0.455,0.115,0.295,0.2288135593220339,236,135,,,,0.705,0.155,128.645,
control,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.925,,,,,,0,0,,,,0.99,0.0,18.34,
control,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.705,,,,,,0,0,,,,0.805,0.135,105.495,
control,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.65,,,,,,0,0,,,,0.76,0.145,119.725,
control,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1375,0.6725,0.17,0.02,0.1697530864197531,324,186,,,,0.98,0.0,18.335,
control,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1275,0.4975,0.115,0.26,0.204,250,141,,,,0.74,0.195,128.59,
control,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.13,0.465,0.12,0.285,0.2184873949579832,238,136,,,,0.715,0.17,123.455,
control,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.9175,,,,,,0,0,,,,0.985,0.0,18.34,
control,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.72,,,,,,0,0,,,,0.805,0.125,102.885,
control,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.6675,,,,,,0,0,,,,0.76,0.13,114.775,
control,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.125,0.7075,0.1425,0.025,0.15015015015015015,333,187,,,,0.975,0.0,18.33,
