arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.085,0.5375,0.0925,0.285,0.13654618473895583,249,138,,,,0.715,0.235,148.46,
coin,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.06,0.61,0.065,0.265,0.08955223880597014,268,144,,,,0.735,0.18,136.72,
coin,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9175,,,,,,0,0,,,,0.99,0.0,18.41,
coin,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.6675,,,,,,0,0,,,,0.735,0.205,133.685,
coin,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.67,,,,,,0,0,,,,0.765,0.175,122.73,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0675,0.8325,0.07,0.03,0.075,360,192,,,,0.97,0.0,18.325,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0775,0.5725,0.085,0.265,0.11923076923076924,260,144,,,,0.735,0.19,125.91,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0475,0.645,0.0775,0.23,0.06859205776173286,277,151,,,,0.77,0.165,119.895,
coin,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.93,,,,,,0,0,,,,0.99,0.0,18.415,
coin,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.685,,,,,,0,0,,,,0.75,0.185,131.035,
coin,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.6525,,,,,,0,0,,,,0.735,0.19,132.07,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.055,0.835,0.08,0.03,0.06179775280898876,356,192,,,,0.97,0.0,18.3,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0775,0.5825,0.08,0.26,0.11742424242424243,264,146,,,,0.74,0.205,128.45,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.055,0.6575,0.0725,0.215,0.07719298245614035,285,153,,,,0.785,0.165,115.25,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9425,,,,,,0,0,,,,1.0,0.0,18.41,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.675,,,,,,0,0,,,,0.73,0.195,147.46,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.6875,,,,,,0,0,,,,0.755,0.195,136.675,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0925,0.8,0.0875,0.02,0.10364145658263306,357,195,,,,0.98,0.0,18.305,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1075,0.54,0.1025,0.25,0.16602316602316602,259,146,,,,0.75,0.195,129.0,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0775,0.595,0.0875,0.24,0.11524163568773234,269,150,,,,0.76,0.165,124.985,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.955,,,,,,0,0,,,,1.0,0.0,18.405,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.685,,,,,,0,0,,,,0.745,0.165,136.615,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.6975,,,,,,0,0,,,,0.75,0.2,136.885,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.095,0.7825,0.1075,0.015,0.10826210826210826,351,193,,,,0.985,0.0,18.295,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0975,0.5475,0.1,0.255,0.1511627906976744,258,145,,,,0.745,0.18,132.58,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.07,0.595,0.095,0.24,0.10526315789473684,266,147,,,,0.76,0.17,125.6,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9575,,,,,,0,0,,,,1.0,0.0,18.405,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.7225,,,,,,0,0,,,,0.765,0.145,129.795,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.705,,,,,,0,0,,,,0.755,0.18,134.645,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.15,0.6925,0.1475,0.01,0.17804154302670624,337,193,,,,0.99,0.0,18.32,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1525,0.48,0.1275,0.24,0.24110671936758893,253,146,,,,0.765,0.16,127.795,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.105,0.5475,0.1275,0.22,0.16091954022988506,261,146,,,,0.78,0.135,113.515,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9425,,,,,,0,0,,,,0.995,0.0,18.415,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.7275,,,,,,0,0,,,,0.78,0.125,119.07,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.7125,,,,,,0,0,,,,0.785,0.17,122.165,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.15,0.6975,0.1375,0.015,0.17699115044247787,339,194,,,,0.985,0.0,18.335,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1475,0.5025,0.135,0.215,0.22692307692307692,260,150,,,,0.785,0.125,115.91,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0975,0.555,0.1225,0.225,0.14942528735632185,261,148,,,,0.775,0.165,117.83,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.96,,,,,,0,0,,,,1.0,0.0,18.415,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.7125,,,,,,0,0,,,,0.765,0.12,126.57,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.7325,,,,,,0,0,,,,0.8,0.15,112.785,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1725,0.6525,0.155,0.02,0.20909090909090908,330,192,,,,0.98,0.0,18.305,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1525,0.4925,0.135,0.22,0.2364341085271318,258,149,,,,0.78,0.145,117.945,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1325,0.54,0.1025,0.225,0.1970260223048327,269,151,,,,0.775,0.15,114.445,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9675,,,,,,0,0,,,,1.0,0.0,18.42,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.715,,,,,,0,0,,,,0.76,0.155,130.645,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.715,,,,,,0,0,,,,0.78,0.16,124.935,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.16,0.665,0.155,0.02,0.19393939393939394,330,191,,,,0.98,0.0,18.31,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.145,0.48,0.14,0.235,0.232,250,148,,,,0.765,0.17,128.34,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.125,0.5375,0.1075,0.23,0.18867924528301888,265,150,,,,0.77,0.15,116.785,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9375,,,,,,0,0,,,,1.0,0.0,18.41,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.705,,,,,,0,0,,,,0.77,0.145,125.66,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.6875,,,,,,0,0,,,,0.765,0.165,128.875,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.17,0.6325,0.1925,0.005,0.2118380062305296,321,190,,,,0.995,0.0,18.295,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1625,0.465,0.1425,0.23,0.2589641434262948,251,147,,,,0.77,0.13,125.76,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1275,0.525,0.1225,0.225,0.19540229885057472,261,150,,,,0.775,0.145,116.36,
control,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.89,,,,,,0,0,,,,1.0,0.0,18.425,
control,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.445,,,,,,0,0,,,,0.565,0.285,166.125,
control,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.465,,,,,,0,0,,,,0.63,0.305,172.33,
control,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.18,0.6525,0.1625,0.005,0.21621621621621623,333,189,,,,0.995,0.0,18.335,
control,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1575,0.255,0.1325,0.455,0.38181818181818183,165,94,,,,0.545,0.265,157.09,
control,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.13,0.3375,0.1225,0.41,0.27807486631016043,187,111,,,,0.59,0.24,147.71,
control,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.88,,,,,,0,0,,,,1.0,0.0,18.425,
control,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.4475,,,,,,0,0,,,,0.56,0.27,161.19,
control,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.48,,,,,,0,0,,,,0.605,0.31,175.125,
control,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.155,0.68,0.16,0.005,0.18562874251497005,334,190,,,,0.995,0.0,18.335,
control,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1325,0.275,0.1175,0.475,0.32515337423312884,163,92,,,,0.525,0.27,156.82,
control,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1075,0.365,0.1075,0.42,0.2275132275132275,189,109,,,,0.58,0.26,155.68,
control,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.8775,,,,,,0,0,,,,1.0,0.0,18.43,
control,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.46,,,,,,0,0,,,,0.565,0.265,163.035,
control,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.475,,,,,,0,0,,,,0.6,0.315,177.275,
control,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1475,0.6875,0.15,0.015,0.17664670658682635,334,191,,,,0.985,0.0,18.345,
control,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1175,0.305,0.1125,0.465,0.2781065088757396,169,97,,,,0.535,0.26,149.54,
control,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1,0.3875,0.0875,0.425,0.20512820512820512,195,112,,,,0.575,0.26,150.155,
control,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.875,,,,,,0,0,,,,1.0,0.0,18.43,
control,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.53,,,,,,0,0,,,,0.645,0.235,149.57,
control,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.53,,,,,,0,0,,,,0.655,0.27,161.085,
control,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1325,0.72,0.1275,0.02,0.15542521994134897,341,191,,,,0.98,0.0,18.345,
control,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.13,0.3575,0.1025,0.41,0.26666666666666666,195,110,,,,0.59,0.25,145.99,
control,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.105,0.4125,0.0975,0.385,0.2028985507246377,207,117,,,,0.615,0.25,145.33,
control,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9075,,,,,,0,0,,,,1.0,0.0,18.41,
control,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.6575,,,,,,0,0,,,,0.755,0.21,135.525,
control,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.635,,,,,,0,0,,,,0.745,0.22,136.78,
control,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0975,0.7725,0.11,0.02,0.11206896551724138,348,190,,,,0.98,0.0,18.325,
control,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1,0.515,0.11,0.275,0.16260162601626016,246,140,,,,0.725,0.215,131.94,
control,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.085,0.5375,0.0925,0.285,0.13654618473895583,249,137,,,,0.715,0.205,129.165,
control,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9125,,,,,,0,0,,,,0.995,0.0,18.415,
control,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.685,,,,,,0,0,,,,0.79,0.195,119.095,
control,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.62,,,,,,0,0,,,,0.74,0.23,136.575,
control,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1,0.7925,0.0875,0.02,0.11204481792717087,357,193,,,,0.98,0.0,18.325,
control,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1075,0.5325,0.12,0.24,0.16796875,256,145,,,,0.76,0.185,116.705,
control,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.065,0.545,0.1,0.29,0.10655737704918032,244,134,,,,0.71,0.215,132.45,
control,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9025,,,,,,0,0,,,,1.0,0.0,18.425,
control,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.6625,,,,,,0,0,,,,0.77,0.19,123.975,
control,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.64,,,,,,0,0,,,,0.735,0.225,140.445,
control,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1125,0.78,0.1025,0.005,0.12605042016806722,357,194,,,,0.995,0.0,18.345,
control,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1125,0.5225,0.11,0.255,0.17716535433070865,254,141,,,,0.745,0.195,126.235,
control,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0875,0.55,0.1075,0.255,0.13725490196078433,255,142,,,,0.745,0.175,120.49,
control,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9125,,,,,,0,0,,,,1.0,0.0,18.415,
control,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.705,,,,,,0,0,,,,0.78,0.18,121.25,
control,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.6275,,,,,,0,0,,,,0.745,0.205,133.315,
control,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1075,0.79,0.0975,0.005,0.11977715877437325,359,194,,,,0.995,0.0,18.345,
control,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.12,0.5375,0.0975,0.245,0.18250950570342206,263,145,,,,0.755,0.195,124.22,
control,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.075,0.55,0.11,0.265,0.12,250,141,,,,0.735,0.18,127.25,
control,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9325,,,,,,0,0,,,,0.995,0.0,18.415,
control,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.7225,,,,,,0,0,,,,0.8,0.155,114.255,
control,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.7,,,,,,0,0,,,,0.8,0.155,111.575,
control,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.125,0.76,0.1,0.015,0.14124293785310735,354,193,,,,0.985,0.0,18.34,
control,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.105,0.5375,0.1125,0.245,0.16342412451361868,257,147,,,,0.755,0.2,131.17,
control,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0725,0.59,0.1125,0.225,0.10943396226415095,265,149,,,,0.775,0.14,108.155,
control,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.92,,,,,,0,0,,,,0.99,0.0,18.41,
control,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.72,,,,,,0,0,,,,0.8,0.14,113.55,
control,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.66,,,,,,0,0,,,,0.78,0.135,114.68,
control,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1325,0.735,0.1225,0.01,0.15273775216138327,347,193,,,,0.99,0.0,18.325,
control,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.14,0.5075,0.1075,0.245,0.21621621621621623,259,145,,,,0.755,0.165,126.36,
control,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1075,0.555,0.1225,0.215,0.16226415094339622,265,148,,,,0.785,0.105,99.495,
control,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9225,,,,,,0,0,,,,0.995,0.0,18.42,
control,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.715,,,,,,0,0,,,,0.79,0.115,115.315,
control,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.6475,,,,,,0,0,,,,0.78,0.11,107.585,
control,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1375,0.7025,0.145,0.015,0.1636904761904762,336,190,,,,0.985,0.0,18.325,
control,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1625,0.4675,0.14,0.23,0.25793650793650796,252,145,,,,0.77,0.165,120.635,
control,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1275,0.515,0.1375,0.22,0.19844357976653695,257,146,,,,0.78,0.13,107.625,
control,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.92,,,,,,0,0,,,,0.995,0.0,18.41,
control,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.745,,,,,,0,0,,,,0.81,0.135,109.18,
control,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.6875,,,,,,0,0,,,,0.78,0.13,114.615,
control,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.135,0.7125,0.1425,0.01,0.1592920353982301,339,190,,,,0.99,0.0,18.335,
