arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.0525,0.55,0.0875,0.31,0.08713692946058091,241,130,,,,0.69,0.24,153.525,
coin,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.8925,,,,,,0,0,,,,0.98,0.0,18.32,
coin,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.6525,,,,,,0,0,,,,0.745,0.16,122.15,
coin,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.6425,,,,,,0,0,,,,0.745,0.2,130.945,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.05,0.8075,0.1075,0.035,0.05830903790087463,343,186,,,,0.965,0.0,18.31,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.0575,0.5925,0.08,0.27,0.08846153846153847,260,139,,,,0.73,0.225,134.09,
coin,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.0475,0.585,0.0875,0.28,0.07509881422924901,253,138,,,,0.72,0.205,128.965,
coin,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.905,,,,,,0,0,,,,0.975,0.0,18.31,
coin,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.6425,,,,,,0,0,,,,0.745,0.18,127.27,
coin,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.6525,,,,,,0,0,,,,0.745,0.18,125.205,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.055,0.795,0.105,0.045,0.06470588235294118,340,182,,,,0.955,0.0,18.3,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.06,0.5975,0.0775,0.265,0.09125475285171103,263,141,,,,0.735,0.2,130.425,
coin,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.0425,0.6075,0.08,0.27,0.06538461538461539,260,139,,,,0.73,0.19,126.135,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.905,,,,,,0,0,,,,0.99,0.0,18.32,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.6325,,,,,,0,0,,,,0.74,0.155,129.88,
coin,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.645,,,,,,0,0,,,,0.755,0.19,128.26,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.0825,0.77,0.1275,0.02,0.0967741935483871,341,186,,,,0.98,0.0,18.33,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.0775,0.5525,0.07,0.3,0.12301587301587301,252,136,,,,0.7,0.24,143.765,
coin,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.06,0.5675,0.0875,0.285,0.09561752988047809,251,137,,,,0.715,0.2,137.8,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.925,,,,,,0,0,,,,0.995,0.0,18.315,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.64,,,,,,0,0,,,,0.75,0.165,133.905,
coin,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.66,,,,,,0,0,,,,0.745,0.2,132.98,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.105,0.7425,0.1325,0.02,0.12389380530973451,339,188,,,,0.98,0.0,18.32,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.08,0.5275,0.0975,0.295,0.13168724279835392,243,135,,,,0.705,0.215,140.87,
coin,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.06,0.5675,0.1025,0.27,0.09561752988047809,251,139,,,,0.73,0.195,133.085,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.9225,,,,,,0,0,,,,0.995,0.0,18.32,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.675,,,,,,0,0,,,,0.78,0.135,123.73,
coin,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.6675,,,,,,0,0,,,,0.76,0.19,127.775,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.155,0.66,0.165,0.02,0.1901840490797546,326,181,,,,0.98,0.0,18.335,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.1225,0.4875,0.115,0.275,0.20081967213114754,244,136,,,,0.725,0.19,129.625,
coin,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.0725,0.5275,0.12,0.28,0.12083333333333333,240,134,,,,0.72,0.195,132.615,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.94,,,,,,0,0,,,,0.995,0.0,18.315,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.7125,,,,,,0,0,,,,0.79,0.1,105.745,
coin,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.6925,,,,,,0,0,,,,0.78,0.165,120.32,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.1325,0.7025,0.155,0.01,0.15868263473053892,334,183,,,,0.99,0.0,18.33,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.1025,0.5375,0.12,0.24,0.16015625,256,141,,,,0.76,0.145,121.62,
coin,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.0725,0.56,0.1175,0.25,0.11462450592885376,253,140,,,,0.75,0.165,117.35,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.9075,,,,,,0,0,,,,0.99,0.0,18.345,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.7125,,,,,,0,0,,,,0.805,0.11,99.975,
coin,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.675,,,,,,0,0,,,,0.77,0.185,127.61,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.145,0.6425,0.1525,0.06,0.18412698412698414,315,177,,,,0.94,0.0,18.325,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.1275,0.4875,0.14,0.245,0.2073170731707317,246,138,,,,0.755,0.145,116.07,
coin,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.115,0.5125,0.1125,0.26,0.18326693227091634,251,139,,,,0.74,0.175,120.005,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.9175,,,,,,0,0,,,,0.995,0.0,18.335,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.7,,,,,,0,0,,,,0.8,0.125,111.25,
coin,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.6575,,,,,,0,0,,,,0.755,0.19,134.17,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.165,0.635,0.14,0.06,0.20625,320,178,,,,0.94,0.0,18.315,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.1225,0.4625,0.15,0.265,0.2094017094017094,234,133,,,,0.735,0.195,132.985,
coin,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.11,0.4875,0.1125,0.29,0.18410041841004185,239,133,,,,0.71,0.195,139.425,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.9225,,,,,,0,0,,,,1.0,0.0,18.33,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.715,,,,,,0,0,,,,0.79,0.105,111.955,
coin,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.6575,,,,,,0,0,,,,0.755,0.175,131.335,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.19,0.62,0.175,0.015,0.2345679012345679,324,179,,,,0.985,0.0,18.305,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.1525,0.465,0.1375,0.245,0.24696356275303644,247,140,,,,0.755,0.16,128.01,
coin,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.105,0.525,0.125,0.245,0.16666666666666666,252,139,,,,0.755,0.165,123.205,
control,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.8275,,,,,,0,0,,,,0.995,0.0,18.325,
control,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.3225,,,,,,0,0,,,,0.5,0.28,161.48,
control,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.4175,,,,,,0,0,,,,0.595,0.29,163.31,
control,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.1325,0.64,0.1975,0.03,0.1715210355987055,309,176,,,,0.97,0.0,18.34,
control,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.0875,0.25,0.1875,0.475,0.25925925925925924,135,87,,,,0.525,0.275,157.115,
control,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.11,0.3375,0.1175,0.435,0.24581005586592178,179,105,,,,0.565,0.305,171.22,
control,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.8325,,,,,,0,0,,,,0.99,0.0,18.33,
control,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.3425,,,,,,0,0,,,,0.495,0.28,160.28,
control,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.4275,,,,,,0,0,,,,0.58,0.28,161.165,
control,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.125,0.675,0.165,0.035,0.15625,320,178,,,,0.965,0.0,18.35,
control,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.0925,0.2675,0.165,0.475,0.2569444444444444,144,87,,,,0.525,0.27,158.53,
control,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.1,0.3375,0.1125,0.45,0.22857142857142856,175,102,,,,0.55,0.3,169.655,
control,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.8425,,,,,,0,0,,,,0.99,0.0,18.32,
control,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.3775,,,,,,0,0,,,,0.5,0.28,159.65,
control,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.4225,,,,,,0,0,,,,0.575,0.295,166.07,
control,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.1075,0.685,0.1675,0.04,0.13564668769716087,317,178,,,,0.96,0.0,18.345,
control,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.0825,0.3025,0.14,0.475,0.21428571428571427,154,91,,,,0.525,0.265,151.98,
control,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.0725,0.365,0.1175,0.445,0.1657142857142857,175,101,,,,0.555,0.305,171.445,
control,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.8575,,,,,,0,0,,,,0.99,0.0,18.315,
control,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.46,,,,,,0,0,,,,0.58,0.245,146.115,
control,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.495,,,,,,0,0,,,,0.635,0.27,157.095,
control,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.105,0.705,0.165,0.025,0.12962962962962962,324,181,,,,0.975,0.0,18.345,
control,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.085,0.3625,0.1475,0.405,0.18994413407821228,179,104,,,,0.595,0.225,134.05,
control,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.0775,0.3775,0.115,0.43,0.17032967032967034,182,102,,,,0.57,0.285,161.025,
control,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.85,,,,,,0,0,,,,0.975,0.0,18.31,
control,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.6125,,,,,,0,0,,,,0.76,0.195,120.17,
control,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.61,,,,,,0,0,,,,0.745,0.22,132.76,
control,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.075,0.75,0.135,0.04,0.09090909090909091,330,179,,,,0.96,0.0,18.33,
control,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.0825,0.4925,0.125,0.3,0.14347826086956522,230,128,,,,0.7,0.225,131.875,
control,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.06,0.525,0.11,0.305,0.10256410256410256,234,130,,,,0.695,0.215,134.54,
control,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.8675,,,,,,0,0,,,,0.97,0.0,18.305,
control,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.6,,,,,,0,0,,,,0.74,0.195,117.57,
control,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.5825,,,,,,0,0,,,,0.73,0.22,131.4,
control,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.065,0.765,0.13,0.04,0.0783132530120482,332,182,,,,0.96,0.0,18.325,
control,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.0675,0.4975,0.125,0.31,0.11946902654867257,226,125,,,,0.69,0.21,124.59,
control,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.06,0.5275,0.1025,0.31,0.10212765957446808,235,130,,,,0.69,0.22,132.585,
control,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.865,,,,,,0,0,,,,0.985,0.0,18.3,
control,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.6325,,,,,,0,0,,,,0.785,0.165,111.9,
control,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.605,,,,,,0,0,,,,0.745,0.19,123.85,
control,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.08,0.7325,0.1575,0.03,0.09846153846153846,325,183,,,,0.97,0.0,18.335,
control,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.07,0.5225,0.1325,0.275,0.11814345991561181,237,134,,,,0.725,0.21,124.56,
control,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.06,0.52,0.125,0.295,0.10344827586206896,232,128,,,,0.705,0.215,132.44,
control,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.875,,,,,,0,0,,,,0.99,0.0,18.3,
control,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.665,,,,,,0,0,,,,0.795,0.165,113.77,
control,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.62,,,,,,0,0,,,,0.735,0.185,126.93,
control,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.0925,0.74,0.1575,0.01,0.1111111111111111,333,185,,,,0.99,0.0,18.35,
control,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.0875,0.52,0.1375,0.255,0.1440329218106996,243,138,,,,0.745,0.215,129.06,
control,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.0775,0.55,0.1125,0.26,0.12350597609561753,251,137,,,,0.74,0.2,125.74,
control,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.8975,,,,,,0,0,,,,0.985,0.0,18.335,
control,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.6725,,,,,,0,0,,,,0.8,0.145,104.135,
control,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.64,,,,,,0,0,,,,0.765,0.135,114.155,
control,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.0925,0.7225,0.145,0.04,0.11349693251533742,326,177,,,,0.96,0.0,18.335,
control,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.0925,0.555,0.1225,0.23,0.14285714285714285,259,143,,,,0.77,0.19,114.62,
control,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.0825,0.5775,0.1,0.24,0.125,264,145,,,,0.76,0.14,108.885,
control,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.875,,,,,,0,0,,,,1.0,0.0,18.305,
control,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.6275,,,,,,0,0,,,,0.785,0.13,117.055,
control,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.6275,,,,,,0,0,,,,0.765,0.135,112.92,
control,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.105,0.7025,0.1775,0.015,0.13003095975232198,323,182,,,,0.985,0.0,18.34,
control,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.0975,0.5175,0.155,0.23,0.15853658536585366,246,139,,,,0.77,0.165,114.22,
control,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.0925,0.53,0.1225,0.255,0.14859437751004015,249,139,,,,0.745,0.135,113.31,
control,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.9075,,,,,,0,0,,,,1.0,0.0,18.31,
control,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.65,,,,,,0,0,,,,0.805,0.125,110.625,
control,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.615,,,,,,0,0,,,,0.745,0.13,119.38,
control,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.125,0.6725,0.1775,0.025,0.15673981191222572,319,179,,,,0.975,0.0,18.335,
control,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.1225,0.475,0.1625,0.24,0.20502092050209206,239,139,,,,0.76,0.155,117.085,
control,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.105,0.49,0.13,0.275,0.17647058823529413,238,134,,,,0.725,0.11,103.705,
control,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.905,,,,,,0,0,,,,0.99,0.0,18.33,
control,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.68,,,,,,0,0,,,,0.805,0.12,107.645,
control,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.6375,,,,,,0,0,,,,0.77,0.12,110.88,
control,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.1225,0.68,0.1625,0.035,0.1526479750778816,321,179,,,,0.965,0.0,18.315,
control,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.1175,0.5125,0.15,0.22,0.1865079365079365,252,143,,,,0.78,0.155,110.555,
control,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.1175,0.505,0.1275,0.25,0.18875502008032127,249,140,,,,0.75,0.13,107.175,
