arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
coin,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.05,0.85,0.085,0.015,0.05555555555555555,360,194,,,,0.985,0.0,18.395,
coin,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.0475,0.6225,0.09,0.24,0.0708955223880597,268,150,,,,0.76,0.19,123.21,
coin,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.06,0.6225,0.0825,0.235,0.08791208791208792,273,152,,,,0.765,0.18,118.615,
coin,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.915,,,,,,0,0,,,,0.99,0.0,18.455,
coin,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.635,,,,,,0,0,,,,0.74,0.2,128.785,
coin,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.5925,,,,,,0,0,,,,0.69,0.24,157.855,
coin,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.045,0.835,0.075,0.045,0.05113636363636364,352,189,,,,0.955,0.0,18.385,
coin,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.0425,0.6025,0.09,0.265,0.06589147286821706,258,145,,,,0.735,0.18,126.98,
coin,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.065,0.6175,0.0725,0.245,0.09523809523809523,273,151,,,,0.755,0.18,118.62,
coin,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.9275,,,,,,0,0,,,,0.995,0.0,18.43,
coin,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.6425,,,,,,0,0,,,,0.74,0.19,136.735,
coin,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.58,,,,,,0,0,,,,0.65,0.27,178.145,
coin,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.08,0.795,0.095,0.03,0.09142857142857143,350,192,,,,0.97,0.0,18.395,
coin,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.0675,0.585,0.0875,0.26,0.10344827586206896,261,141,,,,0.74,0.17,126.745,
coin,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.085,0.5725,0.0775,0.265,0.12927756653992395,263,145,,,,0.735,0.215,133.06,
coin,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.9425,,,,,,0,0,,,,0.995,0.0,18.455,
coin,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.6525,,,,,,0,0,,,,0.745,0.19,130.205,
coin,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.605,,,,,,0,0,,,,0.68,0.25,167.12,
coin,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.08,0.7875,0.1025,0.03,0.09221902017291066,347,190,,,,0.97,0.0,18.4,
coin,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.07,0.565,0.09,0.275,0.11023622047244094,254,139,,,,0.725,0.175,128.99,
coin,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0825,0.585,0.0725,0.26,0.12359550561797752,267,146,,,,0.74,0.215,131.08,
coin,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.945,,,,,,0,0,,,,0.995,0.0,18.44,
coin,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.6975,,,,,,0,0,,,,0.775,0.16,122.725,
coin,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.6125,,,,,,0,0,,,,0.68,0.26,171.83,
coin,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1375,0.6775,0.16,0.025,0.1687116564417178,326,187,,,,0.975,0.0,18.395,
coin,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.0975,0.53,0.1175,0.255,0.1553784860557769,251,138,,,,0.745,0.16,124.52,
coin,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.115,0.54,0.105,0.24,0.17557251908396945,262,147,,,,0.76,0.195,124.255,
coin,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.9275,,,,,,0,0,,,,0.995,0.0,18.44,
coin,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.7225,,,,,,0,0,,,,0.8,0.125,106.76,
coin,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.635,,,,,,0,0,,,,0.71,0.225,158.64,
coin,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.12,0.6925,0.1475,0.04,0.1476923076923077,325,185,,,,0.96,0.0,18.35,
coin,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1,0.565,0.105,0.23,0.15037593984962405,266,146,,,,0.77,0.135,110.975,
coin,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1075,0.545,0.1075,0.24,0.16475095785440613,261,147,,,,0.76,0.19,123.605,
coin,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.9225,,,,,,0,0,,,,0.995,0.0,18.435,
coin,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.7175,,,,,,0,0,,,,0.8,0.14,114.205,
coin,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.6225,,,,,,0,0,,,,0.695,0.23,159.33,
coin,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.14,0.6975,0.1325,0.03,0.16716417910447762,335,188,,,,0.97,0.0,18.41,
coin,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.125,0.53,0.13,0.215,0.19083969465648856,262,147,,,,0.785,0.14,104.4,
coin,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.115,0.54,0.115,0.23,0.17557251908396945,262,149,,,,0.77,0.155,112.965,
coin,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.925,,,,,,0,0,,,,0.995,0.0,18.45,
coin,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.7075,,,,,,0,0,,,,0.785,0.18,121.85,
coin,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.6125,,,,,,0,0,,,,0.675,0.265,171.385,
coin,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1425,0.6975,0.13,0.03,0.16964285714285715,336,188,,,,0.97,0.0,18.38,
coin,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1175,0.5,0.1325,0.25,0.1902834008097166,247,141,,,,0.75,0.16,121.73,
coin,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.11,0.5075,0.1275,0.255,0.17813765182186234,247,143,,,,0.745,0.22,133.385,
coin,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.9175,,,,,,0,0,,,,0.995,0.0,18.455,
coin,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.705,,,,,,0,0,,,,0.785,0.165,120.88,
coin,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.6075,,,,,,0,0,,,,0.68,0.265,173.285,
coin,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1775,0.6225,0.185,0.015,0.221875,320,187,,,,0.985,0.0,18.38,
coin,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.145,0.49,0.135,0.23,0.2283464566929134,254,146,,,,0.77,0.145,116.9,
coin,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1275,0.5275,0.11,0.235,0.1946564885496183,262,148,,,,0.765,0.17,122.775,
control,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.8575,,,,,,0,0,,,,0.995,0.0,18.435,
control,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.3925,,,,,,0,0,,,,0.585,0.275,160.395,
control,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.355,,,,,,0,0,,,,0.48,0.415,227.065,
control,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.195,0.605,0.195,0.005,0.24375,320,185,,,,0.995,0.0,18.42,
control,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.145,0.2825,0.1525,0.42,0.3391812865497076,171,105,,,,0.58,0.26,151.005,
control,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.15,0.305,0.155,0.39,0.32967032967032966,182,111,,,,0.61,0.27,153.64,
control,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.865,,,,,,0,0,,,,0.995,0.0,18.43,
control,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.4025,,,,,,0,0,,,,0.56,0.25,146.795,
control,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.3325,,,,,,0,0,,,,0.435,0.425,232.63,
control,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1875,0.6275,0.18,0.005,0.23006134969325154,326,185,,,,0.995,0.0,18.415,
control,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1225,0.315,0.1075,0.455,0.28,175,102,,,,0.545,0.25,147.045,
control,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1225,0.34,0.1325,0.405,0.2648648648648649,185,107,,,,0.595,0.275,156.34,
control,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.8675,,,,,,0,0,,,,0.99,0.0,18.43,
control,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.4175,,,,,,0,0,,,,0.545,0.27,157.915,
control,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.35,,,,,,0,0,,,,0.455,0.41,227.22,
control,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1625,0.6625,0.16,0.015,0.19696969696969696,330,187,,,,0.985,0.0,18.44,
control,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.0975,0.32,0.0925,0.49,0.23353293413173654,167,95,,,,0.51,0.24,140.11,
control,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1125,0.3425,0.115,0.43,0.24725274725274726,182,106,,,,0.57,0.29,165.555,
control,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.87,,,,,,0,0,,,,0.99,0.0,18.415,
control,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.4925,,,,,,0,0,,,,0.65,0.235,140.135,
control,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.38,,,,,,0,0,,,,0.475,0.38,213.565,
control,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.16,0.685,0.145,0.01,0.1893491124260355,338,189,,,,0.99,0.0,18.42,
control,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.12,0.3925,0.1175,0.37,0.23414634146341465,205,118,,,,0.63,0.22,135.83,
control,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.11,0.3975,0.1225,0.37,0.21674876847290642,203,120,,,,0.63,0.26,152.925,
control,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.915,,,,,,0,0,,,,0.995,0.0,18.43,
control,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.605,,,,,,0,0,,,,0.755,0.2,125.865,
control,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.48,,,,,,0,0,,,,0.59,0.355,199.505,
control,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.0875,0.785,0.1125,0.015,0.10028653295128939,349,190,,,,0.985,0.0,18.405,
control,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.0875,0.5325,0.115,0.265,0.14112903225806453,248,138,,,,0.735,0.2,124.25,
control,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.09,0.5325,0.0925,0.285,0.14457831325301204,249,141,,,,0.715,0.24,139.54,
control,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.9,,,,,,0,0,,,,0.99,0.0,18.43,
control,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.6025,,,,,,0,0,,,,0.76,0.2,119.785,
control,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.4875,,,,,,0,0,,,,0.595,0.335,192.45,
control,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.0625,0.7875,0.11,0.04,0.07352941176470588,340,187,,,,0.96,0.0,18.43,
control,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.0775,0.5275,0.13,0.265,0.128099173553719,242,139,,,,0.735,0.2,117.34,
control,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0775,0.55,0.1175,0.255,0.12350597609561753,251,144,,,,0.745,0.185,120.895,
control,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.9,,,,,,0,0,,,,1.0,0.0,18.435,
control,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.5975,,,,,,0,0,,,,0.755,0.215,128.94,
control,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.52,,,,,,0,0,,,,0.665,0.265,161.82,
control,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.0825,0.7875,0.115,0.015,0.09482758620689655,348,191,,,,0.985,0.0,18.385,
control,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1,0.525,0.11,0.265,0.16,250,142,,,,0.735,0.215,131.47,
control,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0925,0.555,0.1175,0.235,0.14285714285714285,259,148,,,,0.765,0.18,116.3,
control,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.9175,,,,,,0,0,,,,0.995,0.0,18.435,
control,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.6225,,,,,,0,0,,,,0.76,0.205,126.605,
control,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.5575,,,,,,0,0,,,,0.65,0.305,179.77,
control,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.095,0.78,0.12,0.005,0.10857142857142857,350,193,,,,0.995,0.0,18.37,
control,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1025,0.53,0.1125,0.255,0.16205533596837945,253,143,,,,0.745,0.235,136.465,
control,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1025,0.585,0.1025,0.21,0.14909090909090908,275,154,,,,0.79,0.17,106.29,
control,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.915,,,,,,0,0,,,,0.99,0.0,18.44,
control,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.665,,,,,,0,0,,,,0.78,0.175,113.305,
control,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.595,,,,,,0,0,,,,0.685,0.2,155.535,
control,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1075,0.7375,0.13,0.025,0.12721893491124261,338,189,,,,0.975,0.0,18.455,
control,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1125,0.555,0.1025,0.23,0.16853932584269662,267,146,,,,0.77,0.18,117.765,
control,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0925,0.585,0.1125,0.21,0.13653136531365315,271,152,,,,0.79,0.135,102.65,
control,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.905,,,,,,0,0,,,,0.985,0.0,18.43,
control,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.635,,,,,,0,0,,,,0.76,0.17,123.98,
control,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.5775,,,,,,0,0,,,,0.705,0.22,150.39,
control,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1025,0.715,0.1525,0.03,0.12538226299694188,327,187,,,,0.97,0.0,18.42,
control,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1025,0.5075,0.12,0.27,0.1680327868852459,244,138,,,,0.73,0.185,125.27,
control,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1025,0.555,0.1375,0.205,0.155893536121673,263,150,,,,0.795,0.125,99.95,
control,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.9075,,,,,,0,0,,,,0.985,0.0,18.44,
control,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.635,,,,,,0,0,,,,0.77,0.18,120.325,
control,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.5675,,,,,,0,0,,,,0.685,0.21,153.75,
control,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.135,0.6875,0.1525,0.025,0.1641337386018237,329,187,,,,0.975,0.0,18.42,
control,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1475,0.4825,0.145,0.225,0.23412698412698413,252,141,,,,0.775,0.15,118.045,
control,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1275,0.5025,0.15,0.22,0.20238095238095238,252,143,,,,0.78,0.125,104.575,
control,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.9175,,,,,,0,0,,,,0.995,0.0,18.44,
control,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.645,,,,,,0,0,,,,0.775,0.185,118.505,
control,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.5975,,,,,,0,0,,,,0.71,0.185,146.055,
control,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.135,0.675,0.155,0.035,0.16666666666666666,324,182,,,,0.965,0.0,18.42,
control,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.13,0.5125,0.1225,0.235,0.20233463035019456,257,144,,,,0.765,0.16,122.815,
control,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.115,0.555,0.135,0.195,0.17164179104477612,268,152,,,,0.805,0.125,98.41,
control,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.925,,,,,,0,0,,,,0.985,0.0,18.43,
control,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.6775,,,,,,0,0,,,,0.79,0.145,112.445,
control,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.605,,,,,,0,0,,,,0.69,0.185,147.035,
control,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1275,0.7025,0.135,0.035,0.1536144578313253,332,187,,,,0.965,0.0,18.42,
control,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1075,0.54,0.1325,0.22,0.16602316602316602,259,143,,,,0.78,0.165,114.93,
control,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0975,0.56,0.1325,0.21,0.1482889733840304,263,150,,,,0.79,0.135,100.905,
control,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.9,,,,,,0,0,,,,0.99,0.0,18.455,
control,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.62,,,,,,0,0,,,,0.775,0.17,119.56,
